@relation incubator-hivemall_Line_Master_LSTM_Metric_last_label

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute numOfBIC numeric
@attribute fileAge numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute CommitHour numeric
@attribute AGE numeric
@attribute numOfSubsystems numeric
@attribute numOfDirectories numeric
@attribute numOfFiles numeric
@attribute NUC numeric
@attribute developerExperience numeric
@attribute REXP numeric
@attribute LT numeric
@attribute 'LSTM C.E.' numeric
@attribute isBuggy {clean,buggy}

@data
2,0.011765,0.011765,0,0,0,1,1,20,0,2,12,20,0.3,20,20,85,7.307421,clean
12,0.06875,0.00625,1,1,673,5,2,16,113,2,4,6,0.5,77,41.833332,160,2.008368,clean
44,0.177632,0.111842,4,1,0,1,1,6,0,1,25,67,0.059701,1,1,152,1.765612,buggy
5,0.060241,0,0,1,413,3,2,20,248,1,6,13,0.384615,27,16,83,3.875165,clean
22,0.06,0.013333,3,2,83,2,2,6,83,1,25,67,0.059701,1,1,300,2.130222,buggy
2,0.001379,0.001379,0,0,334,5,2,16,320,1,5,8,0.5,73,37.833332,725,3.610976,clean
7,0.012295,0.016393,0,1,0,1,1,16,0,1,1,6,0.166667,2,2,244,3.610976,buggy
264,3.60274,0.013699,2,0,0,1,1,20,0,2,12,20,0.3,20,20,73,2.136821,clean
32,0.04893,0.04893,6,1,584,8,4,20,118,1,6,13,0.384615,27,16,327,4.074365,clean
4,0.006993,0.006993,0,0,315,4,3,15,211,6,82,248,0.120968,39,25,286,5.0026,clean
8,0.025316,0.025316,1,0,0,1,1,15,0,3,34,67,0.238806,6,5,158,3.798824,clean
196,1.5,0.421569,1,0,54,4,3,18,40,2,19,48,0.083333,41,27,102,1.654376,clean
137,0.19407,0.175202,4,1,886,7,2,18,184,1,10,19,0.421053,83,47.833332,371,2.511709,clean
