@relation incubator-hivemall_Concat_Single_LSTM_Metric_last_label

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute numOfBIC numeric
@attribute fileAge numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute CommitHour numeric
@attribute AGE numeric
@attribute numOfSubsystems numeric
@attribute numOfDirectories numeric
@attribute numOfFiles numeric
@attribute NUC numeric
@attribute developerExperience numeric
@attribute REXP numeric
@attribute LT numeric
@attribute 'LSTM C.E.' numeric
@attribute isBuggy {clean,buggy}

@data
2,0.011765,0.011765,0,0,0,1,1,20,0,2,12,20,0.3,20,20,85,26.044992,clean
12,0.06875,0.00625,1,1,673,5,2,16,113,2,4,6,0.5,77,41.833332,160,25.829597,clean
44,0.177632,0.111842,4,1,0,1,1,6,0,1,25,67,0.059701,1,1,152,25.39823,buggy
5,0.060241,0,0,1,413,3,2,20,248,1,6,13,0.384615,27,16,83,26.028524,clean
22,0.06,0.013333,3,2,83,2,2,6,83,1,25,67,0.059701,1,1,300,25.441103,buggy
2,0.001379,0.001379,0,0,334,5,2,16,320,1,5,8,0.5,73,37.833332,725,26.183895,clean
7,0.012295,0.016393,0,1,0,1,1,16,0,1,1,6,0.166667,2,2,244,26.183895,buggy
264,3.60274,0.013699,2,0,0,1,1,20,0,2,12,20,0.3,20,20,73,16.847479,clean
32,0.04893,0.04893,6,1,584,8,4,20,118,1,6,13,0.384615,27,16,327,25.123329,clean
4,0.006993,0.006993,0,0,315,4,3,15,211,6,82,248,0.120968,39,25,286,26.016579,clean
8,0.025316,0.025316,1,0,0,1,1,15,0,3,34,67,0.238806,6,5,158,25.9538,clean
196,1.5,0.421569,1,0,54,4,3,18,40,2,19,48,0.083333,41,27,102,21.368563,clean
137,0.19407,0.175202,4,1,886,7,2,18,184,1,10,19,0.421053,83,47.833332,371,23.346348,clean
27,0.53125,0.3125,1,1,0,1,1,6,0,1,25,67,0.059701,1,1,32,25.910391,buggy
5,0.019868,0.013245,0,1,0,1,1,2,0,1,7,21,0.142857,2,2,151,26.03927,buggy
145,0.112648,0.030632,6,1,81,2,1,21,81,1,5,8,0.25,7,7,1012,21.315937,clean
21,0.168317,0.039604,2,0,0,1,1,18,0,2,19,48,0.083333,41,27,101,25.328669,clean
4,0.006826,0.006826,0,0,3,2,1,11,3,4,19,31,0.290323,7,6,293,26.040779,clean
3,0.007273,0.003636,0,1,129,2,2,11,129,1,1,1,1,1,1,275,26.114473,clean
9,0.048387,0.024194,0,0,13,2,2,15,13,6,82,248,0.120968,39,25,124,26.023094,clean
194,0.815166,0.104265,9,1,886,2,1,18,886,1,10,19,0.421053,83,47.833332,211,19.265244,clean
21,0.061798,0.05618,5,0,54,4,2,18,40,2,19,48,0.083333,41,27,178,25.397766,clean
2,0.00625,0.00625,0,1,559,4,2,19,53,1,4,12,0.833333,61,47,160,26.233932,clean
2,0.004115,0.004115,0,2,201,3,2,21,70,1,1,2,0.5,19,19,243,26.245417,clean
12,0.011765,0.011765,4,2,368,4,2,15,281,3,34,67,0.238806,6,5,510,26.025852,clean
33,0.037475,0.027613,8,1,382,5,2,15,13,6,82,248,0.120968,39,25,507,25.70846,clean
16,0.015385,0.011966,1,0,266,6,2,18,40,2,19,48,0.083333,41,27,585,26.204132,clean
5,0.013201,0.0033,0,0,269,3,2,14,48,1,1,1,1,23,12,303,26.204132,clean
3,0.015748,0.007874,0,0,10,2,2,15,10,6,82,248,0.120968,39,25,127,26.166794,clean
3,0.014085,0.007042,0,0,8,2,2,16,8,2,9,22,0.227273,25,14,142,25.947433,clean
6,0.015873,0.015873,1,3,197,5,2,0,43,1,13,27,0.333333,24,24,189,26.019957,clean
3,0.020202,0.010101,0,1,0,1,1,20,0,3,22,37,0.297297,8,8,99,26.204132,buggy
10,0.029412,0.019608,4,2,59,2,2,14,59,1,9,31,0.193548,1,1,204,25.982382,buggy
38,0.058974,0.038462,7,1,316,2,1,16,316,4,15,19,0.368421,29,15,390,25.205519,clean
2,0.007463,0.007463,0,1,0,1,1,6,0,1,25,67,0.059701,1,1,134,26.166794,buggy
12,0.012146,0.012146,5,0,238,2,2,6,238,1,5,5,0.8,3,2,494,25.757042,clean
4,0.013605,0.013605,1,1,368,2,2,15,368,3,34,67,0.238806,6,5,147,26.011986,clean
3,0.032258,0.016129,0,0,50,3,2,18,40,2,19,48,0.083333,41,27,62,25.927359,clean
40,0.045833,0.0375,3,1,0,1,1,17,0,1,3,7,0.285714,10,10,480,25.142401,buggy
450,0.633833,0.329764,9,1,0,1,1,14,0,1,9,31,0.193548,1,1,467,15.170734,buggy
5,0.013514,0.054054,0,2,48,4,2,15,0,1,1,6,0.333333,6,6,74,26.133703,clean
32,0.065147,0.039088,6,0,228,3,2,15,192,6,82,248,0.120968,39,25,307,25.445673,clean
3,0.011236,0.022472,0,1,323,3,2,15,280,6,82,248,0.120968,39,25,89,26.245417,clean
4,0.028986,0.028986,0,0,0,1,1,15,0,6,82,248,0.120968,39,25,69,26.245417,clean
3,0.006734,0.003367,0,1,316,2,1,15,316,6,82,248,0.120968,39,25,297,26.030676,clean
6,0.019868,0.019868,2,1,154,2,1,14,154,1,13,38,0.236842,13,13,151,26.033047,clean
12,0.010283,0,0,2,240,10,3,21,2,1,2,2,1,16,16,1167,25.653152,clean
8,0.034783,0.034783,0,0,4,2,2,11,4,4,19,31,0.290323,7,6,115,26.204132,clean
10,0.053191,0.053191,2,0,0,1,1,11,0,4,19,31,0.290323,7,6,94,26.133703,clean
225,0.109215,0.658703,4,0,172,3,2,19,1,1,2,2,1,15,15,293,24.669161,clean
11,0.045045,0.054054,0,0,0,1,1,11,0,4,19,31,0.290323,7,6,111,25.896961,clean
10,0.043796,0.029197,1,0,10,2,2,15,10,6,82,248,0.120968,39,25,137,26.051033,clean
8,0.05,0.05,1,0,0,1,1,6,0,1,5,5,0.8,3,2,80,26.052628,clean
2,0.001916,0.001916,0,2,516,7,3,19,144,1,1,2,0.5,48,34,522,26.166794,clean
3,0.014286,0,1,1,674,3,2,5,351,2,4,5,0.6,75,39.833332,210,25.819304,clean
26,0.038835,0.045307,5,0,0,1,1,15,0,6,82,248,0.120968,39,25,309,25.858732,clean
20,0.132353,0.161765,1,1,0,1,1,20,0,3,22,37,0.297297,8,8,68,25.556173,buggy
6,0.015707,0.015707,1,3,264,4,3,7,237,1,1,1,1,5,4,191,25.986359,clean
33,0.218391,0.16092,4,1,0,1,1,6,0,1,25,67,0.059701,1,1,87,25.259159,buggy
129,0.193237,0.118357,16,1,0,1,1,6,0,1,25,67,0.059701,1,1,414,22.491262,buggy
12,0.013699,0.013699,1,1,189,3,1,20,107,2,12,20,0.3,20,20,438,25.845026,clean
2,0.002564,0.002564,0,1,0,1,1,6,0,1,25,67,0.059701,1,1,390,26.166794,buggy
3,0.011905,0.02381,0,0,0,1,1,15,0,6,82,248,0.120968,39,25,84,26.245417,clean
44,0.10929,0.131148,5,1,0,1,1,6,0,1,25,67,0.059701,1,1,183,25.448919,buggy
