Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
11,0.10091743,0.0,1,1,43,3,2,11,2,3,8,12,0.083333336,186,125.0,109,8.836804389953613,clean
183,1.1785715,1.0,0,2,14,4,2,17,5,6,16,30,0.3,484,340.0,84,9.145844459533691,clean
5,0.09677419,0.06451613,1,0,0,1,1,12,0,4,8,33,0.121212125,33,33.0,31,8.7902250289917,clean
5,0.015503876,0.023255814,1,3,931,7,1,13,4,2,6,26,0.03846154,585,281.5,129,8.818763732910156,clean
5,0.03731343,0.0,0,0,48,3,2,11,11,1,4,6,0.6666667,63,63.0,134,8.791463851928711,clean
51,0.05882353,0.0036764706,5,4,964,16,3,10,2,2,9,18,0.3888889,580,276.5,816,9.131410598754883,clean
18,0.057507988,0.0,3,0,0,1,1,11,0,1,8,13,0.30769232,7,7.0,313,8.777201652526855,clean
4,0.016666668,0.016666668,1,2,579,2,1,15,579,3,13,49,0.3469388,504,360.0,120,8.818727493286133,buggy
16,0.012084592,0.036253776,1,0,572,4,1,18,412,1,17,30,0.46666667,443,299.0,331,8.794025421142578,clean
2,0.011904762,0.011904762,0,0,21,4,1,00,6,1,16,26,0.3846154,8,8.0,84,8.7902250289917,clean
8,0.054054055,0.054054055,0,0,415,4,3,10,366,1,2,4,1.0,391,247.0,74,8.810474395751953,clean
70,0.095115684,0.08483291,13,0,0,1,1,15,0,1,4,18,0.44444445,198,198.0,389,9.135090827941895,clean
6,0.01119403,0.01119403,1,2,18,3,2,10,0,3,19,31,0.3548387,12,12.0,268,8.801541328430176,clean
11,0.055837564,0.0,1,3,744,5,2,14,48,1,6,17,0.47058824,529,225.5,197,8.826910018920898,buggy
20,0.037807185,0.0,0,2,817,4,2,11,586,1,2,2,1.0,9,5.5,529,8.841728210449219,clean
84,0.16064256,0.17670682,8,1,57,3,2,15,57,1,4,18,0.44444445,198,198.0,249,9.194663047790527,clean
2,0.0050251256,0.0050251256,0,1,253,6,2,15,0,2,8,11,0.45454547,17,17.0,199,8.79075813293457,clean
1,0.007874016,0.0,0,10,776,23,1,14,1,1,6,17,0.47058824,529,225.5,127,8.79075813293457,buggy
23,0.104761906,0.004761905,3,1,0,1,1,10,0,1,3,5,0.4,560,256.5,210,8.929051399230957,buggy
