@relation deltaspike_Line_Single_LSTM_Metric_last_label

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute numOfBIC numeric
@attribute fileAge numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute CommitHour numeric
@attribute AGE numeric
@attribute numOfSubsystems numeric
@attribute numOfDirectories numeric
@attribute numOfFiles numeric
@attribute NUC numeric
@attribute developerExperience numeric
@attribute REXP numeric
@attribute LT numeric
@attribute 'LSTM C.E.' numeric
@attribute isBuggy {clean,buggy}

@data
9,0.024024,0.003003,0,0,0,1,1,20,0,1,3,3,0.666667,4,4,333,0.872261,clean
23,0.575,0,0,0,0,1,1,17,0,1,1,1,1,1,1,40,1.749801,clean
17,0.133333,0.028571,1,1,0,1,1,20,0,1,7,11,0.090909,15,15,105,2.291306,buggy
2,0.01105,0,0,1,20,5,2,21,16,1,6,10,0.3,1,1,181,2.533111,clean
7,0.023346,0.003891,1,0,0,1,1,21,0,1,6,6,0.333333,21,13.5,257,1.309179,clean
7,0.029126,0.004854,1,0,0,1,1,21,0,1,6,6,0.333333,21,13.5,206,1.309178,clean
35,0.255319,0.117021,2,0,0,1,1,15,0,1,2,2,0.5,15,15,94,2.072945,clean
171,0.85625,0.2125,3,0,0,1,1,11,0,1,3,3,0.666667,2,2,160,1.546252,clean
4,0.02381,0.007937,0,0,0,1,1,16,0,1,3,3,0.666667,22,13.5,126,1.36481,clean
8,0.035714,0.021429,1,0,159,3,2,10,110,1,4,5,0.6,1,1,140,1.74017,clean
15,0.051095,0.058394,2,1,0,1,1,2,0,1,9,25,0.04,1,1,137,2.51043,buggy
2,0.003584,0.003584,0,0,6,2,1,17,6,1,2,4,0.75,6,6,279,1.818565,clean
6,0.00726,0.00363,0,0,14,5,2,12,0,1,1,1,1,5,5,551,1.918956,clean
35,0.135593,0.457627,0,0,36,3,2,22,30,1,1,3,1,15,7.5,59,1.565163,clean
11,0.000812,0.008123,1,2,23,4,1,22,2,1,1,1,1,15,15,1231,1.419154,clean
11,0.055046,0.045872,1,1,4,3,1,17,1,1,2,3,1,12,12,109,2.990537,clean
6,0.009434,0.001887,1,1,239,9,2,14,22,1,1,1,1,28,28,530,1.54737,clean
4,0.017857,0.017857,1,1,0,1,1,2,0,1,9,25,0.04,1,1,112,1.828323,buggy
6,0.089552,0,2,0,14,6,1,13,0,1,1,1,1,12,12,67,2.846108,clean
4,0.027397,0.027397,1,1,0,1,1,2,0,1,9,25,0.04,1,1,73,2.941143,buggy
20,0.063584,0.052023,1,0,0,2,1,16,0,1,4,5,0.4,7,7,173,1.36842,clean
5,0.011848,0,0,0,0,1,1,17,0,1,1,1,1,11,11,422,1.496163,clean
2,0.002041,0.002041,0,0,231,2,2,10,231,1,4,5,0.6,1,1,490,1.419154,clean
4,0.016529,0.016529,1,0,30,3,1,17,0,1,2,2,1,53,37.5,121,1.419155,clean
34,0.015397,0.012156,6,2,217,7,2,15,0,1,1,2,1,23,23,1234,2.567204,clean
9,0.116883,0,2,0,1,3,2,10,0,1,3,4,0.25,6,6,77,2.381613,clean
39,0.018692,0.345794,1,0,0,1,1,21,0,1,6,10,0.3,1,1,107,2.43244,clean
4,0.030303,0.030303,0,0,0,1,1,10,0,1,1,1,1,35,19.5,66,2.622463,clean
13,0.101695,0.008475,2,1,0,2,2,11,0,1,1,1,1,3,3,118,2.311664,clean
204,1.009901,1.009901,1,1,0,1,1,2,0,1,9,25,0.04,1,1,101,1.217366,buggy
43,0.171171,0.216216,1,0,0,1,1,11,0,1,2,2,1,2,2,111,2.22349,clean
2,0.028571,0.028571,0,0,0,1,1,21,0,1,6,10,0.3,1,1,35,2.448465,clean
21,0.085526,0.052632,1,0,175,4,3,10,110,1,4,5,0.6,1,1,152,1.332236,clean
10,0.024691,0.016461,1,0,30,5,1,17,0,1,2,3,1,55,39.5,243,2.302334,clean
2,0.002451,0.002451,0,1,0,1,1,2,0,1,9,25,0.04,1,1,408,1.419154,buggy
52,0.12065,0,2,0,0,1,1,20,0,1,3,3,0.666667,4,4,431,1.68237,clean
3,0.00639,0.003195,0,0,7,2,2,22,7,1,1,1,1,18,10.5,313,1.272184,clean
2,0.010101,0.010101,0,0,0,1,1,12,0,1,3,8,0.25,42,26.5,99,0.464662,clean
2,0.007813,0,0,0,154,2,1,22,154,1,1,1,1,17,17,256,0.011003,clean
2,0.006289,0.006289,0,0,0,1,1,12,0,1,3,8,0.25,42,26.5,159,1.419154,clean
18,0.109756,0,3,0,0,2,1,15,0,1,2,2,1,44,28.5,164,1.659526,clean
6,0.048193,0.024096,1,0,0,1,1,9,0,1,1,1,1,21,21,83,1.667236,clean
21,0.188679,0.009434,1,0,0,1,1,15,0,1,2,2,1,44,28.5,106,1.430385,clean
5,0.01004,0,0,0,270,3,2,16,11,1,1,1,1,45,29.5,498,1.120384,clean
7,0.063492,0.047619,1,0,0,1,1,21,0,1,1,2,1,5,5,63,1.414677,clean
12,0.184615,0,1,0,0,1,1,13,0,1,3,3,0.333333,1,1,65,2.067423,clean
9,0.082569,0,1,1,0,1,1,10,0,1,2,2,0.5,9,9,109,1.693519,buggy
10,0.122449,0.081633,2,1,0,1,1,20,0,1,7,11,0.090909,15,15,49,0.535763,buggy
1,0.027027,0,0,0,0,1,1,20,0,1,2,2,1,6,4,37,0.535763,clean
41,0.072874,0.010121,4,1,19,4,1,9,11,1,2,2,1,12,12,494,2.671974,buggy
12,0.067416,0,1,0,0,4,1,23,0,1,2,3,0.666667,9,9,178,1.440506,clean
4,0.04,0,1,0,96,3,2,17,86,1,1,1,1,4,4,100,2.941144,clean
16,0.111111,0,2,0,0,2,1,16,0,1,2,2,1,17,17,144,1.88208,clean
