Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
11,0.10091743,0.0,1,1,43,3,2,11,2,3,8,12,0.083333336,186,125.0,109,20.167129516601562,clean
183,1.1785715,1.0,0,2,14,4,2,17,5,6,16,30,0.3,484,340.0,84,19.27435302734375,clean
5,0.09677419,0.06451613,1,0,0,1,1,12,0,4,8,33,0.121212125,33,33.0,31,20.269840240478516,clean
5,0.015503876,0.023255814,1,3,931,7,1,13,4,2,6,26,0.03846154,585,281.5,129,20.242727279663086,clean
5,0.03731343,0.0,0,0,48,3,2,11,11,1,4,6,0.6666667,63,63.0,134,20.273910522460938,clean
51,0.05882353,0.0036764706,5,4,964,16,3,10,2,2,9,18,0.3888889,580,276.5,816,19.632131576538086,clean
18,0.057507988,0.0,3,0,0,1,1,11,0,1,8,13,0.30769232,7,7.0,313,20.20205307006836,clean
4,0.016666668,0.016666668,1,2,579,2,1,15,579,3,13,49,0.3469388,504,360.0,120,20.28748321533203,buggy
16,0.012084592,0.036253776,1,0,572,4,1,18,412,1,17,30,0.46666667,443,299.0,331,20.218420028686523,clean
2,0.011904762,0.011904762,0,0,21,4,1,00,6,1,16,26,0.3846154,8,8.0,84,20.269840240478516,clean
8,0.054054055,0.054054055,0,0,415,4,3,10,366,1,2,4,1.0,391,247.0,74,20.314573287963867,clean
70,0.095115684,0.08483291,13,0,0,1,1,15,0,1,4,18,0.44444445,198,198.0,389,19.78291130065918,clean
6,0.01119403,0.01119403,1,2,18,3,2,10,0,3,19,31,0.3548387,12,12.0,268,20.27484130859375,clean
11,0.055837564,0.0,1,3,744,5,2,14,48,1,6,17,0.47058824,529,225.5,197,20.185754776000977,buggy
20,0.037807185,0.0,0,2,817,4,2,11,586,1,2,2,1.0,9,5.5,529,20.20732879638672,clean
84,0.16064256,0.17670682,8,1,57,3,2,15,57,1,4,18,0.44444445,198,198.0,249,19.604347229003906,clean
2,0.0050251256,0.0050251256,0,1,253,6,2,15,0,2,8,11,0.45454547,17,17.0,199,20.341445922851562,clean
1,0.007874016,0.0,0,10,776,23,1,14,1,1,6,17,0.47058824,529,225.5,127,20.34144401550293,buggy
23,0.104761906,0.004761905,3,1,0,1,1,10,0,1,3,5,0.4,560,256.5,210,20.07309341430664,buggy
33,0.14778325,0.014778325,2,0,0,1,1,16,0,2,8,20,0.1,78,78.0,203,19.770814895629883,clean
1,0.0074626864,0.0,0,0,80,6,3,20,0,1,9,9,0.11111111,14,14.0,134,20.34144401550293,clean
2,0.009009009,0.009009009,0,1,0,1,1,17,0,1,18,96,0.19791667,149,149.0,111,20.32509994506836,buggy
1,0.0019379845,0.0,0,0,0,1,1,10,0,3,4,4,0.75,139,139.0,516,20.325889587402344,clean
1,0.001545595,0.0,0,0,68,3,2,15,2,3,10,23,0.13043478,356,212.0,647,20.322601318359375,clean
6,0.0069204154,0.013840831,0,3,940,5,2,15,113,1,1,2,0.5,594,290.5,289,20.30895233154297,clean
2,0.028571429,0.028571429,0,0,0,1,1,12,0,1,1,4,0.5,86,86.0,35,20.322601318359375,clean
3,0.012987013,0.0064935065,1,0,0,1,1,17,0,5,9,46,0.13043478,57,57.0,154,20.273910522460938,clean
16,0.026666667,0.026666667,5,0,0,1,1,10,0,3,19,31,0.3548387,12,12.0,300,20.119159698486328,clean
13,0.069767445,0.031007752,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,129,19.996095657348633,buggy
5,0.013651877,0.0034129692,0,2,104,5,3,15,66,4,13,22,0.45454547,197,197.0,293,20.235687255859375,buggy
69,0.33333334,0.10062893,2,4,518,13,5,15,2,2,5,6,0.5,217,156.0,159,19.508987426757812,clean
