Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
8,0.0625,0.0625,1,0,0,2,2,18,0,1,56,135,0.0074074073,4,4.0,64,15.101033210754395,clean
36,0.012919896,0.018087855,11,0,55,6,5,13,11,2,77,275,0.05090909,13,13.0,1161,15.026408195495605,clean
9,0.011920529,0.0,1,0,43,6,3,10,3,1,16,35,0.2,5,5.0,755,15.04245662689209,clean
6,0.014285714,0.014285714,1,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,210,15.078855514526367,clean
9,0.005882353,0.047058824,0,0,158,3,2,12,152,1,7,14,0.5714286,31,31.0,170,15.099308967590332,clean
12,0.032608695,0.097826086,1,0,169,6,5,18,134,2,26,62,0.33870968,13,13.0,92,15.040453910827637,clean
25,0.14880952,0.0,0,0,0,1,1,16,0,1,1,1,1.0,3,3.0,168,15.019292831420898,clean
52,0.12107623,0.11210762,8,0,18,4,3,13,11,2,77,275,0.05090909,13,13.0,223,15.0844087600708,clean
12,0.05940594,0.05940594,3,0,12,4,3,00,0,1,4,37,0.08108108,18,18.0,101,15.046442985534668,clean
7,0.057971016,0.04347826,1,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,69,15.106809616088867,clean
5,0.044444446,0.06666667,0,0,6,3,2,08,6,1,8,9,0.33333334,10,10.0,45,15.066352844238281,clean
44,0.040366974,0.040366974,6,0,35,6,4,17,14,1,9,39,0.07692308,19,19.0,545,14.994319915771484,clean
4,0.008130081,0.024390243,0,0,9,3,3,16,2,1,53,186,0.016129032,4,4.0,123,15.101033210754395,clean
5,0.017964073,0.011976048,2,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,167,15.042250633239746,clean
107,0.04695652,0.046086956,8,0,203,11,7,18,110,2,26,62,0.33870968,13,13.0,1150,15.114643096923828,clean
5,0.0052083335,0.0034722222,2,0,18,4,3,13,11,2,77,275,0.05090909,13,13.0,576,15.088141441345215,clean
3,0.0050125313,0.0025062656,1,0,258,7,5,10,89,1,7,13,0.6923077,17,9.5,399,15.08021354675293,clean
50,0.32894737,0.32894737,0,0,12,7,3,13,1,2,77,275,0.05090909,13,13.0,76,15.043871879577637,clean
136,0.10398614,0.13171577,18,0,33,5,3,18,14,1,23,69,0.04347826,20,20.0,577,15.034648895263672,clean
4,0.0012468828,0.0012468828,1,0,485,18,7,20,0,1,1,2,1.0,25,17.5,1604,15.07426643371582,clean
3,0.046153847,0.0,0,0,293,10,4,12,1,2,6,15,0.46666667,45,28.5,65,15.088141441345215,clean
3,0.01010101,0.02020202,1,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,99,15.108205795288086,clean
14,0.17073171,0.17073171,0,0,0,1,1,11,0,2,49,138,0.07971015,21,21.0,41,15.00985336303711,clean
11,0.12244898,0.10204082,0,0,10,4,2,19,3,1,12,12,0.25,12,12.0,49,15.098599433898926,clean
2,0.0061728396,0.0061728396,0,0,196,5,3,07,27,1,19,25,0.6,33,33.0,162,15.121244430541992,clean
6,0.00589391,0.00589391,2,0,41,5,3,11,20,2,49,138,0.07971015,21,21.0,509,15.051533699035645,clean
