@relation gora_Concat_Master_LSTM_Metric_last_label

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute numOfBIC numeric
@attribute fileAge numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute CommitHour numeric
@attribute AGE numeric
@attribute numOfSubsystems numeric
@attribute numOfDirectories numeric
@attribute numOfFiles numeric
@attribute NUC numeric
@attribute developerExperience numeric
@attribute REXP numeric
@attribute LT numeric
@attribute 'LSTM C.E.' numeric
@attribute isBuggy {clean,buggy}

@data
12,0.006731,0.004808,2,0,1,2,1,13,1,1,1,1,1,2,2,1040,8.864709,clean
9,0.003806,0.004757,0,0,778,20,6,18,12,14,20,25,0.36,4,4,1051,8.783501,clean
5,0.064103,0,0,0,0,2,1,10,0,1,2,5,0.2,9,9,78,8.802984,clean
68,0.055985,0.07529,10,0,43,3,1,10,4,12,18,24,0.041667,15,10,518,8.871861,clean
80,1.213115,0.098361,1,0,0,1,1,22,0,1,3,9,0.333333,8,8,61,9.441424,clean
4,0.010417,0.010417,0,0,771,10,4,17,20,13,36,47,0.085106,10,5.166666,192,8.802712,clean
4,0.002252,0.002252,1,0,660,11,6,19,0,1,1,1,1,17,12.166666,888,8.798484,clean
7,0.044118,0.007353,0,0,568,6,4,6,98,15,23,29,0.137931,12,12,136,8.814636,clean
13,0.007865,0.006742,2,1,453,25,6,16,1,2,2,4,0.75,21,16,890,8.815971,clean
2,0.003704,0.003704,0,0,103,10,3,14,1,2,2,2,1,6,6,270,8.804544,clean
25,0.017206,0.008097,1,0,0,1,1,8,0,1,1,2,0.5,1,1,988,8.874754,clean
4,0.006645,0.006645,1,1,762,8,5,12,92,4,4,13,0.153846,12,5.333333,301,8.797958,clean
28,0.25641,0.102564,3,0,0,2,1,23,0,1,2,4,0.75,5,5,78,9.003706,clean
