@relation deltaspike_Concat_Single_LSTM_Metric_last_label

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute numOfBIC numeric
@attribute fileAge numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute CommitHour numeric
@attribute AGE numeric
@attribute numOfSubsystems numeric
@attribute numOfDirectories numeric
@attribute numOfFiles numeric
@attribute NUC numeric
@attribute developerExperience numeric
@attribute REXP numeric
@attribute LT numeric
@attribute 'LSTM C.E.' numeric
@attribute isBuggy {clean,buggy}

@data
9,0.024024,0.003003,0,0,0,1,1,20,0,1,3,3,0.666667,4,4,333,14.209829,clean
23,0.575,0,0,0,0,1,1,17,0,1,1,1,1,1,1,40,13.928395,clean
17,0.133333,0.028571,1,1,0,1,1,20,0,1,7,11,0.090909,15,15,105,14.047547,buggy
2,0.01105,0,0,1,20,5,2,21,16,1,6,10,0.3,1,1,181,14.147158,clean
7,0.023346,0.003891,1,0,0,1,1,21,0,1,6,6,0.333333,21,13.5,257,14.169615,clean
7,0.029126,0.004854,1,0,0,1,1,21,0,1,6,6,0.333333,21,13.5,206,14.169614,clean
35,0.255319,0.117021,2,0,0,1,1,15,0,1,2,2,0.5,15,15,94,13.99584,clean
171,0.85625,0.2125,3,0,0,1,1,11,0,1,3,3,0.666667,2,2,160,12.911828,clean
4,0.02381,0.007937,0,0,0,1,1,16,0,1,3,3,0.666667,22,13.5,126,14.188727,clean
8,0.035714,0.021429,1,0,159,3,2,10,110,1,4,5,0.6,1,1,140,14.118745,clean
15,0.051095,0.058394,2,1,0,1,1,2,0,1,9,25,0.04,1,1,137,14.123956,buggy
2,0.003584,0.003584,0,0,6,2,1,17,6,1,2,4,0.75,6,6,279,14.187547,clean
6,0.00726,0.00363,0,0,14,5,2,12,0,1,1,1,1,5,5,551,14.123836,clean
35,0.135593,0.457627,0,0,36,3,2,22,30,1,1,3,1,15,7.5,59,14.085842,clean
11,0.000812,0.008123,1,2,23,4,1,22,2,1,1,1,1,15,15,1231,14.19759,clean
11,0.055046,0.045872,1,1,4,3,1,17,1,1,2,3,1,12,12,109,14.069081,clean
6,0.009434,0.001887,1,1,239,9,2,14,22,1,1,1,1,28,28,530,14.138064,clean
4,0.017857,0.017857,1,1,0,1,1,2,0,1,9,25,0.04,1,1,112,14.202277,buggy
6,0.089552,0,2,0,14,6,1,13,0,1,1,1,1,12,12,67,14.088691,clean
4,0.027397,0.027397,1,1,0,1,1,2,0,1,9,25,0.04,1,1,73,14.138064,buggy
20,0.063584,0.052023,1,0,0,2,1,16,0,1,4,5,0.4,7,7,173,14.154861,clean
5,0.011848,0,0,0,0,1,1,17,0,1,1,1,1,11,11,422,14.157434,clean
2,0.002041,0.002041,0,0,231,2,2,10,231,1,4,5,0.6,1,1,490,14.197591,clean
4,0.016529,0.016529,1,0,30,3,1,17,0,1,2,2,1,53,37.5,121,14.19759,clean
34,0.015397,0.012156,6,2,217,7,2,15,0,1,1,2,1,23,23,1234,13.977286,clean
9,0.116883,0,2,0,1,3,2,10,0,1,3,4,0.25,6,6,77,14.061211,clean
39,0.018692,0.345794,1,0,0,1,1,21,0,1,6,10,0.3,1,1,107,14.157434,clean
4,0.030303,0.030303,0,0,0,1,1,10,0,1,1,1,1,35,19.5,66,14.15489,clean
13,0.101695,0.008475,2,1,0,2,2,11,0,1,1,1,1,3,3,118,14.125666,clean
204,1.009901,1.009901,1,1,0,1,1,2,0,1,9,25,0.04,1,1,101,13.776618,buggy
43,0.171171,0.216216,1,0,0,1,1,11,0,1,2,2,1,2,2,111,14.120762,clean
2,0.028571,0.028571,0,0,0,1,1,21,0,1,6,10,0.3,1,1,35,14.195219,clean
21,0.085526,0.052632,1,0,175,4,3,10,110,1,4,5,0.6,1,1,152,14.087801,clean
10,0.024691,0.016461,1,0,30,5,1,17,0,1,2,3,1,55,39.5,243,14.151017,clean
2,0.002451,0.002451,0,1,0,1,1,2,0,1,9,25,0.04,1,1,408,14.19759,buggy
52,0.12065,0,2,0,0,1,1,20,0,1,3,3,0.666667,4,4,431,13.873672,clean
3,0.00639,0.003195,0,0,7,2,2,22,7,1,1,1,1,18,10.5,313,14.187547,clean
2,0.010101,0.010101,0,0,0,1,1,12,0,1,3,8,0.25,42,26.5,99,14.168143,clean
2,0.007813,0,0,0,154,2,1,22,154,1,1,1,1,17,17,256,14.158149,clean
2,0.006289,0.006289,0,0,0,1,1,12,0,1,3,8,0.25,42,26.5,159,14.19759,clean
18,0.109756,0,3,0,0,2,1,15,0,1,2,2,1,44,28.5,164,14.068621,clean
6,0.048193,0.024096,1,0,0,1,1,9,0,1,1,1,1,21,21,83,14.175791,clean
21,0.188679,0.009434,1,0,0,1,1,15,0,1,2,2,1,44,28.5,106,14.145369,clean
5,0.01004,0,0,0,270,3,2,16,11,1,1,1,1,45,29.5,498,14.203022,clean
7,0.063492,0.047619,1,0,0,1,1,21,0,1,1,2,1,5,5,63,14.194252,clean
12,0.184615,0,1,0,0,1,1,13,0,1,3,3,0.333333,1,1,65,14.087481,clean
9,0.082569,0,1,1,0,1,1,10,0,1,2,2,0.5,9,9,109,14.096688,buggy
10,0.122449,0.081633,2,1,0,1,1,20,0,1,7,11,0.090909,15,15,49,14.192032,buggy
1,0.027027,0,0,0,0,1,1,20,0,1,2,2,1,6,4,37,14.192032,clean
41,0.072874,0.010121,4,1,19,4,1,9,11,1,2,2,1,12,12,494,13.912828,buggy
12,0.067416,0,1,0,0,4,1,23,0,1,2,3,0.666667,9,9,178,14.125894,clean
4,0.04,0,1,0,96,3,2,17,86,1,1,1,1,4,4,100,14.138064,clean
16,0.111111,0,2,0,0,2,1,16,0,1,2,2,1,17,17,144,14.119813,clean
5,0.029412,0.044118,1,0,12,4,1,21,6,1,2,3,0.666667,8,8,68,14.170426,clean
8,0.012461,0,0,2,361,15,3,14,16,1,2,4,0.75,58,42.5,642,14.192032,clean
5,0.089286,0,0,0,0,1,1,12,0,1,2,2,0.5,64,48.5,56,14.198801,clean
3,0.014706,0.007353,0,0,599,2,2,21,599,1,6,6,0.333333,21,13.5,136,14.188727,clean
3,0.012422,0.006211,0,0,0,1,1,18,0,1,2,2,1,33,17.5,161,14.127656,clean
6,0.012295,0,1,0,7,3,1,11,7,1,1,3,0.666667,7,7,488,14.203022,clean
4,0.004902,0.004902,2,1,277,2,2,20,277,1,7,8,0.625,5,3,408,14.187548,clean
4,0.033333,0.033333,1,1,0,1,1,2,0,1,9,25,0.04,1,1,60,14.138064,buggy
2,0.003623,0.003623,0,0,206,2,2,11,206,1,2,2,0.5,28,12.166666,276,14.190784,clean
3,0.001905,0.00381,1,1,22,5,1,14,3,1,1,1,1,17,17,525,14.179271,clean
17,0.007813,0.125,1,0,0,1,1,15,0,1,1,2,0.5,14,14,128,14.20975,clean
2,0.009346,0.009346,0,0,0,2,1,16,0,1,2,2,1,17,17,107,14.198802,clean
9,0.095745,0,1,0,0,1,1,16,0,1,3,3,0.666667,21,12.5,94,14.187547,clean
3,0.090909,0,0,0,16,2,2,10,16,1,3,6,0.666667,32,16.166666,33,14.19759,clean
16,0.029907,0,3,0,14,4,2,12,13,1,1,1,1,4,4,535,13.944761,clean
5,0.007353,0.004902,0,1,323,3,2,16,45,1,3,3,0.666667,21,12.5,408,14.203023,clean
5,0.018405,0.01227,2,0,2,2,2,16,2,1,1,1,1,3,3,163,14.138064,clean
10,0.125,0.1875,0,0,0,1,1,21,0,1,6,10,0.3,1,1,32,14.183338,clean
2,0.017241,0.017241,0,0,0,1,1,13,0,1,5,6,0.333333,2,2,58,14.149538,clean
7,0.019481,0.025974,2,1,277,6,2,20,273,1,7,8,0.625,5,3,154,14.206804,clean
4,0.053571,0.017857,1,0,0,1,1,13,0,1,5,6,0.333333,2,2,56,14.157434,clean
