Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,NGLP,isBuggy
2,0.011764706,0.011764706,0,0,0,1,1,20,0,2,12,20,0.3,20,20.0,85,16.625457719224734,clean
12,0.06875,0.00625,1,1,673,5,2,16,113,2,4,6,0.5,77,41.833332,160,10.011926066306808,clean
44,0.17763157,0.1118421,4,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,152,7.715961990255145,buggy
5,0.060240965,0.0,0,1,413,3,2,20,248,1,6,13,0.3846154,27,16.0,83,8.817623257511432,clean
22,0.06,0.013333334,3,2,83,2,2,06,83,1,25,67,0.05970149,1,1.0,300,70.0819747511635,buggy
2,0.0013793104,0.0013793104,0,0,334,5,2,16,320,1,5,8,0.5,73,37.833332,725,0,clean
7,0.012295082,0.016393442,0,1,0,1,1,16,0,1,1,6,0.16666667,2,2.0,244,0,buggy
264,3.6027398,0.01369863,2,0,0,1,1,20,0,2,12,20,0.3,20,20.0,73,202.82601706096756,clean
32,0.048929665,0.048929665,6,1,584,8,4,20,118,1,6,13,0.3846154,27,16.0,327,18.419619199530985,clean
4,0.006993007,0.006993007,0,0,315,4,3,15,211,6,82,248,0.12096774,39,25.0,286,25.56411975796892,clean
8,0.025316456,0.025316456,1,0,0,1,1,15,0,3,34,67,0.23880596,6,5.0,158,0.1129508218346764,clean
196,1.5,0.42156863,1,0,54,4,3,18,40,2,19,48,0.083333336,41,27.0,102,32.094332354883136,clean
137,0.19407009,0.17520216,4,1,886,7,2,18,184,1,10,19,0.42105263,83,47.833332,371,91.05238316159227,clean
27,0.53125,0.3125,1,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,32,0,buggy
5,0.01986755,0.013245033,0,1,0,1,1,02,0,1,7,21,0.14285715,2,2.0,151,22.886555818205636,buggy
145,0.11264822,0.03063241,6,1,81,2,1,21,81,1,5,8,0.25,7,7.0,1012,67.1038420395198,clean
21,0.16831683,0.03960396,2,0,0,1,1,18,0,2,19,48,0.083333336,41,27.0,101,4.575573102848985,clean
4,0.0068259384,0.0068259384,0,0,3,2,1,11,3,4,19,31,0.29032257,7,6.0,293,7.089229767424527,clean
3,0.0072727273,0.0036363637,0,1,129,2,2,11,129,1,1,1,1.0,1,1.0,275,-0.0,clean
9,0.048387095,0.024193548,0,0,13,2,2,15,13,6,82,248,0.12096774,39,25.0,124,0,clean
194,0.8151659,0.1042654,9,1,886,2,1,18,886,1,10,19,0.42105263,83,47.833332,211,115.77301436174308,clean
21,0.061797753,0.056179777,5,0,54,4,2,18,40,2,19,48,0.083333336,41,27.0,178,15.805747279087303,clean
2,0.00625,0.00625,0,1,559,4,2,19,53,1,4,12,0.8333333,61,47.0,160,0,clean
2,0.004115226,0.004115226,0,2,201,3,2,21,70,1,1,2,0.5,19,19.0,243,0,clean
12,0.011764706,0.011764706,4,2,368,4,2,15,281,3,34,67,0.23880596,6,5.0,510,6.234055338862028,clean
33,0.037475344,0.027613413,8,1,382,5,2,15,13,6,82,248,0.12096774,39,25.0,507,22.988081001591794,clean
16,0.015384615,0.011965812,1,0,266,6,2,18,40,2,19,48,0.083333336,41,27.0,585,0,clean
5,0.013201321,0.0033003301,0,0,269,3,2,14,48,1,1,1,1.0,23,12.0,303,0,clean
3,0.015748031,0.007874016,0,0,10,2,2,15,10,6,82,248,0.12096774,39,25.0,127,0,clean
3,0.014084507,0.0070422534,0,0,8,2,2,16,8,2,9,22,0.22727273,25,14.0,142,7.105035470698289,clean
6,0.015873017,0.015873017,1,3,197,5,2,00,43,1,13,27,0.33333334,24,24.0,189,5.997744026059633,clean
3,0.02020202,0.01010101,0,1,0,1,1,20,0,3,22,37,0.2972973,8,8.0,99,0,buggy
10,0.029411765,0.019607844,4,2,59,2,2,14,59,1,9,31,0.19354838,1,1.0,204,0.5849625007211563,buggy
38,0.05897436,0.03846154,7,1,316,2,1,16,316,4,15,19,0.36842105,29,15.0,390,24.339709611139465,clean
2,0.0074626864,0.0074626864,0,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,134,0,buggy
12,0.012145749,0.012145749,5,0,238,2,2,06,238,1,5,5,0.8,3,2.0,494,10.52328392247611,clean
4,0.013605442,0.013605442,1,1,368,2,2,15,368,3,34,67,0.23880596,6,5.0,147,4.91169158187234,clean
3,0.032258064,0.016129032,0,0,50,3,2,18,40,2,19,48,0.083333336,41,27.0,62,7.9070960930863805,clean
40,0.045833334,0.0375,3,1,0,1,1,17,0,1,3,7,0.2857143,10,10.0,480,10.70863692468042,buggy
450,0.633833,0.32976446,9,1,0,1,1,14,0,1,9,31,0.19354838,1,1.0,467,217.23402455176912,buggy
5,0.013513514,0.054054055,0,2,48,4,2,15,0,1,1,6,0.33333334,6,6.0,74,0.5008982359326817,clean
32,0.06514658,0.039087947,6,0,228,3,2,15,192,6,82,248,0.12096774,39,25.0,307,12.817367853167086,clean
3,0.011235955,0.02247191,0,1,323,3,2,15,280,6,82,248,0.12096774,39,25.0,89,0,clean
4,0.028985508,0.028985508,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,69,9.204571144249204,clean
3,0.0067340066,0.0033670033,0,1,316,2,1,15,316,6,82,248,0.12096774,39,25.0,297,3.67677081224746,clean
6,0.01986755,0.01986755,2,1,154,2,1,14,154,1,13,38,0.23684211,13,13.0,151,-0.0,clean
12,0.010282776,0.0,0,2,240,10,3,21,2,1,2,2,1.0,16,16.0,1167,18.209055452323213,clean
8,0.034782607,0.034782607,0,0,4,2,2,11,4,4,19,31,0.29032257,7,6.0,115,0,clean
10,0.05319149,0.05319149,2,0,0,1,1,11,0,4,19,31,0.29032257,7,6.0,94,0,clean
225,0.10921501,0.6587031,4,0,172,3,2,19,1,1,2,2,1.0,15,15.0,293,39.95022406155362,clean
11,0.045045044,0.054054055,0,0,0,1,1,11,0,4,19,31,0.29032257,7,6.0,111,0,clean
10,0.04379562,0.02919708,1,0,10,2,2,15,10,6,82,248,0.12096774,39,25.0,137,9.204571144249204,clean
8,0.05,0.05,1,0,0,1,1,06,0,1,5,5,0.8,3,2.0,80,0.5008982359326817,clean
2,0.0019157088,0.0019157088,0,2,516,7,3,19,144,1,1,2,0.5,48,34.0,522,0,clean
3,0.014285714,0.0,1,1,674,3,2,05,351,2,4,5,0.6,75,39.833332,210,-0.0,clean
26,0.03883495,0.045307443,5,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,309,13.506630133400465,clean
20,0.13235295,0.16176471,1,1,0,1,1,20,0,3,22,37,0.2972973,8,8.0,68,11.895902269967324,buggy
6,0.015706806,0.015706806,1,3,264,4,3,07,237,1,1,1,1.0,5,4.0,191,13.093788919775275,clean
33,0.21839081,0.16091955,4,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,87,24.98105040517961,buggy
129,0.19323671,0.11835749,16,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,414,104.48710136433974,buggy
12,0.01369863,0.01369863,1,1,189,3,1,20,107,2,12,20,0.3,20,20.0,438,0,clean
2,0.0025641026,0.0025641026,0,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,390,0,buggy
3,0.011904762,0.023809524,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,84,0,clean
44,0.10928962,0.13114753,5,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,183,8.216860226187825,buggy
5,0.010526316,0.042105265,0,3,67,7,3,15,0,1,1,6,0.33333334,6,6.0,95,0.5008982359326817,clean
11,0.029126214,0.024271844,2,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,206,1.0,clean
35,0.2,0.0,3,0,0,1,1,19,0,1,3,7,0.2857143,3,3.0,175,0.015596855051018503,clean
118,0.095846646,0.092651755,20,2,886,12,2,18,65,1,10,19,0.42105263,83,47.833332,626,67.69388362448639,clean
274,0.5560254,0.023255814,5,0,0,2,2,16,0,1,2,2,1.0,34,20.0,473,176.4955693142621,clean
2,0.0030395137,0.0030395137,0,1,422,7,2,18,40,2,19,48,0.083333336,41,27.0,329,0,clean
23,0.034623217,0.012219959,4,0,437,5,2,19,133,1,1,1,1.0,46,32.0,491,9.516134481111223,clean
2,0.0014409221,0.0014409221,0,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,694,0,buggy
4,0.014925373,0.014925373,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,134,0,clean
43,0.03885135,0.033783782,8,0,286,5,4,15,13,6,82,248,0.12096774,39,25.0,592,46.34203616554815,clean
14,0.46666667,0.0,1,1,0,1,1,16,0,1,10,11,0.09090909,1,1.0,30,9.421030792496857,buggy
19,0.27941176,0.0,1,0,0,1,1,19,0,1,3,7,0.2857143,3,3.0,68,0.7504578304943197,clean
11,0.09803922,0.11764706,1,1,0,1,1,20,0,3,22,37,0.2972973,8,8.0,51,8.026351326946951,buggy
54,0.066066064,0.0960961,3,1,9,2,2,23,9,1,1,3,0.33333334,2,2.0,333,19.144419532511847,clean
31,0.083333336,0.08888889,4,0,228,3,2,15,13,6,82,248,0.12096774,39,25.0,180,37.337879599274906,clean
6,0.01875,0.01875,1,0,304,2,1,15,304,6,82,248,0.12096774,39,25.0,160,0,clean
3,0.0052083335,0.0026041667,0,2,465,7,4,15,130,6,82,248,0.12096774,39,25.0,384,2.6499822925715666,clean
8,0.013468013,0.0,0,1,0,1,1,14,0,1,9,31,0.19354838,1,1.0,594,0,buggy
3,0.024096385,0.012048192,0,0,65,2,1,15,65,6,82,248,0.12096774,39,25.0,83,0,clean
50,0.2,0.017391304,4,1,674,4,2,05,351,2,4,5,0.6,75,39.833332,230,-0.0,clean
15,0.15625,0.3125,1,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,32,0,buggy
