Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
11,0.10091743,0.0,1,1,43,3,2,11,2,3,8,12,0.083333336,186,125.0,109,4.416340351104736,clean
183,1.1785715,1.0,0,2,14,4,2,17,5,6,16,30,0.3,484,340.0,84,3.6369540691375732,clean
5,0.09677419,0.06451613,1,0,0,1,1,12,0,4,8,33,0.121212125,33,33.0,31,14.046807289123535,clean
5,0.015503876,0.023255814,1,3,931,7,1,13,4,2,6,26,0.03846154,585,281.5,129,13.80284595489502,clean
5,0.03731343,0.0,0,0,48,3,2,11,11,1,4,6,0.6666667,63,63.0,134,5.084682464599609,clean
51,0.05882353,0.0036764706,5,4,964,16,3,10,2,2,9,18,0.3888889,580,276.5,816,4.09161901473999,clean
18,0.057507988,0.0,3,0,0,1,1,11,0,1,8,13,0.30769232,7,7.0,313,1.770827293395996,clean
4,0.016666668,0.016666668,1,2,579,2,1,15,579,3,13,49,0.3469388,504,360.0,120,11.369710922241211,buggy
16,0.012084592,0.036253776,1,0,572,4,1,18,412,1,17,30,0.46666667,443,299.0,331,6.477494716644287,clean
2,0.011904762,0.011904762,0,0,21,4,1,00,6,1,16,26,0.3846154,8,8.0,84,14.046806335449219,clean
8,0.054054055,0.054054055,0,0,415,4,3,10,366,1,2,4,1.0,391,247.0,74,9.435247421264648,clean
70,0.095115684,0.08483291,13,0,0,1,1,15,0,1,4,18,0.44444445,198,198.0,389,4.674531936645508,clean
6,0.01119403,0.01119403,1,2,18,3,2,10,0,3,19,31,0.3548387,12,12.0,268,8.842765808105469,clean
11,0.055837564,0.0,1,3,744,5,2,14,48,1,6,17,0.47058824,529,225.5,197,4.713281154632568,buggy
20,0.037807185,0.0,0,2,817,4,2,11,586,1,2,2,1.0,9,5.5,529,3.228900671005249,clean
84,0.16064256,0.17670682,8,1,57,3,2,15,57,1,4,18,0.44444445,198,198.0,249,4.837903022766113,clean
2,0.0050251256,0.0050251256,0,1,253,6,2,15,0,2,8,11,0.45454547,17,17.0,199,10.940497398376465,clean
1,0.007874016,0.0,0,10,776,23,1,14,1,1,6,17,0.47058824,529,225.5,127,10.940497398376465,buggy
23,0.104761906,0.004761905,3,1,0,1,1,10,0,1,3,5,0.4,560,256.5,210,4.444805145263672,buggy
33,0.14778325,0.014778325,2,0,0,1,1,16,0,2,8,20,0.1,78,78.0,203,5.722358703613281,clean
1,0.0074626864,0.0,0,0,80,6,3,20,0,1,9,9,0.11111111,14,14.0,134,10.940497398376465,clean
2,0.009009009,0.009009009,0,1,0,1,1,17,0,1,18,96,0.19791667,149,149.0,111,10.904473304748535,buggy
1,0.0019379845,0.0,0,0,0,1,1,10,0,3,4,4,0.75,139,139.0,516,10.72357177734375,clean
1,0.001545595,0.0,0,0,68,3,2,15,2,3,10,23,0.13043478,356,212.0,647,12.34163761138916,clean
6,0.0069204154,0.013840831,0,3,940,5,2,15,113,1,1,2,0.5,594,290.5,289,13.796900749206543,clean
2,0.028571429,0.028571429,0,0,0,1,1,12,0,1,1,4,0.5,86,86.0,35,12.34163761138916,clean
3,0.012987013,0.0064935065,1,0,0,1,1,17,0,5,9,46,0.13043478,57,57.0,154,9.47334098815918,clean
16,0.026666667,0.026666667,5,0,0,1,1,10,0,3,19,31,0.3548387,12,12.0,300,4.664296627044678,clean
13,0.069767445,0.031007752,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,129,8.591503143310547,buggy
5,0.013651877,0.0034129692,0,2,104,5,3,15,66,4,13,22,0.45454547,197,197.0,293,6.90212869644165,buggy
69,0.33333334,0.10062893,2,4,518,13,5,15,2,2,5,6,0.5,217,156.0,159,3.405167579650879,clean
6,0.014851485,0.014851485,0,1,43,2,1,14,43,6,43,118,0.2457627,102,102.0,202,12.732132911682129,buggy
3,0.01724138,0.00862069,1,1,78,2,1,17,78,1,18,96,0.19791667,149,149.0,116,8.797676086425781,buggy
56,0.11087866,0.0062761507,2,6,221,10,1,12,137,1,2,2,1.0,211,211.0,478,2.2764499187469482,clean
6,0.006993007,0.013986014,0,1,0,1,1,14,0,6,43,118,0.2457627,102,102.0,286,13.861824035644531,buggy
16,0.040268455,0.06711409,3,1,645,2,2,14,645,1,4,5,0.8,127,66.0,149,5.346405982971191,clean
59,1.9,0.06666667,3,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,30,3.118051290512085,clean
3,0.027027028,0.054054055,1,0,0,1,1,11,0,1,1,1,1.0,13,13.0,37,10.940497398376465,clean
84,0.1396648,0.016759777,10,2,627,11,3,11,12,1,4,8,0.25,476,332.0,537,2.9899981021881104,clean
37,0.45070422,0.07042254,4,1,0,1,1,17,0,2,7,16,0.625,100,85.0,71,4.617132186889648,buggy
61,1.1111112,0.018518519,1,4,420,9,2,12,0,7,18,40,0.05,350,206.0,54,3.7593443393707275,clean
27,0.017964073,0.014371257,1,3,909,14,3,16,0,1,2,3,0.6666667,189,128.0,835,5.109798908233643,clean
4,0.012875536,0.0042918455,1,1,5,3,2,13,0,1,6,13,0.15384616,512,208.5,233,9.910639762878418,clean
86,0.16814159,0.21238938,3,1,0,1,1,17,0,1,18,96,0.19791667,149,149.0,226,3.2047085762023926,buggy
60,0.10037879,0.013257576,4,7,728,18,2,13,0,1,6,13,0.15384616,512,208.5,528,3.3928287029266357,clean
6,0.056603774,0.056603774,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,53,11.344170570373535,buggy
10,0.009505703,0.009505703,4,1,683,2,1,17,683,5,14,40,0.55,524,220.5,526,6.814427375793457,clean
84,0.031007752,0.0503876,13,2,36,2,1,18,36,1,3,6,0.5,96,96.0,1032,4.736006259918213,buggy
17,0.078313254,0.024096385,5,0,426,9,4,12,117,2,3,5,0.8,4,4.0,166,6.579493522644043,clean
6,0.018518519,0.018518519,1,1,14,2,2,12,14,12,53,103,0.13592233,134,134.0,162,8.49123764038086,clean
13,0.024390243,0.08130081,4,1,1,2,1,11,1,1,4,10,0.5,82,82.0,123,6.899660587310791,clean
16,0.028985508,0.20289855,1,0,14,2,1,20,14,1,15,15,0.26666668,13,13.0,69,9.153751373291016,clean
6,0.05882353,0.05882353,1,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,51,11.258070945739746,clean
5,0.022346368,0.005586592,0,0,0,2,1,16,0,1,1,1,1.0,3,3.0,179,8.259452819824219,clean
8,0.125,0.075,0,2,142,3,1,12,2,3,8,18,0.22222222,230,230.0,40,7.798742771148682,clean
34,0.07462686,0.094527364,7,2,874,5,2,15,82,1,5,5,0.4,570,266.5,201,5.08636999130249,clean
9,0.078947365,0.039473683,2,0,0,1,1,16,0,1,5,13,0.07692308,104,104.0,76,6.1802077293396,clean
6,0.010909091,0.010909091,2,0,0,1,1,15,0,1,2,2,1.0,136,75.0,275,12.34163761138916,clean
9,0.022727273,0.07954545,0,1,0,1,1,14,0,6,43,118,0.2457627,102,102.0,88,12.407990455627441,buggy
5,0.0375,0.025,1,0,302,4,2,12,26,10,37,99,0.1919192,277,277.0,80,9.505534172058105,clean
15,0.4375,0.03125,0,1,420,3,2,12,1,7,18,40,0.05,350,206.0,32,4.57346773147583,clean
20,0.038327526,0.031358887,1,1,748,7,3,11,0,1,2,11,0.09090909,541,237.5,287,5.5702667236328125,clean
14,0.012870013,0.005148005,3,1,8,4,1,16,2,1,3,3,1.0,9,9.0,777,4.093199729919434,clean
6,0.07692308,0.07692308,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,39,11.344169616699219,buggy
52,0.10236221,0.10236221,6,2,142,3,1,18,0,1,1,15,0.06666667,190,190.0,254,3.3947389125823975,clean
2,0.014285714,0.014285714,0,4,144,5,1,15,8,7,14,36,0.19444445,85,70.0,70,10.940497398376465,buggy
11,0.022113021,0.004914005,1,4,203,9,2,12,82,1,12,47,0.27659574,193,193.0,407,7.779797077178955,buggy
21,0.17948718,0.0,0,1,138,3,2,14,138,2,5,6,0.8333333,167,167.0,117,2.729529857635498,buggy
183,0.05479452,0.57191783,3,1,0,1,1,11,0,2,9,38,0.05263158,33,19.5,292,3.5956830978393555,buggy
29,0.13705584,0.010152284,2,2,953,11,4,10,45,1,2,2,1.0,42,18.5,197,4.3044304847717285,clean
4,0.009615385,0.009615385,1,1,63,2,1,11,63,1,7,16,0.625,90,90.0,208,10.498194694519043,buggy
67,0.065155804,0.029745042,4,2,761,11,2,12,0,1,3,5,0.2,526,222.5,706,4.458491325378418,clean
40,0.21290323,0.045161292,3,0,0,1,1,15,0,1,1,1,1.0,1,1.0,155,5.121896743774414,clean
17,0.08139535,0.017441861,1,0,0,1,1,14,0,1,1,1,1.0,30,30.0,172,3.8070883750915527,clean
111,1.5230769,0.18461539,2,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,65,2.5728836059570312,buggy
8,0.07058824,0.023529412,1,3,540,4,1,17,503,1,49,135,0.037037037,507,363.0,85,9.187424659729004,buggy
168,0.31095406,0.28268552,5,4,512,9,4,16,8,2,6,9,0.33333334,209,148.0,283,3.2994909286499023,clean
6,0.016949153,0.016949153,0,0,62,4,2,10,19,3,19,31,0.3548387,12,12.0,177,8.842765808105469,clean
6,0.019417476,0.009708738,0,3,799,6,1,17,1,2,7,29,0.10344828,547,243.5,206,6.009843349456787,clean
21,0.1,0.11,2,0,82,2,2,16,82,1,1,37,0.054054055,205,144.0,100,4.678928375244141,clean
6,0.021428572,0.021428572,0,0,15,3,2,12,14,12,53,103,0.13592233,134,134.0,140,8.842765808105469,clean
45,0.065868266,0.2035928,5,0,0,1,1,17,0,1,2,3,0.6666667,517,213.5,167,5.772075653076172,clean
22,0.042704627,0.035587188,1,1,7,3,1,12,5,1,8,8,0.875,16,16.0,281,3.912318229675293,buggy
17,0.078313254,0.024096385,5,0,433,10,4,15,7,2,3,5,0.2,366,222.0,166,6.579493999481201,clean
18,0.072,0.072,3,2,142,3,1,18,0,1,1,15,0.06666667,190,190.0,125,4.3824944496154785,clean
10,0.1724138,0.1724138,1,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,29,7.261297225952148,clean
2,0.0022935779,0.0022935779,0,0,315,5,2,13,49,2,26,80,0.3,35,20.0,436,12.34163761138916,clean
6,0.0062111802,0.0124223605,0,1,0,1,1,14,0,6,43,118,0.2457627,102,102.0,322,11.09363079071045,buggy
253,0.35173503,0.04731861,26,0,0,1,1,18,0,1,5,20,0.1,213,213.0,634,1.3588066101074219,clean
3,0.01754386,0.03508772,0,1,0,1,1,17,0,1,18,96,0.19791667,149,149.0,57,10.904473304748535,buggy
3,0.0121951215,0.0060975607,0,5,658,10,3,16,0,1,6,10,0.2,103,88.0,164,9.234968185424805,buggy
82,2.1714287,0.17142858,2,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,35,2.944753646850586,clean
40,0.065656565,0.13636364,8,1,605,5,2,18,79,3,5,27,0.11111111,567,263.5,198,7.1417155265808105,clean
51,0.07329843,0.19371727,8,1,161,2,1,12,161,1,1,2,0.5,195,195.0,191,7.7095627784729,clean
25,0.16891892,0.0,2,1,192,5,2,11,4,2,9,18,0.055555556,581,277.5,148,5.101838111877441,clean
26,0.021830395,0.0,1,8,936,28,3,17,1,1,2,3,0.33333334,566,262.5,1191,2.966655969619751,clean
30,0.039473683,0.35526314,1,2,423,3,2,18,1,1,3,14,0.071428575,402,258.0,76,8.63493824005127,clean
10,0.013927577,0.013927577,3,7,658,9,3,17,4,1,7,9,0.6666667,106,91.0,359,6.152181148529053,buggy
6,0.061728396,0.012345679,2,0,9,3,2,15,0,12,38,69,0.072463766,310,166.0,81,8.590644836425781,clean
4,0.05263158,0.05263158,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,38,12.144901275634766,buggy
10,0.04375,0.01875,3,0,135,3,2,18,7,1,2,8,0.25,188,188.0,160,5.235043048858643,clean
57,0.26923078,0.09615385,4,0,292,6,3,11,64,1,3,7,0.42857143,592,288.5,156,3.747251272201538,clean
16,0.039215688,0.06535948,2,0,80,2,2,15,80,1,2,7,0.14285715,226,226.0,153,6.65156888961792,clean
12,0.1641791,0.014925373,1,2,420,4,2,12,0,7,18,40,0.05,350,206.0,67,3.982550621032715,clean
6,0.065789476,0.013157895,1,1,0,1,1,11,0,1,26,45,0.37777779,514,210.5,76,5.1822309494018555,buggy
8,0.09615385,0.057692308,0,0,375,7,3,11,0,1,2,11,0.09090909,541,237.5,52,6.643177032470703,clean
15,0.014084507,0.028169014,2,3,98,3,2,16,98,1,1,2,1.0,19,19.0,355,4.8736724853515625,buggy
2,0.011904762,0.011904762,0,0,14,4,2,17,0,1,2,7,0.2857143,15,15.0,84,13.48033618927002,clean
45,0.034865294,0.03645008,1,0,47,4,2,16,0,1,1,1,1.0,110,110.0,631,4.82855749130249,clean
109,1.5076923,0.16923077,2,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,65,2.7942323684692383,clean
3,0.016393442,0.032786883,1,4,223,9,4,16,3,1,4,11,0.45454547,477,333.0,61,10.904473304748535,clean
14,0.08130081,0.032520324,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,123,8.602088928222656,buggy
4,0.022727273,0.022727273,1,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,88,13.512910842895508,clean
16,0.03508772,0.021052632,1,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,285,5.043475151062012,buggy
36,0.0927835,0.0927835,0,2,56,3,1,16,51,1,2,12,0.5,88,88.0,194,1.4619790315628052,clean
51,0.3207547,0.0,4,1,222,8,2,10,9,2,3,5,0.6,334,190.0,159,4.237492084503174,clean
7,0.012738854,0.0021231424,0,0,0,1,1,18,0,2,2,2,0.5,2,2.0,471,5.475768566131592,clean
5,0.045454547,0.030303031,2,0,82,2,2,17,82,1,1,13,0.15384616,206,145.0,66,7.9843339920043945,clean
6,0.015873017,0.015873017,2,0,14,2,2,12,14,12,53,103,0.13592233,134,134.0,189,8.49123477935791,clean
4,0.023529412,0.023529412,0,2,0,2,1,14,0,1,45,120,0.016666668,191,191.0,85,8.41352653503418,buggy
12,0.010344828,0.0034482758,2,3,799,11,2,17,1,2,7,29,0.10344828,547,243.5,870,7.071118354797363,clean
3,0.0023255814,0.004651163,0,6,854,15,2,12,7,1,1,1,1.0,167,106.0,430,13.512910842895508,clean
12,0.01029601,0.005148005,2,0,281,8,2,15,8,12,38,69,0.072463766,310,166.0,777,6.634079933166504,clean
19,0.21052632,0.12280702,1,0,16,3,2,11,2,2,20,35,0.22857143,368,224.0,57,5.196004390716553,clean
113,0.16872428,0.2962963,5,2,16,2,1,17,16,5,26,49,0.2244898,105,105.0,243,4.885777950286865,buggy
12,0.056179777,0.011235955,4,0,0,1,1,13,0,1,6,9,0.44444445,154,154.0,178,4.0407633781433105,clean
52,0.4716981,0.509434,1,0,0,1,1,15,0,3,4,5,0.6,76,61.0,53,11.305357933044434,clean
9,0.07826087,0.0,2,1,0,2,1,12,0,2,7,14,0.42857143,18,18.0,115,4.275201320648193,clean
4,0.057142857,0.057142857,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,35,12.649985313415527,buggy
59,1.9,0.06666667,3,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,30,2.975531578063965,buggy
1,0.007751938,0.0,0,0,0,1,1,16,0,7,15,20,0.1,100,100.0,129,10.72357177734375,clean
76,0.10599078,0.06912442,4,6,855,17,2,14,1,1,3,3,1.0,555,251.5,434,4.953283786773682,clean
2,0.0019880715,0.0019880715,0,6,697,30,4,17,143,4,12,15,0.73333335,496,352.0,503,10.72357177734375,clean
15,0.06451613,0.032258064,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,155,8.033592224121094,buggy
707,0.35888502,0.05168409,37,1,0,1,1,14,0,1,3,26,0.07692308,15,15.0,1722,2.0786397457122803,buggy
17,0.116883114,0.103896104,1,0,0,1,1,12,0,4,8,33,0.121212125,33,33.0,77,8.094768524169922,clean
55,0.18012422,0.16149068,4,4,657,9,3,17,238,2,7,16,0.625,100,85.0,161,4.6473188400268555,buggy
5,0.03846154,0.025641026,2,0,0,1,1,18,0,2,2,7,0.2857143,205,205.0,78,6.9856696128845215,clean
6,0.023076924,0.023076924,2,1,35,2,1,16,35,2,15,26,0.30769232,137,137.0,130,11.131749153137207,buggy
7,0.0068649887,0.009153318,3,0,17,2,1,12,17,5,25,50,0.1,229,229.0,437,7.218896389007568,clean
4,0.020547945,0.006849315,1,0,0,1,1,13,0,2,26,80,0.3,35,20.0,146,10.629219055175781,clean
10,0.017921148,0.017921148,3,1,1,2,1,14,1,6,43,118,0.2457627,102,102.0,279,10.569723129272461,buggy
18,0.01627907,0.025581395,3,0,374,6,2,18,79,3,5,27,0.11111111,567,263.5,430,6.591148853302002,clean
10,0.028901733,0.028901733,2,0,0,1,1,17,0,1,1,2,0.5,17,17.0,173,6.067602157592773,clean
74,1.8421053,0.10526316,3,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,38,3.3265540599823,buggy
18,0.016949153,0.13559322,1,0,0,1,1,18,0,1,17,30,0.46666667,443,299.0,118,9.237690925598145,clean
2,0.0021367522,0.0021367522,0,0,249,4,2,12,1,1,1,1,1.0,309,165.0,468,13.512910842895508,clean
2,0.0058139535,0.0058139535,0,2,493,3,1,17,456,4,12,15,0.73333335,496,352.0,172,10.940497398376465,clean
14,0.03763441,0.0,1,2,72,6,2,10,0,1,3,4,1.0,85,85.0,372,6.024464130401611,clean
4,0.046511628,0.046511628,0,0,0,1,1,17,0,3,7,19,0.05263158,54,54.0,43,12.144901275634766,clean
14,0.016666668,0.06111111,2,0,0,1,1,11,0,1,1,6,0.5,323,179.0,180,9.106379508972168,clean
3,0.01754386,0.03508772,0,1,0,1,1,17,0,1,18,96,0.19791667,149,149.0,57,10.904473304748535,buggy
6,0.038961038,0.038961038,0,0,0,1,1,09,0,2,8,18,0.6111111,10,10.0,77,8.842765808105469,clean
60,0.15028901,0.19653179,4,0,374,3,2,18,79,3,5,27,0.11111111,567,263.5,173,3.045692205429077,clean
5,0.022222223,0.033333335,1,3,931,7,1,13,4,2,6,26,0.03846154,585,281.5,90,13.80284595489502,clean
