Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,NGLP,isBuggy
9,0.024024025,0.003003003,0,0,0,1,1,20,0,1,3,3,0.6666667,4,4.0,333,0.2630344058337938,clean
23,0.575,0.0,0,0,0,1,1,17,0,1,1,1,1.0,1,1.0,40,14.62313846618579,clean
17,0.13333334,0.028571429,1,1,0,1,1,20,0,1,7,11,0.09090909,15,15.0,105,0,buggy
2,0.011049724,0.0,0,1,20,5,2,21,16,1,6,10,0.3,1,1.0,181,0,clean
7,0.023346303,0.0038910506,1,0,0,1,1,21,0,1,6,6,0.33333334,21,13.5,257,0,clean
7,0.029126214,0.004854369,1,0,0,1,1,21,0,1,6,6,0.33333334,21,13.5,206,0.8845227825800641,clean
35,0.25531915,0.11702128,2,0,0,1,1,15,0,1,2,2,0.5,15,15.0,94,0,clean
171,0.85625,0.2125,3,0,0,1,1,11,0,1,3,3,0.6666667,2,2.0,160,10.363696744838993,clean
4,0.023809524,0.007936508,0,0,0,1,1,16,0,1,3,3,0.6666667,22,13.5,126,0,clean
8,0.035714287,0.021428572,1,0,159,3,2,10,110,1,4,5,0.6,1,1.0,140,0,clean
15,0.05109489,0.05839416,2,1,0,1,1,02,0,1,9,25,0.04,1,1.0,137,0,buggy
2,0.0035842294,0.0035842294,0,0,6,2,1,17,6,1,2,4,0.75,6,6.0,279,0,clean
6,0.007259528,0.003629764,0,0,14,5,2,12,0,1,1,1,1.0,5,5.0,551,4.4329594072761065,clean
35,0.13559322,0.45762712,0,0,36,3,2,22,30,1,1,3,1.0,15,7.5,59,0,clean
11,8.123477E-4,0.008123477,1,2,23,4,1,22,2,1,1,1,1.0,15,15.0,1231,0,clean
11,0.055045873,0.04587156,1,1,4,3,1,17,1,1,2,3,1.0,12,12.0,109,2.584962500721156,clean
6,0.009433962,0.0018867925,1,1,239,9,2,14,22,1,1,1,1.0,28,28.0,530,-0.0,clean
4,0.017857144,0.017857144,1,1,0,1,1,02,0,1,9,25,0.04,1,1.0,112,0,buggy
6,0.08955224,0.0,2,0,14,6,1,13,0,1,1,1,1.0,12,12.0,67,3.7307891785464373,clean
4,0.02739726,0.02739726,1,1,0,1,1,02,0,1,9,25,0.04,1,1.0,73,0,buggy
20,0.06358381,0.05202312,1,0,0,2,1,16,0,1,4,5,0.4,7,7.0,173,0,clean
5,0.011848342,0.0,0,0,0,1,1,17,0,1,1,1,1.0,11,11.0,422,3.277337943863292,clean
2,0.0020408162,0.0020408162,0,0,231,2,2,10,231,1,4,5,0.6,1,1.0,490,-0.0,clean
4,0.016528925,0.016528925,1,0,30,3,1,17,0,1,2,2,1.0,53,37.5,121,0,clean
34,0.015397083,0.0121555915,6,2,217,7,2,15,0,1,1,2,1.0,23,23.0,1234,23.789670481948015,clean
9,0.116883114,0.0,2,0,1,3,2,10,0,1,3,4,0.25,6,6.0,77,0,clean
39,0.018691588,0.34579438,1,0,0,1,1,21,0,1,6,10,0.3,1,1.0,107,0,clean
4,0.030303031,0.030303031,0,0,0,1,1,10,0,1,1,1,1.0,35,19.5,66,0,clean
13,0.10169491,0.008474576,2,1,0,2,2,11,0,1,1,1,1.0,3,3.0,118,0.2942853398182336,clean
204,1.009901,1.009901,1,1,0,1,1,02,0,1,9,25,0.04,1,1.0,101,93.10120008918074,buggy
43,0.17117117,0.21621622,1,0,0,1,1,11,0,1,2,2,1.0,2,2.0,111,0,clean
2,0.028571429,0.028571429,0,0,0,1,1,21,0,1,6,10,0.3,1,1.0,35,0,clean
