@relation ant-ivy_Concat_Single_LSTM_Metric_last_label

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute numOfBIC numeric
@attribute fileAge numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute CommitHour numeric
@attribute AGE numeric
@attribute numOfSubsystems numeric
@attribute numOfDirectories numeric
@attribute numOfFiles numeric
@attribute NUC numeric
@attribute developerExperience numeric
@attribute REXP numeric
@attribute LT numeric
@attribute 'LSTM C.E.' numeric
@attribute isBuggy {clean,buggy}

@data
8,0.0625,0.0625,1,0,0,2,2,18,0,1,56,135,0.007407,4,4,64,15.101033,clean
36,0.01292,0.018088,11,0,55,6,5,13,11,2,77,275,0.050909,13,13,1161,15.026408,clean
9,0.011921,0,1,0,43,6,3,10,3,1,16,35,0.2,5,5,755,15.042457,clean
6,0.014286,0.014286,1,0,0,1,1,15,0,2,38,132,0.068182,5,5,210,15.078856,clean
9,0.005882,0.047059,0,0,158,3,2,12,152,1,7,14,0.571429,31,31,170,15.099309,clean
12,0.032609,0.097826,1,0,169,6,5,18,134,2,26,62,0.33871,13,13,92,15.040454,clean
25,0.14881,0,0,0,0,1,1,16,0,1,1,1,1,3,3,168,15.019293,clean
52,0.121076,0.112108,8,0,18,4,3,13,11,2,77,275,0.050909,13,13,223,15.084409,clean
12,0.059406,0.059406,3,0,12,4,3,0,0,1,4,37,0.081081,18,18,101,15.046443,clean
7,0.057971,0.043478,1,0,0,1,1,15,0,2,38,132,0.068182,5,5,69,15.10681,clean
5,0.044444,0.066667,0,0,6,3,2,8,6,1,8,9,0.333333,10,10,45,15.066353,clean
44,0.040367,0.040367,6,0,35,6,4,17,14,1,9,39,0.076923,19,19,545,14.99432,clean
4,0.00813,0.02439,0,0,9,3,3,16,2,1,53,186,0.016129,4,4,123,15.101033,clean
5,0.017964,0.011976,2,0,0,1,1,16,0,1,53,186,0.016129,4,4,167,15.042251,clean
107,0.046957,0.046087,8,0,203,11,7,18,110,2,26,62,0.33871,13,13,1150,15.114643,clean
5,0.005208,0.003472,2,0,18,4,3,13,11,2,77,275,0.050909,13,13,576,15.088141,clean
3,0.005013,0.002506,1,0,258,7,5,10,89,1,7,13,0.692308,17,9.5,399,15.080214,clean
50,0.328947,0.328947,0,0,12,7,3,13,1,2,77,275,0.050909,13,13,76,15.043872,clean
136,0.103986,0.131716,18,0,33,5,3,18,14,1,23,69,0.043478,20,20,577,15.034649,clean
4,0.001247,0.001247,1,0,485,18,7,20,0,1,1,2,1,25,17.5,1604,15.074266,clean
3,0.046154,0,0,0,293,10,4,12,1,2,6,15,0.466667,45,28.5,65,15.088141,clean
3,0.010101,0.020202,1,0,0,1,1,16,0,1,53,186,0.016129,4,4,99,15.108206,clean
14,0.170732,0.170732,0,0,0,1,1,11,0,2,49,138,0.07971,21,21,41,15.009853,clean
11,0.122449,0.102041,0,0,10,4,2,19,3,1,12,12,0.25,12,12,49,15.098599,clean
2,0.006173,0.006173,0,0,196,5,3,7,27,1,19,25,0.6,33,33,162,15.121244,clean
6,0.005894,0.005894,2,0,41,5,3,11,20,2,49,138,0.07971,21,21,509,15.051534,clean
16,0.020468,0.002924,1,0,265,19,5,10,86,1,7,13,0.692308,17,9.5,684,15.151298,clean
1,0.029412,0,0,0,0,1,1,15,0,2,38,132,0.068182,5,5,34,15.088141,clean
