Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
12,0.0067307693,0.0048076925,2,0,1,2,1,13,1,1,1,1,1.0,2,2.0,1040,8.86470890045166,clean
9,0.003805899,0.004757374,0,0,778,20,6,18,12,14,20,25,0.36,4,4.0,1051,8.783500671386719,clean
5,0.06410257,0.0,0,0,0,2,1,10,0,1,2,5,0.2,9,9.0,78,8.802984237670898,clean
68,0.055984557,0.07528958,10,0,43,3,1,10,4,12,18,24,0.041666668,15,10.0,518,8.871861457824707,clean
80,1.2131147,0.09836066,1,0,0,1,1,22,0,1,3,9,0.33333334,8,8.0,61,9.441424369812012,clean
4,0.010416667,0.010416667,0,0,771,10,4,17,20,13,36,47,0.08510638,10,5.1666665,192,8.802712440490723,clean
4,0.0022522523,0.0022522523,1,0,660,11,6,19,0,1,1,1,1.0,17,12.166666,888,8.798483848571777,clean
7,0.04411765,0.007352941,0,0,568,6,4,06,98,15,23,29,0.13793103,12,12.0,136,8.81463623046875,clean
13,0.007865168,0.006741573,2,1,453,25,6,16,1,2,2,4,0.75,21,16.0,890,8.815971374511719,clean
2,0.0037037036,0.0037037036,0,0,103,10,3,14,1,2,2,2,1.0,6,6.0,270,8.804544448852539,clean
25,0.017206477,0.008097166,1,0,0,1,1,08,0,1,1,2,0.5,1,1.0,988,8.874753952026367,clean
4,0.006644518,0.006644518,1,1,762,8,5,12,92,4,4,13,0.15384616,12,5.333333,301,8.797958374023438,clean
28,0.25641027,0.102564104,3,0,0,2,1,23,0,1,2,4,0.75,5,5.0,78,9.003705978393555,clean
153,0.30254778,0.18471338,8,0,39,2,1,10,39,13,25,35,0.057142857,14,9.0,314,9.548561096191406,clean
352,17.947369,0.57894737,0,0,11,2,1,20,11,1,2,3,0.6666667,6,6.0,19,10.437360763549805,clean
100,0.5154639,0.5154639,0,0,15,3,2,02,0,1,1,1,1.0,2,2.0,97,9.446414947509766,clean
171,0.08267716,0.253937,8,0,469,10,5,00,26,1,1,1,1.0,44,39.166668,508,9.005546569824219,clean
55,0.018078022,0.03425309,10,0,378,8,2,10,4,12,18,24,0.041666668,15,10.0,1051,8.964282989501953,clean
2,0.009009009,0.009009009,0,1,271,13,5,17,12,6,8,10,0.1,9,9.0,111,8.78657341003418,clean
3,0.03797468,0.0,1,0,4,2,1,15,4,10,20,36,0.1388889,21,16.166666,79,8.818727493286133,clean
111,0.21938775,0.06377551,9,0,52,4,1,15,28,1,2,3,0.33333334,10,10.0,392,8.879842758178711,clean
13,0.025510205,0.0076530613,2,0,0,1,1,14,0,2,3,4,0.5,19,14.0,392,8.7902250289917,clean
18,0.115384616,0.115384616,0,0,2,3,1,14,2,11,14,16,0.125,3,3.0,78,8.827686309814453,clean
31,0.13103448,0.08275862,4,0,23,7,1,23,2,1,8,22,0.3181818,17,17.0,145,9.042959213256836,clean
23,0.08812261,0.0,1,0,617,10,6,10,26,14,19,24,0.16666667,47,42.166668,261,8.93459701538086,clean
30,0.071428575,0.0625,7,0,175,5,3,10,37,13,25,35,0.057142857,14,9.0,224,8.94313907623291,clean
67,0.048463356,0.03073286,14,0,0,1,1,12,0,1,1,2,0.5,3,3.0,846,9.22890853881836,clean
113,0.6614173,0.22834645,2,0,0,1,1,19,0,1,1,4,0.75,11,11.0,127,9.148969650268555,clean
16,0.025764896,0.0,0,0,46,8,3,10,2,14,19,24,0.16666667,47,42.166668,621,8.90514087677002,clean
55,0.018078022,0.03425309,10,0,437,11,4,00,27,12,18,24,0.20833333,5,5.0,1051,8.964282989501953,clean
7,0.011009174,0.0018348624,0,0,469,13,5,10,26,14,19,24,0.16666667,47,42.166668,545,8.81463623046875,clean
6,0.016129032,0.008064516,0,0,777,12,4,23,7,2,6,6,0.8333333,24,19.166666,248,8.810367584228516,clean
16,0.06043956,0.027472528,3,0,46,5,1,21,11,1,1,2,0.5,25,25.0,182,8.836005210876465,clean
24,0.2837838,0.04054054,2,0,37,3,1,23,5,1,8,22,0.3181818,17,17.0,74,8.904476165771484,clean
21,0.1724138,0.00862069,3,1,614,6,2,15,4,10,20,36,0.1388889,21,16.166666,116,8.828739166259766,clean
52,0.089965396,0.089965396,1,0,676,4,3,00,61,4,4,13,0.23076923,7,7.0,289,8.856395721435547,clean
5,0.00524659,0.0,0,0,572,11,5,11,4,2,4,4,0.5,3,3.0,953,8.830842971801758,clean
282,0.1972028,0.1972028,1,1,757,6,4,14,81,4,4,13,0.07692308,11,4.333333,715,9.503347396850586,clean
2,0.012345679,0.012345679,0,0,6,2,1,23,6,1,1,1,1.0,20,20.0,81,8.802712440490723,clean
12,0.012889367,0.0,0,1,818,45,9,10,3,14,19,24,0.16666667,47,42.166668,931,8.847536087036133,clean
