@relation ant-ivy_Line_Master_LSTM_Metric_last_label

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute numOfBIC numeric
@attribute fileAge numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute CommitHour numeric
@attribute AGE numeric
@attribute numOfSubsystems numeric
@attribute numOfDirectories numeric
@attribute numOfFiles numeric
@attribute NUC numeric
@attribute developerExperience numeric
@attribute REXP numeric
@attribute LT numeric
@attribute 'LSTM C.E.' numeric
@attribute isBuggy {clean,buggy}

@data
8,0.0625,0.0625,1,0,0,2,2,18,0,1,56,135,0.007407,4,4,64,3.215841,clean
36,0.01292,0.018088,11,0,55,6,5,13,11,2,77,275,0.050909,13,13,1161,4.998416,clean
9,0.011921,0,1,0,43,6,3,10,3,1,16,35,0.2,5,5,755,2.092619,clean
6,0.014286,0.014286,1,0,0,1,1,15,0,2,38,132,0.068182,5,5,210,4.124238,clean
9,0.005882,0.047059,0,0,158,3,2,12,152,1,7,14,0.571429,31,31,170,6.839533,clean
12,0.032609,0.097826,1,0,169,6,5,18,134,2,26,62,0.33871,13,13,92,6.113879,clean
25,0.14881,0,0,0,0,1,1,16,0,1,1,1,1,3,3,168,1.653918,clean
52,0.121076,0.112108,8,0,18,4,3,13,11,2,77,275,0.050909,13,13,223,1.661461,clean
12,0.059406,0.059406,3,0,12,4,3,0,0,1,4,37,0.081081,18,18,101,3.254356,clean
7,0.057971,0.043478,1,0,0,1,1,15,0,2,38,132,0.068182,5,5,69,3.59215,clean
5,0.044444,0.066667,0,0,6,3,2,8,6,1,8,9,0.333333,10,10,45,4.18576,clean
44,0.040367,0.040367,6,0,35,6,4,17,14,1,9,39,0.076923,19,19,545,2.861073,clean
4,0.00813,0.02439,0,0,9,3,3,16,2,1,53,186,0.016129,4,4,123,3.215841,clean
5,0.017964,0.011976,2,0,0,1,1,16,0,1,53,186,0.016129,4,4,167,3.087707,clean
107,0.046957,0.046087,8,0,203,11,7,18,110,2,26,62,0.33871,13,13,1150,2.905499,clean
5,0.005208,0.003472,2,0,18,4,3,13,11,2,77,275,0.050909,13,13,576,1.765556,clean
3,0.005013,0.002506,1,0,258,7,5,10,89,1,7,13,0.692308,17,9.5,399,4.277774,clean
50,0.328947,0.328947,0,0,12,7,3,13,1,2,77,275,0.050909,13,13,76,2.488769,clean
136,0.103986,0.131716,18,0,33,5,3,18,14,1,23,69,0.043478,20,20,577,3.600497,clean
4,0.001247,0.001247,1,0,485,18,7,20,0,1,1,2,1,25,17.5,1604,4.518777,clean
3,0.046154,0,0,0,293,10,4,12,1,2,6,15,0.466667,45,28.5,65,1.765553,clean
3,0.010101,0.020202,1,0,0,1,1,16,0,1,53,186,0.016129,4,4,99,5.080256,clean
14,0.170732,0.170732,0,0,0,1,1,11,0,2,49,138,0.07971,21,21,41,2.838397,clean
11,0.122449,0.102041,0,0,10,4,2,19,3,1,12,12,0.25,12,12,49,3.554539,clean
2,0.006173,0.006173,0,0,196,5,3,7,27,1,19,25,0.6,33,33,162,4.79273,clean
6,0.005894,0.005894,2,0,41,5,3,11,20,2,49,138,0.07971,21,21,509,3.949614,clean
16,0.020468,0.002924,1,0,265,19,5,10,86,1,7,13,0.692308,17,9.5,684,2.509298,clean
1,0.029412,0,0,0,0,1,1,15,0,2,38,132,0.068182,5,5,34,1.765556,clean
9,0.135135,0.108108,0,0,10,3,2,19,10,1,12,12,0.25,12,12,37,3.305892,clean
14,0.095652,0.026087,3,0,0,1,1,11,0,1,4,4,0.5,1,1,115,3.099357,clean
104,0.029582,0.045455,15,0,42,8,3,18,14,1,23,69,0.043478,20,20,1386,3.301317,clean
7,0.007813,0.005859,2,0,20,4,3,13,18,2,77,275,0.050909,13,13,512,3.628652,clean
4,0.001493,0.001493,1,0,230,10,5,7,27,1,19,25,0.6,33,33,1340,3.273323,clean
2,0.029412,0.029412,0,0,150,4,4,21,138,1,16,32,0.15625,9,9,34,2.410063,clean
3,0.011111,0.022222,0,0,0,1,1,16,0,1,53,186,0.016129,4,4,90,3.215841,clean
2,0.002865,0.002865,0,0,2,2,2,16,2,1,53,186,0.016129,4,4,349,2.515783,clean
10,0.009615,0.086538,0,0,32,5,3,11,21,2,49,138,0.07971,21,21,104,5.080255,clean
2,0.006734,0,1,0,0,1,1,15,0,2,38,132,0.068182,5,5,297,1.765556,clean
103,0.046073,0.06178,29,0,2,2,2,16,2,1,53,186,0.016129,4,4,955,3.07184,clean
8,0.072727,0.072727,0,0,0,1,1,15,0,2,38,132,0.068182,5,5,55,4.317201,clean
34,0.045822,0.045822,9,0,35,6,4,18,14,1,23,69,0.043478,20,20,371,2.888209,clean
2,0.028571,0.028571,0,0,0,1,1,15,0,2,38,132,0.068182,5,5,35,3.610976,clean
217,0.303636,0.090909,9,0,479,10,6,23,285,1,1,1,1,9,7.5,550,2.221564,clean
16,0.014963,0.024938,1,0,21,5,3,0,0,1,4,37,0.081081,18,18,401,3.231328,clean
2,0.00152,0.00152,0,0,314,17,6,13,10,1,1,1,1,51,34.5,658,4.79273,clean
11,0.013605,0.061224,0,0,0,1,1,16,0,1,53,186,0.016129,4,4,147,4.155814,clean
3,0.00627,0.003135,1,0,193,7,5,11,135,1,1,1,1,28,28,319,3.596758,clean
10,0.075758,0.075758,1,0,18,3,1,0,9,1,5,30,0.133333,17,17,66,3.299451,clean
2,0.002132,0.002132,0,0,39,9,3,11,6,2,49,138,0.07971,21,21,469,3.610976,clean
