Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
9,0.024024025,0.003003003,0,0,0,1,1,20,0,1,3,3,0.6666667,4,4.0,333,14.209829330444336,clean
23,0.575,0.0,0,0,0,1,1,17,0,1,1,1,1.0,1,1.0,40,13.92839527130127,clean
17,0.13333334,0.028571429,1,1,0,1,1,20,0,1,7,11,0.09090909,15,15.0,105,14.047547340393066,buggy
2,0.011049724,0.0,0,1,20,5,2,21,16,1,6,10,0.3,1,1.0,181,14.147157669067383,clean
7,0.023346303,0.0038910506,1,0,0,1,1,21,0,1,6,6,0.33333334,21,13.5,257,14.169614791870117,clean
7,0.029126214,0.004854369,1,0,0,1,1,21,0,1,6,6,0.33333334,21,13.5,206,14.1696138381958,clean
35,0.25531915,0.11702128,2,0,0,1,1,15,0,1,2,2,0.5,15,15.0,94,13.995840072631836,clean
171,0.85625,0.2125,3,0,0,1,1,11,0,1,3,3,0.6666667,2,2.0,160,12.91182804107666,clean
4,0.023809524,0.007936508,0,0,0,1,1,16,0,1,3,3,0.6666667,22,13.5,126,14.188727378845215,clean
8,0.035714287,0.021428572,1,0,159,3,2,10,110,1,4,5,0.6,1,1.0,140,14.118744850158691,clean
15,0.05109489,0.05839416,2,1,0,1,1,02,0,1,9,25,0.04,1,1.0,137,14.123955726623535,buggy
2,0.0035842294,0.0035842294,0,0,6,2,1,17,6,1,2,4,0.75,6,6.0,279,14.187546730041504,clean
6,0.007259528,0.003629764,0,0,14,5,2,12,0,1,1,1,1.0,5,5.0,551,14.123835563659668,clean
35,0.13559322,0.45762712,0,0,36,3,2,22,30,1,1,3,1.0,15,7.5,59,14.08584213256836,clean
11,8.123477E-4,0.008123477,1,2,23,4,1,22,2,1,1,1,1.0,15,15.0,1231,14.197589874267578,clean
11,0.055045873,0.04587156,1,1,4,3,1,17,1,1,2,3,1.0,12,12.0,109,14.06908130645752,clean
6,0.009433962,0.0018867925,1,1,239,9,2,14,22,1,1,1,1.0,28,28.0,530,14.13806438446045,clean
4,0.017857144,0.017857144,1,1,0,1,1,02,0,1,9,25,0.04,1,1.0,112,14.202277183532715,buggy
6,0.08955224,0.0,2,0,14,6,1,13,0,1,1,1,1.0,12,12.0,67,14.088690757751465,clean
4,0.02739726,0.02739726,1,1,0,1,1,02,0,1,9,25,0.04,1,1.0,73,14.13806438446045,buggy
20,0.06358381,0.05202312,1,0,0,2,1,16,0,1,4,5,0.4,7,7.0,173,14.154861450195312,clean
5,0.011848342,0.0,0,0,0,1,1,17,0,1,1,1,1.0,11,11.0,422,14.15743350982666,clean
2,0.0020408162,0.0020408162,0,0,231,2,2,10,231,1,4,5,0.6,1,1.0,490,14.197590827941895,clean
4,0.016528925,0.016528925,1,0,30,3,1,17,0,1,2,2,1.0,53,37.5,121,14.197589874267578,clean
34,0.015397083,0.0121555915,6,2,217,7,2,15,0,1,1,2,1.0,23,23.0,1234,13.977286338806152,clean
9,0.116883114,0.0,2,0,1,3,2,10,0,1,3,4,0.25,6,6.0,77,14.061210632324219,clean
39,0.018691588,0.34579438,1,0,0,1,1,21,0,1,6,10,0.3,1,1.0,107,14.15743350982666,clean
4,0.030303031,0.030303031,0,0,0,1,1,10,0,1,1,1,1.0,35,19.5,66,14.154890060424805,clean
13,0.10169491,0.008474576,2,1,0,2,2,11,0,1,1,1,1.0,3,3.0,118,14.125665664672852,clean
204,1.009901,1.009901,1,1,0,1,1,02,0,1,9,25,0.04,1,1.0,101,13.776618003845215,buggy
43,0.17117117,0.21621622,1,0,0,1,1,11,0,1,2,2,1.0,2,2.0,111,14.12076187133789,clean
2,0.028571429,0.028571429,0,0,0,1,1,21,0,1,6,10,0.3,1,1.0,35,14.195219039916992,clean
21,0.08552632,0.05263158,1,0,175,4,3,10,110,1,4,5,0.6,1,1.0,152,14.087800979614258,clean
10,0.024691358,0.016460905,1,0,30,5,1,17,0,1,2,3,1.0,55,39.5,243,14.151017189025879,clean
2,0.0024509805,0.0024509805,0,1,0,1,1,02,0,1,9,25,0.04,1,1.0,408,14.197589874267578,buggy
52,0.12064965,0.0,2,0,0,1,1,20,0,1,3,3,0.6666667,4,4.0,431,13.873672485351562,clean
3,0.0063897762,0.0031948881,0,0,7,2,2,22,7,1,1,1,1.0,18,10.5,313,14.187546730041504,clean
2,0.01010101,0.01010101,0,0,0,1,1,12,0,1,3,8,0.25,42,26.5,99,14.168143272399902,clean
2,0.0078125,0.0,0,0,154,2,1,22,154,1,1,1,1.0,17,17.0,256,14.158148765563965,clean
2,0.006289308,0.006289308,0,0,0,1,1,12,0,1,3,8,0.25,42,26.5,159,14.197589874267578,clean
18,0.1097561,0.0,3,0,0,2,1,15,0,1,2,2,1.0,44,28.5,164,14.068620681762695,clean
6,0.04819277,0.024096385,1,0,0,1,1,09,0,1,1,1,1.0,21,21.0,83,14.175790786743164,clean
21,0.18867925,0.009433962,1,0,0,1,1,15,0,1,2,2,1.0,44,28.5,106,14.145368576049805,clean
5,0.01004016,0.0,0,0,270,3,2,16,11,1,1,1,1.0,45,29.5,498,14.203022003173828,clean
7,0.06349207,0.04761905,1,0,0,1,1,21,0,1,1,2,1.0,5,5.0,63,14.194252014160156,clean
12,0.18461539,0.0,1,0,0,1,1,13,0,1,3,3,0.33333334,1,1.0,65,14.087481498718262,clean
9,0.08256881,0.0,1,1,0,1,1,10,0,1,2,2,0.5,9,9.0,109,14.096688270568848,buggy
10,0.12244898,0.08163265,2,1,0,1,1,20,0,1,7,11,0.09090909,15,15.0,49,14.192031860351562,buggy
1,0.027027028,0.0,0,0,0,1,1,20,0,1,2,2,1.0,6,4.0,37,14.192031860351562,clean
41,0.072874494,0.010121457,4,1,19,4,1,09,11,1,2,2,1.0,12,12.0,494,13.91282844543457,buggy
12,0.06741573,0.0,1,0,0,4,1,23,0,1,2,3,0.6666667,9,9.0,178,14.125893592834473,clean
4,0.04,0.0,1,0,96,3,2,17,86,1,1,1,1.0,4,4.0,100,14.13806438446045,clean
16,0.11111111,0.0,2,0,0,2,1,16,0,1,2,2,1.0,17,17.0,144,14.119812965393066,clean
5,0.029411765,0.04411765,1,0,12,4,1,21,6,1,2,3,0.6666667,8,8.0,68,14.170426368713379,clean
8,0.012461059,0.0,0,2,361,15,3,14,16,1,2,4,0.75,58,42.5,642,14.192031860351562,clean
5,0.08928572,0.0,0,0,0,1,1,12,0,1,2,2,0.5,64,48.5,56,14.198801040649414,clean
3,0.014705882,0.007352941,0,0,599,2,2,21,599,1,6,6,0.33333334,21,13.5,136,14.188727378845215,clean
3,0.0124223605,0.0062111802,0,0,0,1,1,18,0,1,2,2,1.0,33,17.5,161,14.127655982971191,clean
6,0.012295082,0.0,1,0,7,3,1,11,7,1,1,3,0.6666667,7,7.0,488,14.203022003173828,clean
4,0.004901961,0.004901961,2,1,277,2,2,20,277,1,7,8,0.625,5,3.0,408,14.18754768371582,clean
4,0.033333335,0.033333335,1,1,0,1,1,02,0,1,9,25,0.04,1,1.0,60,14.13806438446045,buggy
2,0.0036231885,0.0036231885,0,0,206,2,2,11,206,1,2,2,0.5,28,12.166666,276,14.190783500671387,clean
3,0.0019047619,0.0038095238,1,1,22,5,1,14,3,1,1,1,1.0,17,17.0,525,14.17927074432373,clean
17,0.0078125,0.125,1,0,0,1,1,15,0,1,1,2,0.5,14,14.0,128,14.209750175476074,clean
2,0.009345794,0.009345794,0,0,0,2,1,16,0,1,2,2,1.0,17,17.0,107,14.19880199432373,clean
9,0.095744684,0.0,1,0,0,1,1,16,0,1,3,3,0.6666667,21,12.5,94,14.187546730041504,clean
3,0.09090909,0.0,0,0,16,2,2,10,16,1,3,6,0.6666667,32,16.166666,33,14.197589874267578,clean
16,0.029906543,0.0,3,0,14,4,2,12,13,1,1,1,1.0,4,4.0,535,13.944761276245117,clean
5,0.007352941,0.004901961,0,1,323,3,2,16,45,1,3,3,0.6666667,21,12.5,408,14.203022956848145,clean
5,0.018404908,0.012269938,2,0,2,2,2,16,2,1,1,1,1.0,3,3.0,163,14.13806438446045,clean
10,0.125,0.1875,0,0,0,1,1,21,0,1,6,10,0.3,1,1.0,32,14.183338165283203,clean
2,0.01724138,0.01724138,0,0,0,1,1,13,0,1,5,6,0.33333334,2,2.0,58,14.149538040161133,clean
7,0.019480519,0.025974026,2,1,277,6,2,20,273,1,7,8,0.625,5,3.0,154,14.206804275512695,clean
4,0.05357143,0.017857144,1,0,0,1,1,13,0,1,5,6,0.33333334,2,2.0,56,14.15743350982666,clean
3,0.078947365,0.0,0,0,0,1,1,15,0,1,2,2,0.5,1,1.0,38,14.158148765563965,clean
13,0.03763441,0.032258064,2,1,0,1,1,02,0,1,9,25,0.04,1,1.0,186,14.112957954406738,buggy
2,0.014925373,0.014925373,0,0,0,1,1,14,0,1,5,9,0.33333334,43,27.5,67,14.168143272399902,clean
2,0.023255814,0.023255814,0,0,0,1,1,12,0,1,3,8,0.25,42,26.5,43,14.198801040649414,clean
2,0.014705882,0.014705882,0,0,6,2,1,17,6,1,1,2,1.0,5,5.0,68,14.197589874267578,clean
3,0.075,0.0,0,0,0,1,1,07,0,1,1,2,0.5,2,1.5,40,14.188727378845215,clean
4,0.013245033,0.013245033,0,0,0,1,1,14,0,1,5,9,0.33333334,43,27.5,151,14.192031860351562,clean
9,0.048780486,0.0060975607,0,0,13,3,1,11,13,1,2,2,1.0,36,20.5,164,14.15743350982666,clean
4,0.014084507,0.014084507,1,0,689,4,3,00,529,1,1,1,1.0,17,9.5,142,14.197590827941895,clean
99,0.29613733,0.12875536,8,0,0,1,1,12,0,1,2,2,0.5,11,11.0,233,13.76760196685791,clean
27,0.1377551,0.0,3,0,0,4,1,23,0,1,2,3,0.6666667,9,9.0,196,13.973462104797363,clean
