Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
12,0.0067307693,0.0048076925,2,0,1,2,1,13,1,1,1,1,1.0,2,2.0,1040,23.170562744140625,clean
9,0.003805899,0.004757374,0,0,778,20,6,18,12,14,20,25,0.36,4,4.0,1051,23.861568450927734,clean
5,0.06410257,0.0,0,0,0,2,1,10,0,1,2,5,0.2,9,9.0,78,23.88473129272461,clean
68,0.055984557,0.07528958,10,0,43,3,1,10,4,12,18,24,0.041666668,15,10.0,518,22.385055541992188,clean
80,1.2131147,0.09836066,1,0,0,1,1,22,0,1,3,9,0.33333334,8,8.0,61,21.097570419311523,clean
4,0.010416667,0.010416667,0,0,771,10,4,17,20,13,36,47,0.08510638,10,5.1666665,192,23.87826919555664,clean
4,0.0022522523,0.0022522523,1,0,660,11,6,19,0,1,1,1,1.0,17,12.166666,888,23.842666625976562,clean
7,0.04411765,0.007352941,0,0,568,6,4,06,98,15,23,29,0.13793103,12,12.0,136,23.85558319091797,clean
13,0.007865168,0.006741573,2,1,453,25,6,16,1,2,2,4,0.75,21,16.0,890,23.830604553222656,clean
2,0.0037037036,0.0037037036,0,0,103,10,3,14,1,2,2,2,1.0,6,6.0,270,23.872207641601562,clean
25,0.017206477,0.008097166,1,0,0,1,1,08,0,1,1,2,0.5,1,1.0,988,23.40514373779297,clean
4,0.006644518,0.006644518,1,1,762,8,5,12,92,4,4,13,0.15384616,12,5.333333,301,23.82085418701172,clean
28,0.25641027,0.102564104,3,0,0,2,1,23,0,1,2,4,0.75,5,5.0,78,22.995040893554688,clean
153,0.30254778,0.18471338,8,0,39,2,1,10,39,13,25,35,0.057142857,14,9.0,314,21.09744644165039,clean
352,17.947369,0.57894737,0,0,11,2,1,20,11,1,2,3,0.6666667,6,6.0,19,15.352533340454102,clean
100,0.5154639,0.5154639,0,0,15,3,2,02,0,1,1,1,1.0,2,2.0,97,20.758140563964844,clean
171,0.08267716,0.253937,8,0,469,10,5,00,26,1,1,1,1.0,44,39.166668,508,22.722858428955078,clean
55,0.018078022,0.03425309,10,0,378,8,2,10,4,12,18,24,0.041666668,15,10.0,1051,23.162288665771484,clean
