Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
2,0.011764706,0.011764706,0,0,0,1,1,20,0,2,12,20,0.3,20,20.0,85,8.802648544311523,clean
12,0.06875,0.00625,1,1,673,5,2,16,113,2,4,6,0.5,77,41.833332,160,8.826742172241211,clean
44,0.17763157,0.1118421,4,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,152,8.889570236206055,buggy
5,0.060240965,0.0,0,1,413,3,2,20,248,1,6,13,0.3846154,27,16.0,83,8.807015419006348,clean
22,0.06,0.013333334,3,2,83,2,2,06,83,1,25,67,0.05970149,1,1.0,300,8.895317077636719,buggy
2,0.0013793104,0.0013793104,0,0,334,5,2,16,320,1,5,8,0.5,73,37.833332,725,8.790106773376465,clean
7,0.012295082,0.016393442,0,1,0,1,1,16,0,1,1,6,0.16666667,2,2.0,244,8.790106773376465,buggy
264,3.6027398,0.01369863,2,0,0,1,1,20,0,2,12,20,0.3,20,20.0,73,10.154720306396484,clean
32,0.048929665,0.048929665,6,1,584,8,4,20,118,1,6,13,0.3846154,27,16.0,327,9.002541542053223,clean
4,0.006993007,0.006993007,0,0,315,4,3,15,211,6,82,248,0.12096774,39,25.0,286,8.797985076904297,clean
8,0.025316456,0.025316456,1,0,0,1,1,15,0,3,34,67,0.23880596,6,5.0,158,8.803681373596191,clean
196,1.5,0.42156863,1,0,54,4,3,18,40,2,19,48,0.083333336,41,27.0,102,9.654720306396484,clean
137,0.19407009,0.17520216,4,1,886,7,2,18,184,1,10,19,0.42105263,83,47.833332,371,9.428902626037598,clean
27,0.53125,0.3125,1,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,32,8.81406307220459,buggy
5,0.01986755,0.013245033,0,1,0,1,1,02,0,1,7,21,0.14285715,2,2.0,151,8.817431449890137,buggy
145,0.11264822,0.03063241,6,1,81,2,1,21,81,1,5,8,0.25,7,7.0,1012,9.616962432861328,clean
21,0.16831683,0.03960396,2,0,0,1,1,18,0,2,19,48,0.083333336,41,27.0,101,8.949830055236816,clean
4,0.0068259384,0.0068259384,0,0,3,2,1,11,3,4,19,31,0.29032257,7,6.0,293,8.812033653259277,clean
3,0.0072727273,0.0036363637,0,1,129,2,2,11,129,1,1,1,1.0,1,1.0,275,8.802984237670898,clean
9,0.048387095,0.024193548,0,0,13,2,2,15,13,6,82,248,0.12096774,39,25.0,124,8.801780700683594,clean
194,0.8151659,0.1042654,9,1,886,2,1,18,886,1,10,19,0.42105263,83,47.833332,211,10.224485397338867,clean
21,0.061797753,0.056179777,5,0,54,4,2,18,40,2,19,48,0.083333336,41,27.0,178,8.899580001831055,clean
2,0.00625,0.00625,0,1,559,4,2,19,53,1,4,12,0.8333333,61,47.0,160,8.79075813293457,clean
2,0.004115226,0.004115226,0,2,201,3,2,21,70,1,1,2,0.5,19,19.0,243,8.7879638671875,clean
12,0.011764706,0.011764706,4,2,368,4,2,15,281,3,34,67,0.23880596,6,5.0,510,8.818763732910156,clean
33,0.037475344,0.027613413,8,1,382,5,2,15,13,6,82,248,0.12096774,39,25.0,507,8.851967811584473,clean
16,0.015384615,0.011965812,1,0,266,6,2,18,40,2,19,48,0.083333336,41,27.0,585,8.78657341003418,clean
5,0.013201321,0.0033003301,0,0,269,3,2,14,48,1,1,1,1.0,23,12.0,303,8.78657341003418,clean
3,0.015748031,0.007874016,0,0,10,2,2,15,10,6,82,248,0.12096774,39,25.0,127,8.792094230651855,clean
3,0.014084507,0.0070422534,0,0,8,2,2,16,8,2,9,22,0.22727273,25,14.0,142,8.811379432678223,clean
6,0.015873017,0.015873017,1,3,197,5,2,00,43,1,13,27,0.33333334,24,24.0,189,8.81701946258545,clean
3,0.02020202,0.01010101,0,1,0,1,1,20,0,3,22,37,0.2972973,8,8.0,99,8.78657341003418,buggy
10,0.029411765,0.019607844,4,2,59,2,2,14,59,1,9,31,0.19354838,1,1.0,204,8.812021255493164,buggy
38,0.05897436,0.03846154,7,1,316,2,1,16,316,4,15,19,0.36842105,29,15.0,390,8.951556205749512,clean
