Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
12,0.0067307693,0.0048076925,2,0,1,2,1,13,1,1,1,1,1.0,2,2.0,1040,5.222103595733643,clean
9,0.003805899,0.004757374,0,0,778,20,6,18,12,14,20,25,0.36,4,4.0,1051,2.5339372158050537,clean
5,0.06410257,0.0,0,0,0,2,1,10,0,1,2,5,0.2,9,9.0,78,2.652066230773926,clean
68,0.055984557,0.07528958,10,0,43,3,1,10,4,12,18,24,0.041666668,15,10.0,518,2.499981641769409,clean
80,1.2131147,0.09836066,1,0,0,1,1,22,0,1,3,9,0.33333334,8,8.0,61,2.291780948638916,clean
4,0.010416667,0.010416667,0,0,771,10,4,17,20,13,36,47,0.08510638,10,5.1666665,192,3.9845426082611084,clean
4,0.0022522523,0.0022522523,1,0,660,11,6,19,0,1,1,1,1.0,17,12.166666,888,4.185759544372559,clean
7,0.04411765,0.007352941,0,0,568,6,4,06,98,15,23,29,0.13793103,12,12.0,136,2.305844783782959,clean
13,0.007865168,0.006741573,2,1,453,25,6,16,1,2,2,4,0.75,21,16.0,890,3.9805402755737305,clean
2,0.0037037036,0.0037037036,0,0,103,10,3,14,1,2,2,2,1.0,6,6.0,270,5.460606098175049,clean
25,0.017206477,0.008097166,1,0,0,1,1,08,0,1,1,2,0.5,1,1.0,988,4.680924415588379,clean
4,0.006644518,0.006644518,1,1,762,8,5,12,92,4,4,13,0.15384616,12,5.333333,301,4.427845001220703,clean
28,0.25641027,0.102564104,3,0,0,2,1,23,0,1,2,4,0.75,5,5.0,78,3.1886868476867676,clean
153,0.30254778,0.18471338,8,0,39,2,1,10,39,13,25,35,0.057142857,14,9.0,314,2.0457732677459717,clean
352,17.947369,0.57894737,0,0,11,2,1,20,11,1,2,3,0.6666667,6,6.0,19,2.2988147735595703,clean
100,0.5154639,0.5154639,0,0,15,3,2,02,0,1,1,1,1.0,2,2.0,97,4.237760543823242,clean
171,0.08267716,0.253937,8,0,469,10,5,00,26,1,1,1,1.0,44,39.166668,508,2.1723246574401855,clean
55,0.018078022,0.03425309,10,0,378,8,2,10,4,12,18,24,0.041666668,15,10.0,1051,3.0890700817108154,clean
2,0.009009009,0.009009009,0,1,271,13,5,17,12,6,8,10,0.1,9,9.0,111,3.215841293334961,clean
3,0.03797468,0.0,1,0,4,2,1,15,4,10,20,36,0.1388889,21,16.166666,79,3.374195098876953,clean
111,0.21938775,0.06377551,9,0,52,4,1,15,28,1,2,3,0.33333334,10,10.0,392,3.614201068878174,clean
13,0.025510205,0.0076530613,2,0,0,1,1,14,0,2,3,4,0.5,19,14.0,392,4.518777847290039,clean
18,0.115384616,0.115384616,0,0,2,3,1,14,2,11,14,16,0.125,3,3.0,78,2.390749931335449,clean
31,0.13103448,0.08275862,4,0,23,7,1,23,2,1,8,22,0.3181818,17,17.0,145,3.595445394515991,clean
23,0.08812261,0.0,1,0,617,10,6,10,26,14,19,24,0.16666667,47,42.166668,261,2.638848066329956,clean
30,0.071428575,0.0625,7,0,175,5,3,10,37,13,25,35,0.057142857,14,9.0,224,2.6958541870117188,clean
67,0.048463356,0.03073286,14,0,0,1,1,12,0,1,1,2,0.5,3,3.0,846,3.000791549682617,clean
113,0.6614173,0.22834645,2,0,0,1,1,19,0,1,1,4,0.75,11,11.0,127,2.6894562244415283,clean
16,0.025764896,0.0,0,0,46,8,3,10,2,14,19,24,0.16666667,47,42.166668,621,2.098829984664917,clean
55,0.018078022,0.03425309,10,0,437,11,4,00,27,12,18,24,0.20833333,5,5.0,1051,3.0890703201293945,clean
7,0.011009174,0.0018348624,0,0,469,13,5,10,26,14,19,24,0.16666667,47,42.166668,545,2.305845260620117,clean
6,0.016129032,0.008064516,0,0,777,12,4,23,7,2,6,6,0.8333333,24,19.166666,248,3.980914354324341,clean
16,0.06043956,0.027472528,3,0,46,5,1,21,11,1,1,2,0.5,25,25.0,182,3.0556530952453613,clean
24,0.2837838,0.04054054,2,0,37,3,1,23,5,1,8,22,0.3181818,17,17.0,74,1.9988317489624023,clean
21,0.1724138,0.00862069,3,1,614,6,2,15,4,10,20,36,0.1388889,21,16.166666,116,2.737379312515259,clean
52,0.089965396,0.089965396,1,0,676,4,3,00,61,4,4,13,0.23076923,7,7.0,289,2.8885884284973145,clean
5,0.00524659,0.0,0,0,572,11,5,11,4,2,4,4,0.5,3,3.0,953,2.8039798736572266,clean
282,0.1972028,0.1972028,1,1,757,6,4,14,81,4,4,13,0.07692308,11,4.333333,715,2.7666211128234863,clean
2,0.012345679,0.012345679,0,0,6,2,1,23,6,1,1,1,1.0,20,20.0,81,5.72712516784668,clean
12,0.012889367,0.0,0,1,818,45,9,10,3,14,19,24,0.16666667,47,42.166668,931,2.162290334701538,clean
57,0.101886794,0.11320755,8,0,210,7,4,16,0,14,42,54,0.18518518,16,11.0,265,2.9692749977111816,clean
84,0.17407407,0.13703704,6,0,4,6,1,19,0,1,1,4,0.75,11,11.0,270,2.2265331745147705,clean
15,0.0043604653,0.017441861,10,0,74,4,2,17,30,12,18,24,0.083333336,2,1.5,688,3.553090810775757,clean
43,0.33333334,0.0,2,0,0,2,1,14,0,1,1,2,1.0,7,7.0,129,2.950087547302246,clean
16,0.025764896,0.0,0,0,145,9,4,06,98,15,23,29,0.13793103,12,12.0,621,2.098829984664917,clean
2,0.0022421526,0.0022421526,0,0,115,3,2,09,86,1,1,1,1.0,9,9.0,446,6.85726261138916,clean
16,0.012232416,0.012232416,2,0,69,10,1,22,10,1,2,2,1.0,17,17.0,654,3.5259623527526855,clean
236,0.49285713,0.35,7,0,23,7,1,23,2,1,8,22,0.3181818,17,17.0,280,2.1191611289978027,clean
33,0.056603774,0.06792453,5,0,0,1,1,09,0,1,9,18,0.11111111,7,7.0,265,2.775334596633911,clean
148,0.26101694,0.24067797,10,1,610,3,2,03,349,7,14,29,0.3448276,14,9.166666,295,3.1848394870758057,clean
56,0.096885815,0.096885815,3,0,781,9,7,11,0,4,4,13,0.07692308,23,23.0,289,2.932682514190674,clean
2,0.0022421526,0.0022421526,0,0,28,2,1,22,28,1,1,1,1.0,15,15.0,446,6.857263565063477,clean
22,0.061452515,0.0,1,0,305,7,3,10,26,14,19,24,0.16666667,47,42.166668,358,2.406902313232422,clean
15,0.13636364,0.0,1,0,106,3,3,20,100,1,1,1,1.0,10,10.0,110,2.9842145442962646,clean
3,0.006116208,0.003058104,1,0,0,1,1,16,0,13,25,35,0.37142858,12,7.0,327,4.056262016296387,clean
98,0.12727273,0.12727273,1,1,676,5,3,00,61,4,4,13,0.23076923,7,7.0,385,2.734531879425049,clean
26,0.08029197,0.01459854,3,0,0,1,1,23,0,1,5,12,0.33333334,15,15.0,274,2.5157828330993652,clean
18,0.20454545,0.0,0,0,14,3,1,22,14,1,3,9,0.33333334,8,8.0,88,2.006272077560425,clean
8,0.0037105752,0.0037105752,0,0,797,12,7,18,12,14,20,25,0.36,4,4.0,1078,3.0972042083740234,clean
12,0.07438017,0.024793388,4,0,233,3,3,16,214,13,25,35,0.37142858,12,7.0,121,3.4629898071289062,clean
2,0.006329114,0.006329114,0,0,0,2,1,13,0,1,3,5,0.2,43,38.166668,158,3.161781072616577,clean
3,0.03797468,0.0,1,0,0,1,1,03,0,7,14,29,0.3448276,14,9.166666,79,3.3741953372955322,clean
2,0.006329114,0.006329114,0,0,99,3,2,06,99,15,23,29,0.13793103,12,12.0,158,3.161781072616577,clean
31,0.12785389,0.01369863,8,0,38,11,2,21,2,1,2,6,0.5,11,11.0,219,2.5708389282226562,clean
7,0.005727377,0.0022909509,1,0,134,12,5,22,9,2,6,6,0.33333334,6,6.0,873,3.837385654449463,clean
15,0.064935066,0.0,1,0,5,2,1,19,5,1,3,5,0.6,12,12.0,231,2.4028091430664062,clean
58,0.0382263,0.050458714,5,0,73,11,1,00,3,1,4,6,0.8333333,18,18.0,654,2.9002838134765625,clean
78,0.29098362,0.028688524,6,0,12,3,1,17,9,1,3,6,0.33333334,9,9.0,244,2.4556589126586914,clean
374,0.21177803,0.21177803,1,1,676,5,3,00,61,4,4,13,0.23076923,7,7.0,883,2.915510892868042,clean
