@relation gora_Master_NGLP_Metric_last_label

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute numOfBIC numeric
@attribute fileAge numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute CommitHour numeric
@attribute AGE numeric
@attribute numOfSubsystems numeric
@attribute numOfDirectories numeric
@attribute numOfFiles numeric
@attribute NUC numeric
@attribute developerExperience numeric
@attribute REXP numeric
@attribute LT numeric
@attribute NGLP numeric
@attribute isBuggy {clean,buggy}

@data
12,0.006731,0.004808,2,0,1,2,1,13,1,1,1,1,1,2,2,1040,0.17582,clean
9,0.003806,0.004757,0,0,778,20,6,18,12,14,20,25,0.36,4,4,1051,0,clean
5,0.064103,0,0,0,0,2,1,10,0,1,2,5,0.2,9,9,78,0,clean
68,0.055985,0.07529,10,0,43,3,1,10,4,12,18,24,0.041667,15,10,518,0,clean
80,1.213115,0.098361,1,0,0,1,1,22,0,1,3,9,0.333333,8,8,61,52.176599,clean
4,0.010417,0.010417,0,0,771,10,4,17,20,13,36,47,0.085106,10,5.166666,192,1.607638,clean
4,0.002252,0.002252,1,0,660,11,6,19,0,1,1,1,1,17,12.166666,888,0.35164,clean
7,0.044118,0.007353,0,0,568,6,4,6,98,15,23,29,0.137931,12,12,136,-0,clean
13,0.007865,0.006742,2,1,453,25,6,16,1,2,2,4,0.75,21,16,890,0,clean
2,0.003704,0.003704,0,0,103,10,3,14,1,2,2,2,1,6,6,270,1.296617,clean
25,0.017206,0.008097,1,0,0,1,1,8,0,1,1,2,0.5,1,1,988,17.717944,clean
4,0.006645,0.006645,1,1,762,8,5,12,92,4,4,13,0.153846,12,5.333333,301,1.237039,clean
28,0.25641,0.102564,3,0,0,2,1,23,0,1,2,4,0.75,5,5,78,6.022705,clean
153,0.302548,0.184713,8,0,39,2,1,10,39,13,25,35,0.057143,14,9,314,189.242536,clean
352,17.947369,0.578947,0,0,11,2,1,20,11,1,2,3,0.666667,6,6,19,112.439617,clean
100,0.515464,0.515464,0,0,15,3,2,2,0,1,1,1,1,2,2,97,44.620889,clean
171,0.082677,0.253937,8,0,469,10,5,0,26,1,1,1,1,44,39.166668,508,19.527197,clean
55,0.018078,0.034253,10,0,378,8,2,10,4,12,18,24,0.041667,15,10,1051,99.684471,clean
2,0.009009,0.009009,0,1,271,13,5,17,12,6,8,10,0.1,9,9,111,0,clean
3,0.037975,0,1,0,4,2,1,15,4,10,20,36,0.138889,21,16.166666,79,11.992148,clean
111,0.219388,0.063776,9,0,52,4,1,15,28,1,2,3,0.333333,10,10,392,8.421638,clean
13,0.02551,0.007653,2,0,0,1,1,14,0,2,3,4,0.5,19,14,392,0,clean
18,0.115385,0.115385,0,0,2,3,1,14,2,11,14,16,0.125,3,3,78,6.640627,clean
31,0.131034,0.082759,4,0,23,7,1,23,2,1,8,22,0.318182,17,17,145,22.755189,clean
23,0.088123,0,1,0,617,10,6,10,26,14,19,24,0.166667,47,42.166668,261,15.733403,clean
30,0.071429,0.0625,7,0,175,5,3,10,37,13,25,35,0.057143,14,9,224,48.356209,clean
67,0.048463,0.030733,14,0,0,1,1,12,0,1,1,2,0.5,3,3,846,33.088748,clean
113,0.661417,0.228346,2,0,0,1,1,19,0,1,1,4,0.75,11,11,127,29.914623,clean
16,0.025765,0,0,0,46,8,3,10,2,14,19,24,0.166667,47,42.166668,621,3.345383,clean
55,0.018078,0.034253,10,0,437,11,4,0,27,12,18,24,0.208333,5,5,1051,99.684471,clean
7,0.011009,0.001835,0,0,469,13,5,10,26,14,19,24,0.166667,47,42.166668,545,-0,clean
6,0.016129,0.008065,0,0,777,12,4,23,7,2,6,6,0.833333,24,19.166666,248,-0,clean
16,0.06044,0.027473,3,0,46,5,1,21,11,1,1,2,0.5,25,25,182,31.341241,clean
24,0.283784,0.040541,2,0,37,3,1,23,5,1,8,22,0.318182,17,17,74,1.450323,clean
21,0.172414,0.008621,3,1,614,6,2,15,4,10,20,36,0.138889,21,16.166666,116,5.652077,clean
52,0.089965,0.089965,1,0,676,4,3,0,61,4,4,13,0.230769,7,7,289,40.394701,clean
5,0.005247,0,0,0,572,11,5,11,4,2,4,4,0.5,3,3,953,3.757527,clean
282,0.197203,0.197203,1,1,757,6,4,14,81,4,4,13,0.076923,11,4.333333,715,218.424237,clean
2,0.012346,0.012346,0,0,6,2,1,23,6,1,1,1,1,20,20,81,6.291554,clean
12,0.012889,0,0,1,818,45,9,10,3,14,19,24,0.166667,47,42.166668,931,25.163525,clean
57,0.101887,0.113208,8,0,210,7,4,16,0,14,42,54,0.185185,16,11,265,86.027328,clean
84,0.174074,0.137037,6,0,4,6,1,19,0,1,1,4,0.75,11,11,270,81.237197,clean
15,0.00436,0.017442,10,0,74,4,2,17,30,12,18,24,0.083333,2,1.5,688,10.647458,clean
43,0.333333,0,2,0,0,2,1,14,0,1,1,2,1,7,7,129,1.058894,clean
16,0.025765,0,0,0,145,9,4,6,98,15,23,29,0.137931,12,12,621,3.345383,clean
