@relation incubator-hivemall_Concat_Master_LSTM_Metric_last_label

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute numOfBIC numeric
@attribute fileAge numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute CommitHour numeric
@attribute AGE numeric
@attribute numOfSubsystems numeric
@attribute numOfDirectories numeric
@attribute numOfFiles numeric
@attribute NUC numeric
@attribute developerExperience numeric
@attribute REXP numeric
@attribute LT numeric
@attribute 'LSTM C.E.' numeric
@attribute isBuggy {clean,buggy}

@data
2,0.011765,0.011765,0,0,0,1,1,20,0,2,12,20,0.3,20,20,85,8.802649,clean
12,0.06875,0.00625,1,1,673,5,2,16,113,2,4,6,0.5,77,41.833332,160,8.826742,clean
44,0.177632,0.111842,4,1,0,1,1,6,0,1,25,67,0.059701,1,1,152,8.88957,buggy
5,0.060241,0,0,1,413,3,2,20,248,1,6,13,0.384615,27,16,83,8.807015,clean
22,0.06,0.013333,3,2,83,2,2,6,83,1,25,67,0.059701,1,1,300,8.895317,buggy
2,0.001379,0.001379,0,0,334,5,2,16,320,1,5,8,0.5,73,37.833332,725,8.790107,clean
7,0.012295,0.016393,0,1,0,1,1,16,0,1,1,6,0.166667,2,2,244,8.790107,buggy
264,3.60274,0.013699,2,0,0,1,1,20,0,2,12,20,0.3,20,20,73,10.15472,clean
32,0.04893,0.04893,6,1,584,8,4,20,118,1,6,13,0.384615,27,16,327,9.002542,clean
4,0.006993,0.006993,0,0,315,4,3,15,211,6,82,248,0.120968,39,25,286,8.797985,clean
8,0.025316,0.025316,1,0,0,1,1,15,0,3,34,67,0.238806,6,5,158,8.803681,clean
196,1.5,0.421569,1,0,54,4,3,18,40,2,19,48,0.083333,41,27,102,9.65472,clean
137,0.19407,0.175202,4,1,886,7,2,18,184,1,10,19,0.421053,83,47.833332,371,9.428903,clean
27,0.53125,0.3125,1,1,0,1,1,6,0,1,25,67,0.059701,1,1,32,8.814063,buggy
5,0.019868,0.013245,0,1,0,1,1,2,0,1,7,21,0.142857,2,2,151,8.817431,buggy
145,0.112648,0.030632,6,1,81,2,1,21,81,1,5,8,0.25,7,7,1012,9.616962,clean
21,0.168317,0.039604,2,0,0,1,1,18,0,2,19,48,0.083333,41,27,101,8.94983,clean
4,0.006826,0.006826,0,0,3,2,1,11,3,4,19,31,0.290323,7,6,293,8.812034,clean
3,0.007273,0.003636,0,1,129,2,2,11,129,1,1,1,1,1,1,275,8.802984,clean
9,0.048387,0.024194,0,0,13,2,2,15,13,6,82,248,0.120968,39,25,124,8.801781,clean
