Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
5,0.046728972,0.0,0,0,236,7,3,19,27,3,25,49,0.08163265,24,24.0,107,2.4725663661956787,clean
11,0.109375,0.0625,1,0,580,6,3,13,176,1,13,41,0.24390244,229,174.5,64,3.5878803730010986,clean
20,0.0075046904,0.030018762,1,2,241,13,4,20,0,2,3,6,0.16666667,84,84.0,533,2.790043354034424,clean
6,0.008,0.004,1,1,634,14,3,13,0,1,13,41,0.024390243,230,175.5,500,4.356733322143555,clean
5,0.04950495,0.0,0,0,60,3,2,12,60,3,12,13,0.15384616,22,22.0,101,2.677013874053955,clean
14,0.125,0.0,0,0,336,10,3,14,93,3,12,13,0.15384616,113,62.0,112,2.1423091888427734,clean
32,0.06837607,0.0,1,1,250,8,2,12,97,1,1,2,1.0,86,86.0,468,2.2637386322021484,clean
15,0.039772727,0.045454547,2,1,232,7,1,20,3,1,2,2,0.5,70,70.0,176,3.1535277366638184,clean
6,0.028301887,0.0,0,0,209,7,4,15,118,3,12,17,0.1764706,43,43.0,212,2.064826488494873,clean
2,0.0049261083,0.0049261083,0,0,406,7,3,15,6,2,7,6,0.5,127,70.5,203,3.21584153175354,clean
5,0.024154589,0.0,0,0,209,6,3,15,118,3,12,17,0.1764706,43,43.0,207,2.4725661277770996,clean
5,0.045454547,0.0,0,0,215,3,1,13,29,1,1,1,1.0,67,67.0,110,2.4725663661956787,clean
81,0.060747664,0.317757,6,0,266,8,1,11,20,1,1,3,1.0,173,118.5,214,2.4485466480255127,clean
4,0.009302326,0.009302326,1,1,12,2,2,17,12,2,7,10,0.2,1,1.0,215,3.439595937728882,clean
50,0.1861702,0.07978723,4,4,863,29,3,19,0,2,5,7,0.14285715,235,113.16667,188,2.783327579498291,clean
35,0.030967742,0.014193549,2,0,894,25,6,19,0,3,7,10,0.1,300,152.33333,775,2.562699794769287,clean
7,0.0054644807,0.032786883,1,0,472,6,4,12,0,1,1,1,1.0,24,24.0,183,2.5157828330993652,clean
2,0.004901961,0.004901961,0,4,861,26,3,12,0,2,3,3,0.33333334,277,135.83333,204,4.1857590675354,clean
2,0.012820513,0.012820513,0,0,84,7,1,14,23,1,2,4,0.75,192,137.5,78,3.215841293334961,clean
34,0.14583333,0.20833333,3,0,0,1,1,12,0,1,1,2,1.0,78,78.0,96,3.3971776962280273,clean
32,0.06837607,0.0,1,1,365,10,3,10,114,1,4,14,0.5,94,49.5,468,2.2637388706207275,clean
18,0.08411215,0.0,1,2,461,15,3,21,15,1,5,6,0.16666667,145,94.0,214,2.9015188217163086,clean
7,0.060869563,0.0,0,0,266,9,4,10,4,3,9,9,0.22222222,93,93.0,115,2.1618850231170654,clean
4,0.032258064,0.032258064,1,1,0,1,1,09,0,1,5,14,0.42857143,282,Infinity,62,4.518777847290039,buggy
6,0.014705882,0.014705882,2,3,71,7,4,20,5,1,5,10,0.5,286,Infinity,204,4.399957656860352,buggy
4,0.03125,0.03125,1,1,245,3,2,15,0,1,5,15,0.06666667,243,121.16667,64,4.518775939941406,clean
110,0.12931034,0.3448276,6,0,618,15,3,21,0,2,8,19,0.10526316,26,14.0,232,2.6658828258514404,clean
9,0.011560693,0.0057803467,1,0,457,8,3,14,1,1,7,27,0.2962963,165,108.5,519,2.435140371322632,clean
26,0.33333334,0.0,1,0,6,4,2,21,0,2,8,19,0.10526316,26,14.0,78,1.9031546115875244,clean
9,0.011612903,0.0,0,0,460,21,5,14,247,3,3,4,0.5,254,Infinity,775,3.5238900184631348,clean
9,0.015037594,0.0018796993,1,2,902,18,4,00,230,1,1,1,1.0,249,127.16667,532,3.26621675491333,clean
32,0.101265825,0.0,2,0,34,3,2,22,34,2,6,8,0.375,25,25.0,316,2.4987032413482666,clean
68,0.48175183,0.01459854,1,0,708,8,3,11,89,4,31,87,0.12643678,1,1.0,137,1.9463363885879517,clean
6,0.025316456,0.0,0,0,891,9,4,21,4,1,1,1,1.0,27,10.0,237,4.185759544372559,clean
9,0.06451613,0.008064516,0,0,383,4,2,13,0,1,13,41,0.024390243,230,175.5,124,2.9486277103424072,clean
5,0.022900764,0.015267176,0,0,1,5,2,08,2,3,16,29,0.13793103,235,180.5,131,3.6993296146392822,clean
14,0.12173913,0.0,0,0,343,6,2,14,93,3,12,13,0.15384616,113,62.0,115,2.1423089504241943,clean
58,0.015503876,0.43410853,3,0,432,12,4,17,71,2,11,13,0.3846154,129,72.5,129,4.549612998962402,clean
13,0.058295965,0.0,0,0,193,10,3,13,0,2,5,4,0.5,57,57.0,223,3.215841054916382,clean
2,0.005524862,0.005524862,0,1,233,11,1,15,0,1,1,1,1.0,75,75.0,181,5.080255031585693,clean
16,0.083333336,0.06481481,4,2,863,28,3,19,2,2,5,7,0.85714287,234,112.16667,108,3.2397847175598145,clean
23,0.024242423,0.045454547,3,2,36,5,4,20,5,1,5,10,0.5,286,Infinity,330,3.249293327331543,buggy
25,0.09541985,0.0,1,0,138,4,3,19,0,1,2,3,0.33333334,51,51.0,262,2.2637386322021484,clean
42,0.35897437,0.17948718,2,0,708,8,4,11,127,4,31,87,0.12643678,1,1.0,78,2.794564723968506,clean
10,0.008237232,0.008237232,2,1,191,5,3,16,21,2,6,13,0.46153846,11,11.0,607,2.9677493572235107,buggy
16,0.013605442,0.040816326,2,0,94,15,3,20,0,1,2,3,1.0,26,26.0,294,4.964864730834961,clean
21,0.22950819,0.114754096,0,3,343,7,2,15,0,1,2,5,0.6,112,61.0,61,2.5953357219696045,buggy
5,0.04761905,0.0,0,0,557,5,3,18,0,1,1,1,1.0,223,168.5,105,1.7655563354492188,clean
15,0.055837564,0.020304568,3,4,860,25,3,20,194,2,4,5,0.6,276,134.83333,197,3.8296706676483154,clean
27,0.10546875,0.0,3,0,415,5,2,14,355,1,5,6,0.8333333,141,84.5,256,2.1904044151306152,clean
4,0.018867925,0.018867925,1,0,0,1,1,12,0,1,1,1,1.0,190,133.5,106,4.518776893615723,clean
12,0.04901961,0.009803922,2,0,0,3,1,14,0,1,2,2,0.5,170,113.5,204,2.306422472000122,clean
6,0.036036037,0.018018018,1,1,71,5,3,20,35,1,5,10,0.5,286,Infinity,111,4.918118953704834,buggy
4,0.011363637,0.003787879,0,0,457,5,2,14,1,1,7,27,0.2962963,165,108.5,264,2.9697084426879883,clean
2,0.002469136,0.002469136,0,0,0,2,2,10,0,1,1,1,1.0,5,5.0,405,2.5157828330993652,clean
4,0.0025839794,0.0025839794,1,0,210,13,4,15,0,2,3,3,0.33333334,44,44.0,774,2.5157830715179443,clean
28,0.14197531,0.030864198,3,0,0,4,2,23,0,1,1,1,1.0,117,66.0,162,2.5629327297210693,clean
6,0.0029069767,0.014534884,1,1,478,10,3,11,7,2,2,3,1.0,25,25.0,344,3.215841293334961,clean
52,0.4031008,0.0,1,0,618,5,2,20,0,2,8,19,0.36842105,25,13.0,129,1.9074550867080688,clean
67,0.08411215,0.5420561,2,0,196,7,3,12,0,1,1,1,1.0,88,88.0,107,3.07525634765625,clean
9,0.13043478,0.0,1,0,557,4,3,18,0,1,7,7,0.14285715,224,169.5,69,2.875687837600708,clean
36,0.09865471,0.06278027,5,3,9,9,1,09,4,1,1,1,1.0,45,45.0,223,4.392648696899414,clean
121,0.4029304,0.04029304,8,0,556,9,3,19,0,2,4,3,0.6666667,220,165.5,273,1.8018078804016113,clean
2,0.0088495575,0.0088495575,0,0,246,4,1,22,34,1,1,1,1.0,169,114.5,113,4.1857590675354,clean
2,0.003968254,0.003968254,0,1,828,33,6,13,120,1,1,1,1.0,222,100.16667,252,4.792730331420898,clean
95,0.009090909,0.4227273,4,0,407,12,3,17,170,2,11,13,0.3846154,129,72.5,220,4.549612522125244,clean
10,0.039215688,0.05882353,0,2,895,4,2,20,117,1,1,1,1.0,302,154.33333,102,3.6901345252990723,clean
4,0.0037593986,0.011278195,1,0,417,6,3,14,2,1,3,3,0.33333334,136,79.5,266,4.185759544372559,clean
15,0.047826085,0.017391304,3,14,916,35,4,14,0,1,2,2,1.0,298,150.33333,230,4.53917121887207,buggy
11,0.070512824,0.0,0,0,21,7,3,10,0,1,3,4,0.75,15,15.0,156,3.6450858116149902,clean
2,0.0028011205,0.0028011205,0,0,9,3,1,22,0,1,1,2,0.5,48,48.0,357,4.792731285095215,clean
24,0.031209363,0.0,0,1,151,15,2,14,7,1,2,2,1.0,38,38.0,769,1.8958810567855835,clean
4,0.014184397,0.014184397,0,0,18,5,1,13,18,1,1,1,1.0,7,7.0,141,4.072641372680664,clean
33,0.113553114,0.0073260074,3,0,98,20,3,17,0,1,3,4,1.0,40,40.0,273,3.160149574279785,clean
65,0.1308017,0.006329114,5,2,236,10,3,19,16,3,25,49,0.08163265,24,24.0,474,1.9336849451065063,clean
2,0.016666668,0.0,1,0,336,9,4,14,93,3,12,13,0.15384616,113,62.0,120,3.661107301712036,clean
2,0.006993007,0.006993007,0,0,20,5,1,12,1,1,1,1,1.0,8,8.0,143,3.215841293334961,clean
32,0.101265825,0.0,2,0,71,4,2,20,105,2,4,6,0.16666667,17,17.0,316,2.4987030029296875,clean
4,0.032258064,0.032258064,1,1,735,4,4,17,12,2,7,10,0.2,1,1.0,62,3.763031244277954,clean
7,0.046296295,0.018518519,0,0,618,5,2,20,0,2,8,19,0.36842105,25,13.0,108,4.185759544372559,clean
20,0.0075046904,0.030018762,1,2,241,11,3,13,4,2,3,6,0.33333334,74,74.0,533,2.790043592453003,clean
12,0.021671826,0.015479876,3,2,36,6,4,22,0,1,2,2,0.5,288,Infinity,323,3.776641607284546,clean
32,0.20915033,0.0,0,0,89,5,2,11,93,2,3,4,0.75,19,19.0,153,3.635432243347168,clean
58,0.15833333,0.083333336,19,1,0,1,1,09,0,1,5,14,0.42857143,282,Infinity,240,2.4163146018981934,buggy
58,0.15833333,0.083333336,19,1,245,3,2,15,0,1,5,15,0.06666667,243,121.16667,240,2.4163143634796143,clean
4,0.03125,0.03125,1,1,245,2,2,15,245,1,5,15,0.46666667,242,120.16667,64,4.5187764167785645,clean
6,0.007736944,0.003868472,1,0,366,6,3,10,0,1,4,14,0.071428575,95,50.5,517,3.9640653133392334,clean
40,0.100250624,0.0,4,0,98,16,3,17,0,1,3,4,1.0,40,40.0,399,2.7700071334838867,clean
11,0.021912351,0.0,0,1,824,16,5,13,62,1,2,3,0.6666667,8,4.5,502,2.6792874336242676,clean
29,0.20143884,0.007194245,2,0,407,3,2,17,407,2,11,13,0.3846154,129,72.5,139,2.2793843746185303,clean
41,0.060240965,0.063253015,2,0,0,1,1,14,0,1,6,6,0.5,134,77.5,332,2.8052337169647217,clean
51,0.01038961,0.12207792,2,0,893,7,4,18,64,1,1,2,1.0,240,118.16667,385,3.489899158477783,clean
5,0.02202643,0.0,0,0,68,4,2,22,8,3,12,13,0.23076923,16,16.0,227,2.677013874053955,clean
191,0.0031813362,0.19936374,5,1,458,38,3,19,1,1,5,18,0.22222222,166,109.5,943,4.815517902374268,clean
5,0.045454547,0.0,0,0,261,8,4,19,27,3,25,49,0.08163265,24,24.0,110,2.4725663661956787,clean
13,0.04248366,0.0,1,0,74,4,3,11,19,1,5,8,0.375,13,13.0,306,2.0423948764801025,clean
44,0.27272728,0.12727273,2,0,580,7,3,13,0,1,13,41,0.024390243,230,175.5,110,3.071345090866089,clean
5,0.04761905,0.0,0,0,176,5,3,19,27,3,25,49,0.08163265,24,24.0,105,2.4725663661956787,clean
26,0.003164557,0.07911392,0,0,693,18,3,15,0,2,3,2,1.0,215,93.16667,316,1.7655563354492188,clean
3,0.03846154,0.01923077,1,0,0,2,1,15,0,1,1,2,0.5,11,7.5,52,2.992584466934204,clean
10,0.048076924,0.0,0,0,465,17,5,12,207,1,1,2,0.5,1,1.0,208,3.645085334777832,clean
13,0.04290429,0.0,1,0,74,4,3,11,19,1,5,8,0.375,13,13.0,303,2.0423946380615234,clean
13,0.027548209,0.008264462,3,2,845,29,5,19,0,2,5,7,0.14285715,235,113.16667,363,3.9056613445281982,clean
106,0.21491228,0.01754386,7,1,606,30,4,19,13,1,1,2,1.0,219,164.5,456,2.2818589210510254,clean
49,0.35106382,0.17021276,3,0,580,6,3,13,176,1,13,41,0.24390244,229,174.5,94,3.002426862716675,clean
20,0.0075046904,0.030018762,1,2,241,12,4,19,0,2,3,6,0.16666667,83,83.0,533,2.790043830871582,clean
2,0.01010101,0.01010101,0,0,787,7,3,10,2,1,1,1,1.0,4,4.0,99,2.410062789916992,clean
2,0.008130081,0.008130081,0,0,338,4,3,13,95,3,12,25,0.16,116,65.0,123,3.215841293334961,clean
5,0.006234414,0.0,0,1,250,22,3,18,0,3,8,10,0.4,60,60.0,802,2.6770143508911133,clean
