@relation incubator-hivemall_Master_NGLP_Metric_last_label

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute numOfBIC numeric
@attribute fileAge numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute CommitHour numeric
@attribute AGE numeric
@attribute numOfSubsystems numeric
@attribute numOfDirectories numeric
@attribute numOfFiles numeric
@attribute NUC numeric
@attribute developerExperience numeric
@attribute REXP numeric
@attribute LT numeric
@attribute NGLP numeric
@attribute isBuggy {clean,buggy}

@data
2,0.011765,0.011765,0,0,0,1,1,20,0,2,12,20,0.3,20,20,85,17.731499,clean
12,0.06875,0.00625,1,1,673,5,2,16,113,2,4,6,0.5,77,41.833332,160,20.903617,clean
44,0.177632,0.111842,4,1,0,1,1,6,0,1,25,67,0.059701,1,1,152,9.625766,buggy
5,0.060241,0,0,1,413,3,2,20,248,1,6,13,0.384615,27,16,83,11.989103,clean
22,0.06,0.013333,3,2,83,2,2,6,83,1,25,67,0.059701,1,1,300,82.623115,buggy
2,0.001379,0.001379,0,0,334,5,2,16,320,1,5,8,0.5,73,37.833332,725,0,clean
7,0.012295,0.016393,0,1,0,1,1,16,0,1,1,6,0.166667,2,2,244,0,buggy
264,3.60274,0.013699,2,0,0,1,1,20,0,2,12,20,0.3,20,20,73,211.569398,clean
32,0.04893,0.04893,6,1,584,8,4,20,118,1,6,13,0.384615,27,16,327,20.654847,clean
4,0.006993,0.006993,0,0,315,4,3,15,211,6,82,248,0.120968,39,25,286,28.995121,clean
8,0.025316,0.025316,1,0,0,1,1,15,0,3,34,67,0.238806,6,5,158,0.310557,clean
196,1.5,0.421569,1,0,54,4,3,18,40,2,19,48,0.083333,41,27,102,85.563144,clean
137,0.19407,0.175202,4,1,886,7,2,18,184,1,10,19,0.421053,83,47.833332,371,125.164831,clean
27,0.53125,0.3125,1,1,0,1,1,6,0,1,25,67,0.059701,1,1,32,0,buggy
5,0.019868,0.013245,0,1,0,1,1,2,0,1,7,21,0.142857,2,2,151,24.583027,buggy
145,0.112648,0.030632,6,1,81,2,1,21,81,1,5,8,0.25,7,7,1012,85.476623,clean
21,0.168317,0.039604,2,0,0,1,1,18,0,2,19,48,0.083333,41,27,101,7.188525,clean
4,0.006826,0.006826,0,0,3,2,1,11,3,4,19,31,0.290323,7,6,293,8.055282,clean
3,0.007273,0.003636,0,1,129,2,2,11,129,1,1,1,1,1,1,275,-0,clean
9,0.048387,0.024194,0,0,13,2,2,15,13,6,82,248,0.120968,39,25,124,0,clean
194,0.815166,0.104265,9,1,886,2,1,18,886,1,10,19,0.421053,83,47.833332,211,133.740256,clean
21,0.061798,0.05618,5,0,54,4,2,18,40,2,19,48,0.083333,41,27,178,21.964898,clean
2,0.00625,0.00625,0,1,559,4,2,19,53,1,4,12,0.833333,61,47,160,0,clean
2,0.004115,0.004115,0,2,201,3,2,21,70,1,1,2,0.5,19,19,243,0,clean
12,0.011765,0.011765,4,2,368,4,2,15,281,3,34,67,0.238806,6,5,510,9.789258,clean
33,0.037475,0.027613,8,1,382,5,2,15,13,6,82,248,0.120968,39,25,507,29.043781,clean
16,0.015385,0.011966,1,0,266,6,2,18,40,2,19,48,0.083333,41,27,585,0,clean
5,0.013201,0.0033,0,0,269,3,2,14,48,1,1,1,1,23,12,303,0,clean
3,0.015748,0.007874,0,0,10,2,2,15,10,6,82,248,0.120968,39,25,127,0,clean
3,0.014085,0.007042,0,0,8,2,2,16,8,2,9,22,0.227273,25,14,142,8.211077,clean
6,0.015873,0.015873,1,3,197,5,2,0,43,1,13,27,0.333333,24,24,189,9.610287,clean
3,0.020202,0.010101,0,1,0,1,1,20,0,3,22,37,0.297297,8,8,99,0,buggy
10,0.029412,0.019608,4,2,59,2,2,14,59,1,9,31,0.193548,1,1,204,0.736966,buggy
38,0.058974,0.038462,7,1,316,2,1,16,316,4,15,19,0.368421,29,15,390,37.658326,clean
2,0.007463,0.007463,0,1,0,1,1,6,0,1,25,67,0.059701,1,1,134,0,buggy
12,0.012146,0.012146,5,0,238,2,2,6,238,1,5,5,0.8,3,2,494,14.844848,clean
4,0.013605,0.013605,1,1,368,2,2,15,368,3,34,67,0.238806,6,5,147,6.989672,clean
3,0.032258,0.016129,0,0,50,3,2,18,40,2,19,48,0.083333,41,27,62,9.013138,clean
40,0.045833,0.0375,3,1,0,1,1,17,0,1,3,7,0.285714,10,10,480,15.08623,buggy
450,0.633833,0.329764,9,1,0,1,1,14,0,1,9,31,0.193548,1,1,467,281.6779,buggy
5,0.013514,0.054054,0,2,48,4,2,15,0,1,1,6,0.333333,6,6,74,0.935734,clean
32,0.065147,0.039088,6,0,228,3,2,15,192,6,82,248,0.120968,39,25,307,15.845218,clean
3,0.011236,0.022472,0,1,323,3,2,15,280,6,82,248,0.120968,39,25,89,0,clean
4,0.028986,0.028986,0,0,0,1,1,15,0,6,82,248,0.120968,39,25,69,12.232421,clean
3,0.006734,0.003367,0,1,316,2,1,15,316,6,82,248,0.120968,39,25,297,8.714246,clean
6,0.019868,0.019868,2,1,154,2,1,14,154,1,13,38,0.236842,13,13,151,-0,clean
12,0.010283,0,0,2,240,10,3,21,2,1,2,2,1,16,16,1167,22.229663,clean
8,0.034783,0.034783,0,0,4,2,2,11,4,4,19,31,0.290323,7,6,115,0,clean
10,0.053191,0.053191,2,0,0,1,1,11,0,4,19,31,0.290323,7,6,94,0,clean
225,0.109215,0.658703,4,0,172,3,2,19,1,1,2,2,1,15,15,293,74.492891,clean
11,0.045045,0.054054,0,0,0,1,1,11,0,4,19,31,0.290323,7,6,111,0,clean
10,0.043796,0.029197,1,0,10,2,2,15,10,6,82,248,0.120968,39,25,137,12.232421,clean
8,0.05,0.05,1,0,0,1,1,6,0,1,5,5,0.8,3,2,80,2.935734,clean
2,0.001916,0.001916,0,2,516,7,3,19,144,1,1,2,0.5,48,34,522,0,clean
3,0.014286,0,1,1,674,3,2,5,351,2,4,5,0.6,75,39.833332,210,-0,clean
26,0.038835,0.045307,5,0,0,1,1,15,0,6,82,248,0.120968,39,25,309,16.289311,clean
20,0.132353,0.161765,1,1,0,1,1,20,0,3,22,37,0.297297,8,8,68,13.001944,buggy
6,0.015707,0.015707,1,3,264,4,3,7,237,1,1,1,1,5,4,191,22.353281,clean
33,0.218391,0.16092,4,1,0,1,1,6,0,1,25,67,0.059701,1,1,87,30.690722,buggy
129,0.193237,0.118357,16,1,0,1,1,6,0,1,25,67,0.059701,1,1,414,145.606811,buggy
12,0.013699,0.013699,1,1,189,3,1,20,107,2,12,20,0.3,20,20,438,0,clean
2,0.002564,0.002564,0,1,0,1,1,6,0,1,25,67,0.059701,1,1,390,0,buggy
3,0.011905,0.02381,0,0,0,1,1,15,0,6,82,248,0.120968,39,25,84,0,clean
44,0.10929,0.131148,5,1,0,1,1,6,0,1,25,67,0.059701,1,1,183,11.5615,buggy
5,0.010526,0.042105,0,3,67,7,3,15,0,1,1,6,0.333333,6,6,95,0.935734,clean
11,0.029126,0.024272,2,0,0,1,1,15,0,6,82,248,0.120968,39,25,206,1,clean
35,0.2,0,3,0,0,1,1,19,0,1,3,7,0.285714,3,3,175,10.536899,clean
118,0.095847,0.092652,20,2,886,12,2,18,65,1,10,19,0.421053,83,47.833332,626,86.719149,clean
274,0.556025,0.023256,5,0,0,2,2,16,0,1,2,2,1,34,20,473,256.13264,clean
2,0.00304,0.00304,0,1,422,7,2,18,40,2,19,48,0.083333,41,27,329,0,clean
23,0.034623,0.01222,4,0,437,5,2,19,133,1,1,1,1,46,32,491,10.377424,clean
2,0.001441,0.001441,0,1,0,1,1,6,0,1,25,67,0.059701,1,1,694,0,buggy
4,0.014925,0.014925,0,0,0,1,1,15,0,6,82,248,0.120968,39,25,134,0,clean
43,0.038851,0.033784,8,0,286,5,4,15,13,6,82,248,0.120968,39,25,592,71.121977,clean
14,0.466667,0,1,1,0,1,1,16,0,1,10,11,0.090909,1,1,30,17.85147,buggy
19,0.279412,0,1,0,0,1,1,19,0,1,3,7,0.285714,3,3,68,0.680163,clean
11,0.098039,0.117647,1,1,0,1,1,20,0,3,22,37,0.297297,8,8,51,11.090046,buggy
54,0.066066,0.096096,3,1,9,2,2,23,9,1,1,3,0.333333,2,2,333,29.635602,clean
31,0.083333,0.088889,4,0,228,3,2,15,13,6,82,248,0.120968,39,25,180,55.504978,clean
6,0.01875,0.01875,1,0,304,2,1,15,304,6,82,248,0.120968,39,25,160,0,clean
3,0.005208,0.002604,0,2,465,7,4,15,130,6,82,248,0.120968,39,25,384,5.677832,clean
8,0.013468,0,0,1,0,1,1,14,0,1,9,31,0.193548,1,1,594,0,buggy
3,0.024096,0.012048,0,0,65,2,1,15,65,6,82,248,0.120968,39,25,83,0,clean
50,0.2,0.017391,4,1,674,4,2,5,351,2,4,5,0.6,75,39.833332,230,-0,clean
15,0.15625,0.3125,1,1,0,1,1,6,0,1,25,67,0.059701,1,1,32,0,buggy
4,0.007905,0.007905,0,0,0,1,1,12,0,1,1,1,1,1,1,253,5.726248,clean
372,0.4714,0.262327,17,1,0,1,1,6,0,1,25,67,0.059701,1,1,507,225.441181,buggy
24,0.02521,0.02521,7,1,0,1,1,22,0,1,3,4,1,9,9,476,1.766713,buggy
835,0.456853,0.249577,35,2,886,10,2,18,184,1,10,19,0.421053,83,47.833332,1182,361.233202,clean
3,0.005376,0.002688,0,1,323,2,2,15,323,6,82,248,0.120968,39,25,372,8.714246,clean
16,0.031373,0.031373,2,2,316,5,2,15,184,6,82,248,0.120968,39,25,255,7.558745,clean
102,0.081545,0.064378,15,1,886,7,3,18,184,1,10,19,0.421053,83,47.833332,699,86.652862,clean
155,0.556034,0.112069,7,0,0,1,1,14,0,1,13,38,0.236842,13,13,232,91.445251,clean
20,0.044944,0,1,2,566,3,2,19,559,1,4,12,0.833333,61,47,445,4.670179,clean
3,0.01,0.02,0,1,295,2,1,15,295,6,82,248,0.120968,39,25,100,0,clean
3,0.01,0.005,0,1,316,4,1,15,184,6,82,248,0.120968,39,25,200,8.714246,clean
6,0.030534,0.015267,1,0,0,1,1,15,0,6,82,248,0.120968,39,25,131,9.30751,clean
21,0.066667,0.041026,4,0,13,2,2,15,13,6,82,248,0.120968,39,25,195,0,clean
2,0.004673,0.004673,0,1,0,1,1,14,0,1,9,31,0.193548,1,1,214,0,buggy
