Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
2,0.01724138,0.01724138,0,0,0,2,1,03,0,4,6,9,0.6666667,13,13.0,58,3.4012644290924072,clean
7,0.018779343,0.014084507,0,0,0,2,1,11,0,1,1,1,1.0,109,107.5,213,3.2005085945129395,clean
21,0.14150943,0.056603774,1,0,28,3,1,16,23,1,6,15,0.6,121,119.5,106,2.4448697566986084,clean
135,0.13457076,0.1786543,4,0,38,8,1,16,0,1,4,8,1.0,142,140.5,431,2.7594332695007324,clean
37,0.2195122,0.23170732,2,0,4,2,1,16,4,1,5,6,1.0,80,78.5,82,3.297245740890503,clean
15,0.21153846,0.07692308,0,1,0,2,1,15,0,2,5,40,0.075,157,155.5,52,3.4280548095703125,buggy
9,0.011600928,0.009280742,2,2,7,31,1,13,1,1,5,24,0.6666667,202,200.5,431,3.44028902053833,buggy
51,0.17117117,0.2882883,4,1,311,5,1,15,40,1,2,13,0.61538464,287,285.5,111,2.280808210372925,clean
16,0.009615385,0.067307696,4,1,3,8,1,14,3,1,7,18,0.8333333,177,175.5,208,1.3097283840179443,clean
26,0.027355623,0.051671732,4,0,20,3,2,18,19,1,3,4,1.0,62,60.5,329,2.2863919734954834,clean
18,0.038732395,0.024647888,2,0,27,7,1,16,22,1,9,26,0.7692308,100,98.5,284,2.6010117530822754,clean
16,0.08695652,0.028985508,3,0,0,1,1,15,0,1,1,5,0.2,88,86.5,138,2.357750654220581,clean
24,0.054945055,0.032967035,2,0,28,7,2,16,0,1,9,26,0.7692308,100,98.5,273,3.0012431144714355,clean
3,0.018348623,0.0091743115,0,3,55,22,1,16,6,1,5,11,1.0,300,298.5,109,2.489671468734741,clean
44,0.2885906,0.0067114094,3,0,24,2,1,18,24,1,6,10,0.7,82,80.5,149,1.6792631149291992,clean
120,1.235955,0.11235955,3,0,49,2,1,13,49,1,4,13,0.53846157,146,144.5,89,2.1410539150238037,clean
10,0.10169491,0.06779661,2,1,0,2,1,15,0,2,3,16,0.4375,156,154.5,59,2.832165479660034,buggy
2,0.01923077,0.01923077,0,1,348,15,1,17,316,1,1,1,1.0,323,163.0,52,0.9803279638290405,clean
173,0.4375,0.077380955,7,1,0,3,2,15,1,2,3,16,0.4375,156,154.5,336,1.5109875202178955,buggy
9,0.005586592,0.019553073,0,0,6,7,1,11,0,1,1,1,1.0,46,44.5,358,4.653101921081543,clean
4,0.024691358,0.024691358,1,1,274,6,1,14,3,1,7,18,0.8333333,177,175.5,81,2.3405165672302246,clean
4,0.012345679,0.0,0,0,34,11,1,10,3,1,5,9,0.7777778,130,128.5,324,1.0529893636703491,clean
74,0.12688822,0.09667674,1,1,34,24,2,17,0,1,1,1,1.0,272,270.5,331,2.2244369983673096,clean
12,0.0038022813,0.041825093,3,2,48,28,2,13,7,1,4,13,0.53846157,296,294.5,263,3.401264190673828,clean
14,0.032098766,0.002469136,1,0,13,3,1,14,9,1,3,5,0.6,54,52.5,405,2.4525599479675293,clean
12,0.03267974,0.045751635,3,0,324,7,2,12,310,1,4,5,0.8,8,6.0,153,1.40756356716156,clean
9,0.071428575,0.020408163,1,0,20,8,1,15,9,1,1,4,0.5,63,61.5,98,3.438274383544922,clean
8,0.01459854,0.04379562,0,0,36,3,1,16,11,1,7,7,0.85714287,134,132.5,137,5.466385364532471,clean
3,0.030303031,0.060606062,1,0,0,1,1,14,0,1,1,9,0.11111111,8,6.5,33,2.3667125701904297,clean
44,0.027777778,0.083333336,4,1,227,7,3,10,226,1,2,2,1.0,16,16.0,396,2.9700536727905273,clean
34,0.06995885,0.06995885,2,1,3,7,1,13,3,1,5,24,0.6666667,202,200.5,243,3.314805030822754,buggy
43,0.08115942,0.04347826,3,0,29,5,2,09,6,1,1,2,1.0,94,92.5,345,2.2426280975341797,clean
6,0.040650405,0.008130081,1,0,0,2,1,10,0,1,5,9,0.8888889,280,278.5,123,2.6917662620544434,clean
30,0.4,0.2,1,1,0,2,1,15,0,2,5,40,0.075,157,155.5,50,2.7792348861694336,buggy
4,0.05172414,0.01724138,1,1,0,2,1,15,0,2,5,40,0.075,157,155.5,58,3.1215145587921143,buggy
16,0.08695652,0.028985508,3,0,0,2,1,15,0,1,1,5,0.2,238,236.5,138,2.566025495529175,clean
