@relation guacamole-client_Concat_Single_LSTM_Metric_last_label

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute numOfBIC numeric
@attribute fileAge numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute CommitHour numeric
@attribute AGE numeric
@attribute numOfSubsystems numeric
@attribute numOfDirectories numeric
@attribute numOfFiles numeric
@attribute NUC numeric
@attribute developerExperience numeric
@attribute REXP numeric
@attribute LT numeric
@attribute 'LSTM C.E.' numeric
@attribute isBuggy {clean,buggy}

@data
5,0.046729,0,0,0,236,7,3,19,27,3,25,49,0.081633,24,24,107,6.702293,clean
11,0.109375,0.0625,1,0,580,6,3,13,176,1,13,41,0.243902,229,174.5,64,6.764719,clean
20,0.007505,0.030019,1,2,241,13,4,20,0,2,3,6,0.166667,84,84,533,6.705506,clean
6,0.008,0.004,1,1,634,14,3,13,0,1,13,41,0.02439,230,175.5,500,6.70578,clean
5,0.049505,0,0,0,60,3,2,12,60,3,12,13,0.153846,22,22,101,6.695782,clean
14,0.125,0,0,0,336,10,3,14,93,3,12,13,0.153846,113,62,112,6.730194,clean
32,0.068376,0,1,1,250,8,2,12,97,1,1,2,1,86,86,468,6.705175,clean
15,0.039773,0.045455,2,1,232,7,1,20,3,1,2,2,0.5,70,70,176,6.665888,clean
6,0.028302,0,0,0,209,7,4,15,118,3,12,17,0.176471,43,43,212,6.698143,clean
2,0.004926,0.004926,0,0,406,7,3,15,6,2,7,6,0.5,127,70.5,203,6.657619,clean
5,0.024155,0,0,0,209,6,3,15,118,3,12,17,0.176471,43,43,207,6.702294,clean
5,0.045455,0,0,0,215,3,1,13,29,1,1,1,1,67,67,110,6.702293,clean
81,0.060748,0.317757,6,0,266,8,1,11,20,1,1,3,1,173,118.5,214,6.965435,clean
4,0.009302,0.009302,1,1,12,2,2,17,12,2,7,10,0.2,1,1,215,6.705506,clean
50,0.18617,0.079787,4,4,863,29,3,19,0,2,5,7,0.142857,235,113.16667,188,7.247978,clean
35,0.030968,0.014194,2,0,894,25,6,19,0,3,7,10,0.1,300,152.33333,775,6.751138,clean
7,0.005464,0.032787,1,0,472,6,4,12,0,1,1,1,1,24,24,183,6.666681,clean
2,0.004902,0.004902,0,4,861,26,3,12,0,2,3,3,0.333333,277,135.83333,204,6.702293,clean
2,0.012821,0.012821,0,0,84,7,1,14,23,1,2,4,0.75,192,137.5,78,6.657619,clean
34,0.145833,0.208333,3,0,0,1,1,12,0,1,1,2,1,78,78,96,7.099999,clean
32,0.068376,0,1,1,365,10,3,10,114,1,4,14,0.5,94,49.5,468,6.705175,clean
18,0.084112,0,1,2,461,15,3,21,15,1,5,6,0.166667,145,94,214,6.690164,clean
7,0.06087,0,0,0,266,9,4,10,4,3,9,9,0.222222,93,93,115,6.660867,clean
4,0.032258,0.032258,1,1,0,1,1,9,0,1,5,14,0.428571,282,Infinity,62,6.706125,buggy
6,0.014706,0.014706,2,3,71,7,4,20,5,1,5,10,0.5,286,Infinity,204,6.672316,buggy
4,0.03125,0.03125,1,1,245,3,2,15,0,1,5,15,0.066667,243,121.16667,64,6.706125,clean
110,0.12931,0.344828,6,0,618,15,3,21,0,2,8,19,0.105263,26,14,232,6.708481,clean
9,0.011561,0.00578,1,0,457,8,3,14,1,1,7,27,0.296296,165,108.5,519,6.682282,clean
26,0.333333,0,1,0,6,4,2,21,0,2,8,19,0.105263,26,14,78,6.911979,clean
9,0.011613,0,0,0,460,21,5,14,247,3,3,4,0.5,254,Infinity,775,6.703633,clean
9,0.015038,0.00188,1,2,902,18,4,0,230,1,1,1,1,249,127.16667,532,6.735513,clean
32,0.101266,0,2,0,34,3,2,22,34,2,6,8,0.375,25,25,316,6.955445,clean
68,0.481752,0.014599,1,0,708,8,3,11,89,4,31,87,0.126437,1,1,137,6.961844,clean
6,0.025316,0,0,0,891,9,4,21,4,1,1,1,1,27,10,237,6.702293,clean
9,0.064516,0.008065,0,0,383,4,2,13,0,1,13,41,0.02439,230,175.5,124,6.702293,clean
5,0.022901,0.015267,0,0,1,5,2,8,2,3,16,29,0.137931,235,180.5,131,6.672316,clean
14,0.121739,0,0,0,343,6,2,14,93,3,12,13,0.153846,113,62,115,6.730194,clean
58,0.015504,0.434109,3,0,432,12,4,17,71,2,11,13,0.384615,129,72.5,129,6.679157,clean
13,0.058296,0,0,0,193,10,3,13,0,2,5,4,0.5,57,57,223,6.657619,clean
2,0.005525,0.005525,0,1,233,11,1,15,0,1,1,1,1,75,75,181,6.705506,clean
16,0.083333,0.064815,4,2,863,28,3,19,2,2,5,7,0.857143,234,112.16667,108,6.968065,clean
23,0.024242,0.045455,3,2,36,5,4,20,5,1,5,10,0.5,286,Infinity,330,6.939719,buggy
25,0.09542,0,1,0,138,4,3,19,0,1,2,3,0.333333,51,51,262,6.705175,clean
42,0.358974,0.179487,2,0,708,8,4,11,127,4,31,87,0.126437,1,1,78,6.745251,clean
10,0.008237,0.008237,2,1,191,5,3,16,21,2,6,13,0.461538,11,11,607,6.694302,buggy
16,0.013605,0.040816,2,0,94,15,3,20,0,1,2,3,1,26,26,294,6.722126,clean
21,0.229508,0.114754,0,3,343,7,2,15,0,1,2,5,0.6,112,61,61,6.674828,buggy
5,0.047619,0,0,0,557,5,3,18,0,1,1,1,1,223,168.5,105,6.546082,clean
15,0.055838,0.020305,3,4,860,25,3,20,194,2,4,5,0.6,276,134.83333,197,6.888941,clean
27,0.105469,0,3,0,415,5,2,14,355,1,5,6,0.833333,141,84.5,256,6.805081,clean
4,0.018868,0.018868,1,0,0,1,1,12,0,1,1,1,1,190,133.5,106,6.706125,clean
12,0.04902,0.009804,2,0,0,3,1,14,0,1,2,2,0.5,170,113.5,204,6.657169,clean
6,0.036036,0.018018,1,1,71,5,3,20,35,1,5,10,0.5,286,Infinity,111,6.690164,buggy
4,0.011364,0.003788,0,0,457,5,2,14,1,1,7,27,0.296296,165,108.5,264,6.694681,clean
2,0.002469,0.002469,0,0,0,2,2,10,0,1,1,1,1,5,5,405,6.666681,clean
4,0.002584,0.002584,1,0,210,13,4,15,0,2,3,3,0.333333,44,44,774,6.692608,clean
28,0.141975,0.030864,3,0,0,4,2,23,0,1,1,1,1,117,66,162,6.980615,clean
6,0.002907,0.014535,1,1,478,10,3,11,7,2,2,3,1,25,25,344,6.657619,clean
52,0.403101,0,1,0,618,5,2,20,0,2,8,19,0.368421,25,13,129,7.272652,clean
67,0.084112,0.542056,2,0,196,7,3,12,0,1,1,1,1,88,88,107,6.88697,clean
9,0.130435,0,1,0,557,4,3,18,0,1,7,7,0.142857,224,169.5,69,6.724336,clean
36,0.098655,0.06278,5,3,9,9,1,9,4,1,1,1,1,45,45,223,6.939418,clean
121,0.40293,0.040293,8,0,556,9,3,19,0,2,4,3,0.666667,220,165.5,273,7.487398,clean
2,0.00885,0.00885,0,0,246,4,1,22,34,1,1,1,1,169,114.5,113,6.702293,clean
2,0.003968,0.003968,0,1,828,33,6,13,120,1,1,1,1,222,100.16667,252,6.695782,clean
95,0.009091,0.422727,4,0,407,12,3,17,170,2,11,13,0.384615,129,72.5,220,6.679157,clean
10,0.039216,0.058824,0,2,895,4,2,20,117,1,1,1,1,302,154.33333,102,6.697563,clean
4,0.003759,0.011278,1,0,417,6,3,14,2,1,3,3,0.333333,136,79.5,266,6.702293,clean
15,0.047826,0.017391,3,14,916,35,4,14,0,1,2,2,1,298,150.33333,230,6.672316,buggy
11,0.070513,0,0,0,21,7,3,10,0,1,3,4,0.75,15,15,156,6.659193,clean
2,0.002801,0.002801,0,0,9,3,1,22,0,1,1,2,0.5,48,48,357,6.695782,clean
24,0.031209,0,0,1,151,15,2,14,7,1,2,2,1,38,38,769,6.653932,clean
4,0.014184,0.014184,0,0,18,5,1,13,18,1,1,1,1,7,7,141,6.714625,clean
33,0.113553,0.007326,3,0,98,20,3,17,0,1,3,4,1,40,40,273,7.050726,clean
65,0.130802,0.006329,5,2,236,10,3,19,16,3,25,49,0.081633,24,24,474,7.04672,clean
2,0.016667,0,1,0,336,9,4,14,93,3,12,13,0.153846,113,62,120,6.705506,clean
2,0.006993,0.006993,0,0,20,5,1,12,1,1,1,1,1,8,8,143,6.657619,clean
32,0.101266,0,2,0,71,4,2,20,105,2,4,6,0.166667,17,17,316,6.955445,clean
4,0.032258,0.032258,1,1,735,4,4,17,12,2,7,10,0.2,1,1,62,6.637728,clean
7,0.046296,0.018519,0,0,618,5,2,20,0,2,8,19,0.368421,25,13,108,6.702293,clean
20,0.007505,0.030019,1,2,241,11,3,13,4,2,3,6,0.333333,74,74,533,6.705506,clean
12,0.021672,0.01548,3,2,36,6,4,22,0,1,2,2,0.5,288,Infinity,323,6.652876,clean
32,0.20915,0,0,0,89,5,2,11,93,2,3,4,0.75,19,19,153,6.699095,clean
58,0.158333,0.083333,19,1,0,1,1,9,0,1,5,14,0.428571,282,Infinity,240,7.423747,buggy
58,0.158333,0.083333,19,1,245,3,2,15,0,1,5,15,0.066667,243,121.16667,240,7.423747,clean
4,0.03125,0.03125,1,1,245,2,2,15,245,1,5,15,0.466667,242,120.16667,64,6.706125,clean
6,0.007737,0.003868,1,0,366,6,3,10,0,1,4,14,0.071429,95,50.5,517,6.686845,clean
40,0.100251,0,4,0,98,16,3,17,0,1,3,4,1,40,40,399,7.07072,clean
11,0.021912,0,0,1,824,16,5,13,62,1,2,3,0.666667,8,4.5,502,6.705506,clean
29,0.201439,0.007194,2,0,407,3,2,17,407,2,11,13,0.384615,129,72.5,139,6.925489,clean
41,0.060241,0.063253,2,0,0,1,1,14,0,1,6,6,0.5,134,77.5,332,6.727264,clean
51,0.01039,0.122078,2,0,893,7,4,18,64,1,1,2,1,240,118.16667,385,6.645593,clean
5,0.022026,0,0,0,68,4,2,22,8,3,12,13,0.230769,16,16,227,6.695782,clean
191,0.003181,0.199364,5,1,458,38,3,19,1,1,5,18,0.222222,166,109.5,943,6.690164,clean
5,0.045455,0,0,0,261,8,4,19,27,3,25,49,0.081633,24,24,110,6.702294,clean
13,0.042484,0,1,0,74,4,3,11,19,1,5,8,0.375,13,13,306,6.672316,clean
44,0.272727,0.127273,2,0,580,7,3,13,0,1,13,41,0.02439,230,175.5,110,6.910276,clean
5,0.047619,0,0,0,176,5,3,19,27,3,25,49,0.081633,24,24,105,6.702293,clean
26,0.003165,0.079114,0,0,693,18,3,15,0,2,3,2,1,215,93.16667,316,6.546082,clean
3,0.038462,0.019231,1,0,0,2,1,15,0,1,1,2,0.5,11,7.5,52,6.706125,clean
10,0.048077,0,0,0,465,17,5,12,207,1,1,2,0.5,1,1,208,6.659193,clean
13,0.042904,0,1,0,74,4,3,11,19,1,5,8,0.375,13,13,303,6.672316,clean
13,0.027548,0.008264,3,2,845,29,5,19,0,2,5,7,0.142857,235,113.16667,363,6.851351,clean
106,0.214912,0.017544,7,1,606,30,4,19,13,1,1,2,1,219,164.5,456,7.447803,clean
49,0.351064,0.170213,3,0,580,6,3,13,176,1,13,41,0.243902,229,174.5,94,6.907311,clean
20,0.007505,0.030019,1,2,241,12,4,19,0,2,3,6,0.166667,83,83,533,6.705506,clean
2,0.010101,0.010101,0,0,787,7,3,10,2,1,1,1,1,4,4,99,6.61083,clean
2,0.00813,0.00813,0,0,338,4,3,13,95,3,12,25,0.16,116,65,123,6.657619,clean
5,0.006234,0,0,1,250,22,3,18,0,3,8,10,0.4,60,60,802,6.695782,clean
23,0.074324,0.081081,2,0,618,16,3,21,0,2,8,19,0.105263,26,14,148,6.842327,clean
86,0.433333,0.044444,3,0,46,6,2,20,23,1,1,1,1,269,128.33333,180,7.304849,clean
14,0.075472,0.012579,1,0,580,6,3,13,177,1,13,41,0.243902,229,174.5,159,6.700616,clean
2,0.01,0,1,0,461,14,3,15,0,1,2,2,1,171,114.5,200,6.637728,clean
12,0.052632,0,0,0,618,25,5,21,0,2,8,19,0.105263,26,14,228,6.659193,clean
4,0.032258,0.032258,1,1,245,2,2,15,245,1,5,15,0.466667,242,120.16667,62,6.706125,clean
25,0.207207,0.018018,3,1,311,8,3,15,0,1,5,15,0.066667,243,121.16667,111,6.916614,clean
2,0.003344,0.003344,0,0,237,12,4,9,218,1,2,2,0.5,53,53,299,6.695782,clean
121,0.40293,0.040293,8,0,555,8,3,19,204,1,3,2,0.5,155,98.5,273,7.487398,clean
68,0.097004,0,5,1,144,14,2,11,81,2,3,4,0.75,19,19,701,7.225049,clean
13,0.094203,0,1,0,211,4,3,18,15,3,10,20,0.2,45,45,138,6.702293,clean
230,0.089636,0.554622,3,1,708,22,5,11,89,4,31,87,0.126437,1,1,357,7.156472,clean
22,0.05914,0.05914,2,0,187,8,1,22,0,1,1,1,1,180,125.5,186,7.074996,clean
7,0.028777,0.021583,3,0,469,4,3,11,0,1,1,1,1,10,10,139,6.704063,clean
51,0.01039,0.122078,2,0,894,9,5,19,0,3,7,10,0.1,300,152.33333,385,6.645593,clean
17,0.288136,0,1,0,469,6,3,12,349,1,1,1,1,144,87.5,59,6.677577,clean
