@relation ant-ivy_Line_Single_LSTM_Metric_last_label

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute numOfBIC numeric
@attribute fileAge numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute CommitHour numeric
@attribute AGE numeric
@attribute numOfSubsystems numeric
@attribute numOfDirectories numeric
@attribute numOfFiles numeric
@attribute NUC numeric
@attribute developerExperience numeric
@attribute REXP numeric
@attribute LT numeric
@attribute 'LSTM C.E.' numeric
@attribute isBuggy {clean,buggy}

@data
8,0.0625,0.0625,1,0,0,2,2,18,0,1,56,135,0.007407,4,4,64,2.372275,clean
36,0.01292,0.018088,11,0,55,6,5,13,11,2,77,275,0.050909,13,13,1161,6.58344,clean
9,0.011921,0,1,0,43,6,3,10,3,1,16,35,0.2,5,5,755,1.557491,clean
6,0.014286,0.014286,1,0,0,1,1,15,0,2,38,132,0.068182,5,5,210,3.655404,clean
9,0.005882,0.047059,0,0,158,3,2,12,152,1,7,14,0.571429,31,31,170,6.03269,clean
12,0.032609,0.097826,1,0,169,6,5,18,134,2,26,62,0.33871,13,13,92,5.445915,clean
25,0.14881,0,0,0,0,1,1,16,0,1,1,1,1,3,3,168,1.684955,clean
52,0.121076,0.112108,8,0,18,4,3,13,11,2,77,275,0.050909,13,13,223,2.248896,clean
12,0.059406,0.059406,3,0,12,4,3,0,0,1,4,37,0.081081,18,18,101,3.405395,clean
7,0.057971,0.043478,1,0,0,1,1,15,0,2,38,132,0.068182,5,5,69,2.533327,clean
5,0.044444,0.066667,0,0,6,3,2,8,6,1,8,9,0.333333,10,10,45,3.647864,clean
44,0.040367,0.040367,6,0,35,6,4,17,14,1,9,39,0.076923,19,19,545,3.262671,clean
4,0.00813,0.02439,0,0,9,3,3,16,2,1,53,186,0.016129,4,4,123,2.372275,clean
5,0.017964,0.011976,2,0,0,1,1,16,0,1,53,186,0.016129,4,4,167,2.328946,clean
107,0.046957,0.046087,8,0,203,11,7,18,110,2,26,62,0.33871,13,13,1150,3.017242,clean
5,0.005208,0.003472,2,0,18,4,3,13,11,2,77,275,0.050909,13,13,576,0.287333,clean
3,0.005013,0.002506,1,0,258,7,5,10,89,1,7,13,0.692308,17,9.5,399,3.756977,clean
50,0.328947,0.328947,0,0,12,7,3,13,1,2,77,275,0.050909,13,13,76,3.005379,clean
136,0.103986,0.131716,18,0,33,5,3,18,14,1,23,69,0.043478,20,20,577,3.915119,clean
4,0.001247,0.001247,1,0,485,18,7,20,0,1,1,2,1,25,17.5,1604,4.033653,clean
3,0.046154,0,0,0,293,10,4,12,1,2,6,15,0.466667,45,28.5,65,0.142409,clean
3,0.010101,0.020202,1,0,0,1,1,16,0,1,53,186,0.016129,4,4,99,5.313564,clean
14,0.170732,0.170732,0,0,0,1,1,11,0,2,49,138,0.07971,21,21,41,2.485735,clean
11,0.122449,0.102041,0,0,10,4,2,19,3,1,12,12,0.25,12,12,49,3.120252,clean
2,0.006173,0.006173,0,0,196,5,3,7,27,1,19,25,0.6,33,33,162,5.05654,clean
