Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
2,0.01724138,0.01724138,0,0,0,2,1,03,0,4,6,9,0.6666667,13,13.0,58,4.792729377746582,clean
7,0.018779343,0.014084507,0,0,0,2,1,11,0,1,1,1,1.0,109,107.5,213,4.031720161437988,clean
21,0.14150943,0.056603774,1,0,28,3,1,16,23,1,6,15,0.6,121,119.5,106,2.5303871631622314,clean
135,0.13457076,0.1786543,4,0,38,8,1,16,0,1,4,8,1.0,142,140.5,431,2.6938462257385254,clean
37,0.2195122,0.23170732,2,0,4,2,1,16,4,1,5,6,1.0,80,78.5,82,3.2218313217163086,clean
15,0.21153846,0.07692308,0,1,0,2,1,15,0,2,5,40,0.075,157,155.5,52,3.618516206741333,buggy
9,0.011600928,0.009280742,2,2,7,31,1,13,1,1,5,24,0.6666667,202,200.5,431,3.7638649940490723,buggy
51,0.17117117,0.2882883,4,1,311,5,1,15,40,1,2,13,0.61538464,287,285.5,111,2.451965570449829,clean
16,0.009615385,0.067307696,4,1,3,8,1,14,3,1,7,18,0.8333333,177,175.5,208,3.0301012992858887,clean
26,0.027355623,0.051671732,4,0,20,3,2,18,19,1,3,4,1.0,62,60.5,329,2.9553017616271973,clean
18,0.038732395,0.024647888,2,0,27,7,1,16,22,1,9,26,0.7692308,100,98.5,284,3.0380284786224365,clean
16,0.08695652,0.028985508,3,0,0,1,1,15,0,1,1,5,0.2,88,86.5,138,2.890799045562744,clean
24,0.054945055,0.032967035,2,0,28,7,2,16,0,1,9,26,0.7692308,100,98.5,273,2.8365869522094727,clean
3,0.018348623,0.0091743115,0,3,55,22,1,16,6,1,5,11,1.0,300,298.5,109,3.65063214302063,clean
44,0.2885906,0.0067114094,3,0,24,2,1,18,24,1,6,10,0.7,82,80.5,149,1.8178013563156128,clean
120,1.235955,0.11235955,3,0,49,2,1,13,49,1,4,13,0.53846157,146,144.5,89,2.0695297718048096,clean
10,0.10169491,0.06779661,2,1,0,2,1,15,0,2,3,16,0.4375,156,154.5,59,3.602092742919922,buggy
2,0.01923077,0.01923077,0,1,348,15,1,17,316,1,1,1,1.0,323,163.0,52,2.5157828330993652,clean
173,0.4375,0.077380955,7,1,0,3,2,15,1,2,3,16,0.4375,156,154.5,336,1.7299532890319824,buggy
9,0.005586592,0.019553073,0,0,6,7,1,11,0,1,1,1,1.0,46,44.5,358,5.788604736328125,clean
4,0.024691358,0.024691358,1,1,274,6,1,14,3,1,7,18,0.8333333,177,175.5,81,4.094015121459961,clean
4,0.012345679,0.0,0,0,34,11,1,10,3,1,5,9,0.7777778,130,128.5,324,2.4545462131500244,clean
74,0.12688822,0.09667674,1,1,34,24,2,17,0,1,1,1,1.0,272,270.5,331,2.291482925415039,clean
