Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
8,0.0625,0.0625,1,0,0,2,2,18,0,1,56,135,0.0074074073,4,4.0,64,2.3722751140594482,clean
36,0.012919896,0.018087855,11,0,55,6,5,13,11,2,77,275,0.05090909,13,13.0,1161,6.583439826965332,clean
9,0.011920529,0.0,1,0,43,6,3,10,3,1,16,35,0.2,5,5.0,755,1.5574907064437866,clean
6,0.014285714,0.014285714,1,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,210,3.6554036140441895,clean
9,0.005882353,0.047058824,0,0,158,3,2,12,152,1,7,14,0.5714286,31,31.0,170,6.032689571380615,clean
12,0.032608695,0.097826086,1,0,169,6,5,18,134,2,26,62,0.33870968,13,13.0,92,5.445915222167969,clean
25,0.14880952,0.0,0,0,0,1,1,16,0,1,1,1,1.0,3,3.0,168,1.6849550008773804,clean
52,0.12107623,0.11210762,8,0,18,4,3,13,11,2,77,275,0.05090909,13,13.0,223,2.2488956451416016,clean
12,0.05940594,0.05940594,3,0,12,4,3,00,0,1,4,37,0.08108108,18,18.0,101,3.4053947925567627,clean
7,0.057971016,0.04347826,1,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,69,2.533327102661133,clean
5,0.044444446,0.06666667,0,0,6,3,2,08,6,1,8,9,0.33333334,10,10.0,45,3.6478636264801025,clean
44,0.040366974,0.040366974,6,0,35,6,4,17,14,1,9,39,0.07692308,19,19.0,545,3.2626707553863525,clean
4,0.008130081,0.024390243,0,0,9,3,3,16,2,1,53,186,0.016129032,4,4.0,123,2.37227463722229,clean
5,0.017964073,0.011976048,2,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,167,2.328946352005005,clean
107,0.04695652,0.046086956,8,0,203,11,7,18,110,2,26,62,0.33870968,13,13.0,1150,3.017241954803467,clean
