Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
5,0.046728972,0.0,0,0,236,7,3,19,27,3,25,49,0.08163265,24,24.0,107,6.702293395996094,clean
11,0.109375,0.0625,1,0,580,6,3,13,176,1,13,41,0.24390244,229,174.5,64,6.764718532562256,clean
20,0.0075046904,0.030018762,1,2,241,13,4,20,0,2,3,6,0.16666667,84,84.0,533,6.705505847930908,clean
6,0.008,0.004,1,1,634,14,3,13,0,1,13,41,0.024390243,230,175.5,500,6.705780029296875,clean
5,0.04950495,0.0,0,0,60,3,2,12,60,3,12,13,0.15384616,22,22.0,101,6.695781707763672,clean
14,0.125,0.0,0,0,336,10,3,14,93,3,12,13,0.15384616,113,62.0,112,6.730193614959717,clean
32,0.06837607,0.0,1,1,250,8,2,12,97,1,1,2,1.0,86,86.0,468,6.705175399780273,clean
15,0.039772727,0.045454547,2,1,232,7,1,20,3,1,2,2,0.5,70,70.0,176,6.66588830947876,clean
6,0.028301887,0.0,0,0,209,7,4,15,118,3,12,17,0.1764706,43,43.0,212,6.6981425285339355,clean
2,0.0049261083,0.0049261083,0,0,406,7,3,15,6,2,7,6,0.5,127,70.5,203,6.657619476318359,clean
5,0.024154589,0.0,0,0,209,6,3,15,118,3,12,17,0.1764706,43,43.0,207,6.702293872833252,clean
5,0.045454547,0.0,0,0,215,3,1,13,29,1,1,1,1.0,67,67.0,110,6.702293395996094,clean
81,0.060747664,0.317757,6,0,266,8,1,11,20,1,1,3,1.0,173,118.5,214,6.965435028076172,clean
4,0.009302326,0.009302326,1,1,12,2,2,17,12,2,7,10,0.2,1,1.0,215,6.705505847930908,clean
50,0.1861702,0.07978723,4,4,863,29,3,19,0,2,5,7,0.14285715,235,113.16667,188,7.247978210449219,clean
35,0.030967742,0.014193549,2,0,894,25,6,19,0,3,7,10,0.1,300,152.33333,775,6.751138210296631,clean
7,0.0054644807,0.032786883,1,0,472,6,4,12,0,1,1,1,1.0,24,24.0,183,6.666680812835693,clean
2,0.004901961,0.004901961,0,4,861,26,3,12,0,2,3,3,0.33333334,277,135.83333,204,6.702293395996094,clean
2,0.012820513,0.012820513,0,0,84,7,1,14,23,1,2,4,0.75,192,137.5,78,6.657619476318359,clean
34,0.14583333,0.20833333,3,0,0,1,1,12,0,1,1,2,1.0,78,78.0,96,7.099998950958252,clean
32,0.06837607,0.0,1,1,365,10,3,10,114,1,4,14,0.5,94,49.5,468,6.705175399780273,clean
18,0.08411215,0.0,1,2,461,15,3,21,15,1,5,6,0.16666667,145,94.0,214,6.690163612365723,clean
7,0.060869563,0.0,0,0,266,9,4,10,4,3,9,9,0.22222222,93,93.0,115,6.660867214202881,clean
4,0.032258064,0.032258064,1,1,0,1,1,09,0,1,5,14,0.42857143,282,Infinity,62,6.706124782562256,buggy
6,0.014705882,0.014705882,2,3,71,7,4,20,5,1,5,10,0.5,286,Infinity,204,6.672316074371338,buggy
4,0.03125,0.03125,1,1,245,3,2,15,0,1,5,15,0.06666667,243,121.16667,64,6.706124782562256,clean
110,0.12931034,0.3448276,6,0,618,15,3,21,0,2,8,19,0.10526316,26,14.0,232,6.708481311798096,clean
9,0.011560693,0.0057803467,1,0,457,8,3,14,1,1,7,27,0.2962963,165,108.5,519,6.682282447814941,clean
26,0.33333334,0.0,1,0,6,4,2,21,0,2,8,19,0.10526316,26,14.0,78,6.9119791984558105,clean
9,0.011612903,0.0,0,0,460,21,5,14,247,3,3,4,0.5,254,Infinity,775,6.703632831573486,clean
9,0.015037594,0.0018796993,1,2,902,18,4,00,230,1,1,1,1.0,249,127.16667,532,6.735513210296631,clean
32,0.101265825,0.0,2,0,34,3,2,22,34,2,6,8,0.375,25,25.0,316,6.955444812774658,clean
68,0.48175183,0.01459854,1,0,708,8,3,11,89,4,31,87,0.12643678,1,1.0,137,6.961844444274902,clean
6,0.025316456,0.0,0,0,891,9,4,21,4,1,1,1,1.0,27,10.0,237,6.702293395996094,clean
9,0.06451613,0.008064516,0,0,383,4,2,13,0,1,13,41,0.024390243,230,175.5,124,6.702293395996094,clean
5,0.022900764,0.015267176,0,0,1,5,2,08,2,3,16,29,0.13793103,235,180.5,131,6.672316074371338,clean
14,0.12173913,0.0,0,0,343,6,2,14,93,3,12,13,0.15384616,113,62.0,115,6.730194091796875,clean
58,0.015503876,0.43410853,3,0,432,12,4,17,71,2,11,13,0.3846154,129,72.5,129,6.67915678024292,clean
13,0.058295965,0.0,0,0,193,10,3,13,0,2,5,4,0.5,57,57.0,223,6.657619476318359,clean
2,0.005524862,0.005524862,0,1,233,11,1,15,0,1,1,1,1.0,75,75.0,181,6.705505847930908,clean
16,0.083333336,0.06481481,4,2,863,28,3,19,2,2,5,7,0.85714287,234,112.16667,108,6.96806526184082,clean
23,0.024242423,0.045454547,3,2,36,5,4,20,5,1,5,10,0.5,286,Infinity,330,6.939719200134277,buggy
25,0.09541985,0.0,1,0,138,4,3,19,0,1,2,3,0.33333334,51,51.0,262,6.705175399780273,clean
42,0.35897437,0.17948718,2,0,708,8,4,11,127,4,31,87,0.12643678,1,1.0,78,6.745251178741455,clean
10,0.008237232,0.008237232,2,1,191,5,3,16,21,2,6,13,0.46153846,11,11.0,607,6.694302082061768,buggy
16,0.013605442,0.040816326,2,0,94,15,3,20,0,1,2,3,1.0,26,26.0,294,6.72212553024292,clean
21,0.22950819,0.114754096,0,3,343,7,2,15,0,1,2,5,0.6,112,61.0,61,6.674828052520752,buggy
5,0.04761905,0.0,0,0,557,5,3,18,0,1,1,1,1.0,223,168.5,105,6.546082019805908,clean
15,0.055837564,0.020304568,3,4,860,25,3,20,194,2,4,5,0.6,276,134.83333,197,6.888940811157227,clean
27,0.10546875,0.0,3,0,415,5,2,14,355,1,5,6,0.8333333,141,84.5,256,6.805080890655518,clean
4,0.018867925,0.018867925,1,0,0,1,1,12,0,1,1,1,1.0,190,133.5,106,6.706124782562256,clean
12,0.04901961,0.009803922,2,0,0,3,1,14,0,1,2,2,0.5,170,113.5,204,6.657169342041016,clean
6,0.036036037,0.018018018,1,1,71,5,3,20,35,1,5,10,0.5,286,Infinity,111,6.690163612365723,buggy
4,0.011363637,0.003787879,0,0,457,5,2,14,1,1,7,27,0.2962963,165,108.5,264,6.694680690765381,clean
2,0.002469136,0.002469136,0,0,0,2,2,10,0,1,1,1,1.0,5,5.0,405,6.666680812835693,clean
4,0.0025839794,0.0025839794,1,0,210,13,4,15,0,2,3,3,0.33333334,44,44.0,774,6.692607879638672,clean
28,0.14197531,0.030864198,3,0,0,4,2,23,0,1,1,1,1.0,117,66.0,162,6.980615139007568,clean
6,0.0029069767,0.014534884,1,1,478,10,3,11,7,2,2,3,1.0,25,25.0,344,6.657619476318359,clean
52,0.4031008,0.0,1,0,618,5,2,20,0,2,8,19,0.36842105,25,13.0,129,7.2726521492004395,clean
67,0.08411215,0.5420561,2,0,196,7,3,12,0,1,1,1,1.0,88,88.0,107,6.886970043182373,clean
9,0.13043478,0.0,1,0,557,4,3,18,0,1,7,7,0.14285715,224,169.5,69,6.724335670471191,clean
36,0.09865471,0.06278027,5,3,9,9,1,09,4,1,1,1,1.0,45,45.0,223,6.939418315887451,clean
121,0.4029304,0.04029304,8,0,556,9,3,19,0,2,4,3,0.6666667,220,165.5,273,7.48739767074585,clean
2,0.0088495575,0.0088495575,0,0,246,4,1,22,34,1,1,1,1.0,169,114.5,113,6.702293395996094,clean
2,0.003968254,0.003968254,0,1,828,33,6,13,120,1,1,1,1.0,222,100.16667,252,6.695781707763672,clean
95,0.009090909,0.4227273,4,0,407,12,3,17,170,2,11,13,0.3846154,129,72.5,220,6.67915678024292,clean
10,0.039215688,0.05882353,0,2,895,4,2,20,117,1,1,1,1.0,302,154.33333,102,6.697563171386719,clean
4,0.0037593986,0.011278195,1,0,417,6,3,14,2,1,3,3,0.33333334,136,79.5,266,6.702293395996094,clean
15,0.047826085,0.017391304,3,14,916,35,4,14,0,1,2,2,1.0,298,150.33333,230,6.672316074371338,buggy
11,0.070512824,0.0,0,0,21,7,3,10,0,1,3,4,0.75,15,15.0,156,6.65919303894043,clean
2,0.0028011205,0.0028011205,0,0,9,3,1,22,0,1,1,2,0.5,48,48.0,357,6.695781707763672,clean
24,0.031209363,0.0,0,1,151,15,2,14,7,1,2,2,1.0,38,38.0,769,6.653931617736816,clean
4,0.014184397,0.014184397,0,0,18,5,1,13,18,1,1,1,1.0,7,7.0,141,6.714624881744385,clean
33,0.113553114,0.0073260074,3,0,98,20,3,17,0,1,3,4,1.0,40,40.0,273,7.050725936889648,clean
