Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
5,0.046728972,0.0,0,0,236,7,3,19,27,3,25,49,0.08163265,24,24.0,107,0.8611660599708557,clean
11,0.109375,0.0625,1,0,580,6,3,13,176,1,13,41,0.24390244,229,174.5,64,3.0629947185516357,clean
20,0.0075046904,0.030018762,1,2,241,13,4,20,0,2,3,6,0.16666667,84,84.0,533,1.5729386806488037,clean
6,0.008,0.004,1,1,634,14,3,13,0,1,13,41,0.024390243,230,175.5,500,3.15513014793396,clean
5,0.04950495,0.0,0,0,60,3,2,12,60,3,12,13,0.15384616,22,22.0,101,1.4209522008895874,clean
14,0.125,0.0,0,0,336,10,3,14,93,3,12,13,0.15384616,113,62.0,112,1.7596105337142944,clean
32,0.06837607,0.0,1,1,250,8,2,12,97,1,1,2,1.0,86,86.0,468,1.6472848653793335,clean
15,0.039772727,0.045454547,2,1,232,7,1,20,3,1,2,2,0.5,70,70.0,176,2.005887508392334,clean
6,0.028301887,0.0,0,0,209,7,4,15,118,3,12,17,0.1764706,43,43.0,212,1.603797197341919,clean
2,0.0049261083,0.0049261083,0,0,406,7,3,15,6,2,7,6,0.5,127,70.5,203,1.5327904224395752,clean
5,0.024154589,0.0,0,0,209,6,3,15,118,3,12,17,0.1764706,43,43.0,207,0.8611660599708557,clean
5,0.045454547,0.0,0,0,215,3,1,13,29,1,1,1,1.0,67,67.0,110,0.8611661791801453,clean
81,0.060747664,0.317757,6,0,266,8,1,11,20,1,1,3,1.0,173,118.5,214,2.3300442695617676,clean
4,0.009302326,0.009302326,1,1,12,2,2,17,12,2,7,10,0.2,1,1.0,215,2.470578193664551,clean
50,0.1861702,0.07978723,4,4,863,29,3,19,0,2,5,7,0.14285715,235,113.16667,188,3.1243386268615723,clean
35,0.030967742,0.014193549,2,0,894,25,6,19,0,3,7,10,0.1,300,152.33333,775,2.2689192295074463,clean
7,0.0054644807,0.032786883,1,0,472,6,4,12,0,1,1,1,1.0,24,24.0,183,1.087189793586731,clean
2,0.004901961,0.004901961,0,4,861,26,3,12,0,2,3,3,0.33333334,277,135.83333,204,2.306936264038086,clean
2,0.012820513,0.012820513,0,0,84,7,1,14,23,1,2,4,0.75,192,137.5,78,1.5327904224395752,clean
34,0.14583333,0.20833333,3,0,0,1,1,12,0,1,1,2,1.0,78,78.0,96,3.5218265056610107,clean
32,0.06837607,0.0,1,1,365,10,3,10,114,1,4,14,0.5,94,49.5,468,1.6472848653793335,clean
18,0.08411215,0.0,1,2,461,15,3,21,15,1,5,6,0.16666667,145,94.0,214,2.213809013366699,clean
7,0.060869563,0.0,0,0,266,9,4,10,4,3,9,9,0.22222222,93,93.0,115,1.7892910242080688,clean
4,0.032258064,0.032258064,1,1,0,1,1,09,0,1,5,14,0.42857143,282,Infinity,62,2.6711177825927734,buggy
6,0.014705882,0.014705882,2,3,71,7,4,20,5,1,5,10,0.5,286,Infinity,204,3.1463286876678467,buggy
4,0.03125,0.03125,1,1,245,3,2,15,0,1,5,15,0.06666667,243,121.16667,64,2.6711177825927734,clean
110,0.12931034,0.3448276,6,0,618,15,3,21,0,2,8,19,0.10526316,26,14.0,232,2.173748254776001,clean
9,0.011560693,0.0057803467,1,0,457,8,3,14,1,1,7,27,0.2962963,165,108.5,519,1.7425274848937988,clean
26,0.33333334,0.0,1,0,6,4,2,21,0,2,8,19,0.10526316,26,14.0,78,2.2107152938842773,clean
9,0.011612903,0.0,0,0,460,21,5,14,247,3,3,4,0.5,254,Infinity,775,3.288905382156372,clean
9,0.015037594,0.0018796993,1,2,902,18,4,00,230,1,1,1,1.0,249,127.16667,532,2.6778719425201416,clean
32,0.101265825,0.0,2,0,34,3,2,22,34,2,6,8,0.375,25,25.0,316,2.4286718368530273,clean
68,0.48175183,0.01459854,1,0,708,8,3,11,89,4,31,87,0.12643678,1,1.0,137,2.4462170600891113,clean
6,0.025316456,0.0,0,0,891,9,4,21,4,1,1,1,1.0,27,10.0,237,2.306936025619507,clean
9,0.06451613,0.008064516,0,0,383,4,2,13,0,1,13,41,0.024390243,230,175.5,124,1.4794076681137085,clean
5,0.022900764,0.015267176,0,0,1,5,2,08,2,3,16,29,0.13793103,235,180.5,131,2.496534585952759,clean
14,0.12173913,0.0,0,0,343,6,2,14,93,3,12,13,0.15384616,113,62.0,115,1.7596105337142944,clean
58,0.015503876,0.43410853,3,0,432,12,4,17,71,2,11,13,0.3846154,129,72.5,129,3.2888405323028564,clean
13,0.058295965,0.0,0,0,193,10,3,13,0,2,5,4,0.5,57,57.0,223,1.5327904224395752,clean
2,0.005524862,0.005524862,0,1,233,11,1,15,0,1,1,1,1.0,75,75.0,181,4.06874942779541,clean
16,0.083333336,0.06481481,4,2,863,28,3,19,2,2,5,7,0.85714287,234,112.16667,108,3.408193349838257,clean
23,0.024242423,0.045454547,3,2,36,5,4,20,5,1,5,10,0.5,286,Infinity,330,2.932511568069458,buggy
25,0.09541985,0.0,1,0,138,4,3,19,0,1,2,3,0.33333334,51,51.0,262,1.6472846269607544,clean
42,0.35897437,0.17948718,2,0,708,8,4,11,127,4,31,87,0.12643678,1,1.0,78,2.215229034423828,clean
