Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,NGLP,isBuggy
2,0.011764706,0.011764706,0,0,0,1,1,20,0,2,12,20,0.3,20,20.0,85,17.731499356635062,clean
12,0.06875,0.00625,1,1,673,5,2,16,113,2,4,6,0.5,77,41.833332,160,20.90361659727095,clean
44,0.17763157,0.1118421,4,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,152,9.625765910568711,buggy
5,0.060240965,0.0,0,1,413,3,2,20,248,1,6,13,0.3846154,27,16.0,83,11.989102882256079,clean
22,0.06,0.013333334,3,2,83,2,2,06,83,1,25,67,0.05970149,1,1.0,300,82.6231146578892,buggy
2,0.0013793104,0.0013793104,0,0,334,5,2,16,320,1,5,8,0.5,73,37.833332,725,0,clean
7,0.012295082,0.016393442,0,1,0,1,1,16,0,1,1,6,0.16666667,2,2.0,244,0,buggy
264,3.6027398,0.01369863,2,0,0,1,1,20,0,2,12,20,0.3,20,20.0,73,211.56939784441602,clean
32,0.048929665,0.048929665,6,1,584,8,4,20,118,1,6,13,0.3846154,27,16.0,327,20.65484727829631,clean
4,0.006993007,0.006993007,0,0,315,4,3,15,211,6,82,248,0.12096774,39,25.0,286,28.995120654772478,clean
8,0.025316456,0.025316456,1,0,0,1,1,15,0,3,34,67,0.23880596,6,5.0,158,0.3105570219464312,clean
196,1.5,0.42156863,1,0,54,4,3,18,40,2,19,48,0.083333336,41,27.0,102,85.56314422483555,clean
137,0.19407009,0.17520216,4,1,886,7,2,18,184,1,10,19,0.42105263,83,47.833332,371,125.16483081334755,clean
27,0.53125,0.3125,1,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,32,0,buggy
5,0.01986755,0.013245033,0,1,0,1,1,02,0,1,7,21,0.14285715,2,2.0,151,24.583026634143785,buggy
145,0.11264822,0.03063241,6,1,81,2,1,21,81,1,5,8,0.25,7,7.0,1012,85.47662284254078,clean
21,0.16831683,0.03960396,2,0,0,1,1,18,0,2,19,48,0.083333336,41,27.0,101,7.188525426553902,clean
4,0.0068259384,0.0068259384,0,0,3,2,1,11,3,4,19,31,0.29032257,7,6.0,293,8.055282435501189,clean
3,0.0072727273,0.0036363637,0,1,129,2,2,11,129,1,1,1,1.0,1,1.0,275,-0.0,clean
9,0.048387095,0.024193548,0,0,13,2,2,15,13,6,82,248,0.12096774,39,25.0,124,0,clean
194,0.8151659,0.1042654,9,1,886,2,1,18,886,1,10,19,0.42105263,83,47.833332,211,133.74025571730778,clean
21,0.061797753,0.056179777,5,0,54,4,2,18,40,2,19,48,0.083333336,41,27.0,178,21.96489780893544,clean
2,0.00625,0.00625,0,1,559,4,2,19,53,1,4,12,0.8333333,61,47.0,160,0,clean
2,0.004115226,0.004115226,0,2,201,3,2,21,70,1,1,2,0.5,19,19.0,243,0,clean
12,0.011764706,0.011764706,4,2,368,4,2,15,281,3,34,67,0.23880596,6,5.0,510,9.789257839003444,clean
33,0.037475344,0.027613413,8,1,382,5,2,15,13,6,82,248,0.12096774,39,25.0,507,29.04378056744554,clean
16,0.015384615,0.011965812,1,0,266,6,2,18,40,2,19,48,0.083333336,41,27.0,585,0,clean
5,0.013201321,0.0033003301,0,0,269,3,2,14,48,1,1,1,1.0,23,12.0,303,0,clean
3,0.015748031,0.007874016,0,0,10,2,2,15,10,6,82,248,0.12096774,39,25.0,127,0,clean
3,0.014084507,0.0070422534,0,0,8,2,2,16,8,2,9,22,0.22727273,25,14.0,142,8.211077108108613,clean
6,0.015873017,0.015873017,1,3,197,5,2,00,43,1,13,27,0.33333334,24,24.0,189,9.610286657081025,clean
3,0.02020202,0.01010101,0,1,0,1,1,20,0,3,22,37,0.2972973,8,8.0,99,0,buggy
10,0.029411765,0.019607844,4,2,59,2,2,14,59,1,9,31,0.19354838,1,1.0,204,0.7369655941662062,buggy
38,0.05897436,0.03846154,7,1,316,2,1,16,316,4,15,19,0.36842105,29,15.0,390,37.6583257022107,clean
2,0.0074626864,0.0074626864,0,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,134,0,buggy
12,0.012145749,0.012145749,5,0,238,2,2,06,238,1,5,5,0.8,3,2.0,494,14.844847777754492,clean
4,0.013605442,0.013605442,1,1,368,2,2,15,368,3,34,67,0.23880596,6,5.0,147,6.98967215774904,clean
3,0.032258064,0.016129032,0,0,50,3,2,18,40,2,19,48,0.083333336,41,27.0,62,9.013137730496705,clean
40,0.045833334,0.0375,3,1,0,1,1,17,0,1,3,7,0.2857143,10,10.0,480,15.086229656973948,buggy
450,0.633833,0.32976446,9,1,0,1,1,14,0,1,9,31,0.19354838,1,1.0,467,281.6778995566201,buggy
5,0.013513514,0.054054055,0,2,48,4,2,15,0,1,1,6,0.33333334,6,6.0,74,0.9357336041993763,clean
32,0.06514658,0.039087947,6,0,228,3,2,15,192,6,82,248,0.12096774,39,25.0,307,15.845217636093958,clean
3,0.011235955,0.02247191,0,1,323,3,2,15,280,6,82,248,0.12096774,39,25.0,89,0,clean
4,0.028985508,0.028985508,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,69,12.232420927176076,clean
3,0.0067340066,0.0033670033,0,1,316,2,1,15,316,6,82,248,0.12096774,39,25.0,297,8.714245517666123,clean
6,0.01986755,0.01986755,2,1,154,2,1,14,154,1,13,38,0.23684211,13,13.0,151,-0.0,clean
12,0.010282776,0.0,0,2,240,10,3,21,2,1,2,2,1.0,16,16.0,1167,22.229662589582155,clean
8,0.034782607,0.034782607,0,0,4,2,2,11,4,4,19,31,0.29032257,7,6.0,115,0,clean
10,0.05319149,0.05319149,2,0,0,1,1,11,0,4,19,31,0.29032257,7,6.0,94,0,clean
225,0.10921501,0.6587031,4,0,172,3,2,19,1,1,2,2,1.0,15,15.0,293,74.49289128988434,clean
