@relation guacamole-client_Line_Master_LSTM_Metric_last_label

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute numOfBIC numeric
@attribute fileAge numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute CommitHour numeric
@attribute AGE numeric
@attribute numOfSubsystems numeric
@attribute numOfDirectories numeric
@attribute numOfFiles numeric
@attribute NUC numeric
@attribute developerExperience numeric
@attribute REXP numeric
@attribute LT numeric
@attribute 'LSTM C.E.' numeric
@attribute isBuggy {clean,buggy}

@data
5,0.046729,0,0,0,236,7,3,19,27,3,25,49,0.081633,24,24,107,2.472566,clean
11,0.109375,0.0625,1,0,580,6,3,13,176,1,13,41,0.243902,229,174.5,64,3.58788,clean
20,0.007505,0.030019,1,2,241,13,4,20,0,2,3,6,0.166667,84,84,533,2.790043,clean
6,0.008,0.004,1,1,634,14,3,13,0,1,13,41,0.02439,230,175.5,500,4.356733,clean
5,0.049505,0,0,0,60,3,2,12,60,3,12,13,0.153846,22,22,101,2.677014,clean
14,0.125,0,0,0,336,10,3,14,93,3,12,13,0.153846,113,62,112,2.142309,clean
32,0.068376,0,1,1,250,8,2,12,97,1,1,2,1,86,86,468,2.263739,clean
15,0.039773,0.045455,2,1,232,7,1,20,3,1,2,2,0.5,70,70,176,3.153528,clean
6,0.028302,0,0,0,209,7,4,15,118,3,12,17,0.176471,43,43,212,2.064826,clean
2,0.004926,0.004926,0,0,406,7,3,15,6,2,7,6,0.5,127,70.5,203,3.215842,clean
5,0.024155,0,0,0,209,6,3,15,118,3,12,17,0.176471,43,43,207,2.472566,clean
5,0.045455,0,0,0,215,3,1,13,29,1,1,1,1,67,67,110,2.472566,clean
81,0.060748,0.317757,6,0,266,8,1,11,20,1,1,3,1,173,118.5,214,2.448547,clean
4,0.009302,0.009302,1,1,12,2,2,17,12,2,7,10,0.2,1,1,215,3.439596,clean
50,0.18617,0.079787,4,4,863,29,3,19,0,2,5,7,0.142857,235,113.16667,188,2.783328,clean
35,0.030968,0.014194,2,0,894,25,6,19,0,3,7,10,0.1,300,152.33333,775,2.5627,clean
