@relation bval_Master_NGLP_Metric_last_label

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute numOfBIC numeric
@attribute fileAge numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute CommitHour numeric
@attribute AGE numeric
@attribute numOfSubsystems numeric
@attribute numOfDirectories numeric
@attribute numOfFiles numeric
@attribute NUC numeric
@attribute developerExperience numeric
@attribute REXP numeric
@attribute LT numeric
@attribute NGLP numeric
@attribute isBuggy {clean,buggy}

@data
2,0.017241,0.017241,0,0,0,2,1,3,0,4,6,9,0.666667,13,13,58,0,clean
7,0.018779,0.014085,0,0,0,2,1,11,0,1,1,1,1,109,107.5,213,0,clean
21,0.141509,0.056604,1,0,28,3,1,16,23,1,6,15,0.6,121,119.5,106,9.523198,clean
135,0.134571,0.178654,4,0,38,8,1,16,0,1,4,8,1,142,140.5,431,14.624363,clean
37,0.219512,0.231707,2,0,4,2,1,16,4,1,5,6,1,80,78.5,82,1.470314,clean
15,0.211538,0.076923,0,1,0,2,1,15,0,2,5,40,0.075,157,155.5,52,25.75548,buggy
9,0.011601,0.009281,2,2,7,31,1,13,1,1,5,24,0.666667,202,200.5,431,0,buggy
51,0.171171,0.288288,4,1,311,5,1,15,40,1,2,13,0.615385,287,285.5,111,9.985582,clean
16,0.009615,0.067308,4,1,3,8,1,14,3,1,7,18,0.833333,177,175.5,208,0.415037,clean
26,0.027356,0.051672,4,0,20,3,2,18,19,1,3,4,1,62,60.5,329,18.896672,clean
18,0.038732,0.024648,2,0,27,7,1,16,22,1,9,26,0.769231,100,98.5,284,1.302411,clean
16,0.086957,0.028986,3,0,0,1,1,15,0,1,1,5,0.2,88,86.5,138,0.735157,clean
24,0.054945,0.032967,2,0,28,7,2,16,0,1,9,26,0.769231,100,98.5,273,0.282723,clean
3,0.018349,0.009174,0,3,55,22,1,16,6,1,5,11,1,300,298.5,109,0,clean
44,0.288591,0.006711,3,0,24,2,1,18,24,1,6,10,0.7,82,80.5,149,16.503631,clean
120,1.235955,0.11236,3,0,49,2,1,13,49,1,4,13,0.538462,146,144.5,89,53.730009,clean
10,0.101695,0.067797,2,1,0,2,1,15,0,2,3,16,0.4375,156,154.5,59,0.735157,buggy
2,0.019231,0.019231,0,1,348,15,1,17,316,1,1,1,1,323,163,52,0,clean
173,0.4375,0.077381,7,1,0,3,2,15,1,2,3,16,0.4375,156,154.5,336,164.179585,buggy
9,0.005587,0.019553,0,0,6,7,1,11,0,1,1,1,1,46,44.5,358,5.33985,clean
4,0.024691,0.024691,1,1,274,6,1,14,3,1,7,18,0.833333,177,175.5,81,3,clean
4,0.012346,0,0,0,34,11,1,10,3,1,5,9,0.777778,130,128.5,324,0,clean
74,0.126888,0.096677,1,1,34,24,2,17,0,1,1,1,1,272,270.5,331,11.146078,clean
12,0.003802,0.041825,3,2,48,28,2,13,7,1,4,13,0.538462,296,294.5,263,0,clean
14,0.032099,0.002469,1,0,13,3,1,14,9,1,3,5,0.6,54,52.5,405,3.584963,clean
12,0.03268,0.045752,3,0,324,7,2,12,310,1,4,5,0.8,8,6,153,2.807355,clean
9,0.071429,0.020408,1,0,20,8,1,15,9,1,1,4,0.5,63,61.5,98,23.639528,clean
8,0.014599,0.043796,0,0,36,3,1,16,11,1,7,7,0.857143,134,132.5,137,6.020236,clean
3,0.030303,0.060606,1,0,0,1,1,14,0,1,1,9,0.111111,8,6.5,33,0,clean
44,0.027778,0.083333,4,1,227,7,3,10,226,1,2,2,1,16,16,396,26.7902,clean
34,0.069959,0.069959,2,1,3,7,1,13,3,1,5,24,0.666667,202,200.5,243,14.853248,buggy
43,0.081159,0.043478,3,0,29,5,2,9,6,1,1,2,1,94,92.5,345,57.616313,clean
6,0.04065,0.00813,1,0,0,2,1,10,0,1,5,9,0.888889,280,278.5,123,-0,clean
30,0.4,0.2,1,1,0,2,1,15,0,2,5,40,0.075,157,155.5,50,54.384245,buggy
4,0.051724,0.017241,1,1,0,2,1,15,0,2,5,40,0.075,157,155.5,58,21.201681,buggy
16,0.086957,0.028986,3,0,0,2,1,15,0,1,1,5,0.2,238,236.5,138,0.735157,clean
11,0.022663,0.008499,2,2,6,19,1,12,0,1,3,3,1,193,191.5,353,0,buggy
30,0.127753,0.004405,4,0,32,9,2,10,0,1,1,1,1,107,105.5,227,14.250255,clean
4,0.021739,0,0,1,236,12,1,18,198,1,2,4,1,304,302.5,184,0.321928,clean
68,0.106796,0.058252,4,3,38,18,1,12,0,1,2,2,1,294,292.5,412,47.610323,clean
51,0.177143,0.114286,1,0,0,7,1,12,26,1,3,5,0.4,203,201.5,175,0.282723,clean
35,0.049342,0.065789,3,1,0,5,2,15,236,2,6,25,0.36,160,158.5,304,46.14778,buggy
4,0.038462,0.038462,1,1,0,3,1,15,15,2,5,40,0.075,157,155.5,52,22.658312,buggy
