Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
11,0.10091743,0.0,1,1,43,3,2,11,2,3,8,12,0.083333336,186,125.0,109,2.051663398742676,clean
183,1.1785715,1.0,0,2,14,4,2,17,5,6,16,30,0.3,484,340.0,84,2.389070749282837,clean
5,0.09677419,0.06451613,1,0,0,1,1,12,0,4,8,33,0.121212125,33,33.0,31,4.518777847290039,clean
5,0.015503876,0.023255814,1,3,931,7,1,13,4,2,6,26,0.03846154,585,281.5,129,5.351957321166992,clean
5,0.03731343,0.0,0,0,48,3,2,11,11,1,4,6,0.6666667,63,63.0,134,2.566655158996582,clean
51,0.05882353,0.0036764706,5,4,964,16,3,10,2,2,9,18,0.3888889,580,276.5,816,2.1235716342926025,clean
18,0.057507988,0.0,3,0,0,1,1,11,0,1,8,13,0.30769232,7,7.0,313,1.4015852212905884,clean
4,0.016666668,0.016666668,1,2,579,2,1,15,579,3,13,49,0.3469388,504,360.0,120,4.549612998962402,buggy
16,0.012084592,0.036253776,1,0,572,4,1,18,412,1,17,30,0.46666667,443,299.0,331,3.6665384769439697,clean
2,0.011904762,0.011904762,0,0,21,4,1,00,6,1,16,26,0.3846154,8,8.0,84,4.518776893615723,clean
8,0.054054055,0.054054055,0,0,415,4,3,10,366,1,2,4,1.0,391,247.0,74,3.424943447113037,clean
70,0.095115684,0.08483291,13,0,0,1,1,15,0,1,4,18,0.44444445,198,198.0,389,2.5560548305511475,clean
6,0.01119403,0.01119403,1,2,18,3,2,10,0,3,19,31,0.3548387,12,12.0,268,3.674955129623413,clean
11,0.055837564,0.0,1,3,744,5,2,14,48,1,6,17,0.47058824,529,225.5,197,2.6752476692199707,buggy
20,0.037807185,0.0,0,2,817,4,2,11,586,1,2,2,1.0,9,5.5,529,1.8913134336471558,clean
84,0.16064256,0.17670682,8,1,57,3,2,15,57,1,4,18,0.44444445,198,198.0,249,2.83809757232666,clean
2,0.0050251256,0.0050251256,0,1,253,6,2,15,0,2,8,11,0.45454547,17,17.0,199,2.410062789916992,clean
1,0.007874016,0.0,0,10,776,23,1,14,1,1,6,17,0.47058824,529,225.5,127,2.410062789916992,buggy
23,0.104761906,0.004761905,3,1,0,1,1,10,0,1,3,5,0.4,560,256.5,210,2.433380126953125,buggy
33,0.14778325,0.014778325,2,0,0,1,1,16,0,2,8,20,0.1,78,78.0,203,3.4839415550231934,clean
1,0.0074626864,0.0,0,0,80,6,3,20,0,1,9,9,0.11111111,14,14.0,134,2.410062789916992,clean
2,0.009009009,0.009009009,0,1,0,1,1,17,0,1,18,96,0.19791667,149,149.0,111,2.5157828330993652,buggy
1,0.0019379845,0.0,0,0,0,1,1,10,0,3,4,4,0.75,139,139.0,516,1.7655563354492188,clean
1,0.001545595,0.0,0,0,68,3,2,15,2,3,10,23,0.13043478,356,212.0,647,3.215841293334961,clean
6,0.0069204154,0.013840831,0,3,940,5,2,15,113,1,1,2,0.5,594,290.5,289,4.602453231811523,clean
2,0.028571429,0.028571429,0,0,0,1,1,12,0,1,1,4,0.5,86,86.0,35,3.215841293334961,clean
3,0.012987013,0.0064935065,1,0,0,1,1,17,0,5,9,46,0.13043478,57,57.0,154,3.5173449516296387,clean
16,0.026666667,0.026666667,5,0,0,1,1,10,0,3,19,31,0.3548387,12,12.0,300,2.960996150970459,clean
13,0.069767445,0.031007752,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,129,4.280844688415527,buggy
5,0.013651877,0.0034129692,0,2,104,5,3,15,66,4,13,22,0.45454547,197,197.0,293,2.791224718093872,buggy
69,0.33333334,0.10062893,2,4,518,13,5,15,2,2,5,6,0.5,217,156.0,159,2.3927550315856934,clean
6,0.014851485,0.014851485,0,1,43,2,1,14,43,6,43,118,0.2457627,102,102.0,202,5.818721294403076,buggy
3,0.01724138,0.00862069,1,1,78,2,1,17,78,1,18,96,0.19791667,149,149.0,116,3.3335864543914795,buggy
56,0.11087866,0.0062761507,2,6,221,10,1,12,137,1,2,2,1.0,211,211.0,478,1.376700520515442,clean
6,0.006993007,0.013986014,0,1,0,1,1,14,0,6,43,118,0.2457627,102,102.0,286,6.095257759094238,buggy
16,0.040268455,0.06711409,3,1,645,2,2,14,645,1,4,5,0.8,127,66.0,149,2.45495867729187,clean
59,1.9,0.06666667,3,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,30,1.8514668941497803,clean
3,0.027027028,0.054054055,1,0,0,1,1,11,0,1,1,1,1.0,13,13.0,37,2.410062789916992,clean
84,0.1396648,0.016759777,10,2,627,11,3,11,12,1,4,8,0.25,476,332.0,537,1.8773455619812012,clean
37,0.45070422,0.07042254,4,1,0,1,1,17,0,2,7,16,0.625,100,85.0,71,2.3348727226257324,buggy
61,1.1111112,0.018518519,1,4,420,9,2,12,0,7,18,40,0.05,350,206.0,54,2.3157413005828857,clean
27,0.017964073,0.014371257,1,3,909,14,3,16,0,1,2,3,0.6666667,189,128.0,835,2.6734628677368164,clean
4,0.012875536,0.0042918455,1,1,5,3,2,13,0,1,6,13,0.15384616,512,208.5,233,5.297691822052002,clean
86,0.16814159,0.21238938,3,1,0,1,1,17,0,1,18,96,0.19791667,149,149.0,226,2.073784589767456,buggy
60,0.10037879,0.013257576,4,7,728,18,2,13,0,1,6,13,0.15384616,512,208.5,528,1.8941372632980347,clean
6,0.056603774,0.056603774,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,53,5.890811443328857,buggy
10,0.009505703,0.009505703,4,1,683,2,1,17,683,5,14,40,0.55,524,220.5,526,3.494508743286133,clean
84,0.031007752,0.0503876,13,2,36,2,1,18,36,1,3,6,0.5,96,96.0,1032,2.972717523574829,buggy
17,0.078313254,0.024096385,5,0,426,9,4,12,117,2,3,5,0.8,4,4.0,166,3.859722137451172,clean
6,0.018518519,0.018518519,1,1,14,2,2,12,14,12,53,103,0.13592233,134,134.0,162,3.681915283203125,clean
13,0.024390243,0.08130081,4,1,1,2,1,11,1,1,4,10,0.5,82,82.0,123,3.3951892852783203,clean
16,0.028985508,0.20289855,1,0,14,2,1,20,14,1,15,15,0.26666668,13,13.0,69,3.1295604705810547,clean
6,0.05882353,0.05882353,1,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,51,4.480652809143066,clean
5,0.022346368,0.005586592,0,0,0,2,1,16,0,1,1,1,1.0,3,3.0,179,3.965198040008545,clean
8,0.125,0.075,0,2,142,3,1,12,2,3,8,18,0.22222222,230,230.0,40,4.054398059844971,clean
34,0.07462686,0.094527364,7,2,874,5,2,15,82,1,5,5,0.4,570,266.5,201,2.5354561805725098,clean
9,0.078947365,0.039473683,2,0,0,1,1,16,0,1,5,13,0.07692308,104,104.0,76,2.8205556869506836,clean
6,0.010909091,0.010909091,2,0,0,1,1,15,0,1,2,2,1.0,136,75.0,275,3.215841293334961,clean
9,0.022727273,0.07954545,0,1,0,1,1,14,0,6,43,118,0.2457627,102,102.0,88,5.385470390319824,buggy
5,0.0375,0.025,1,0,302,4,2,12,26,10,37,99,0.1919192,277,277.0,80,4.198534965515137,clean
15,0.4375,0.03125,0,1,420,3,2,12,1,7,18,40,0.05,350,206.0,32,2.5634605884552,clean
20,0.038327526,0.031358887,1,1,748,7,3,11,0,1,2,11,0.09090909,541,237.5,287,2.7594475746154785,clean
14,0.012870013,0.005148005,3,1,8,4,1,16,2,1,3,3,1.0,9,9.0,777,2.2384581565856934,clean
6,0.07692308,0.07692308,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,39,5.890811443328857,buggy
52,0.10236221,0.10236221,6,2,142,3,1,18,0,1,1,15,0.06666667,190,190.0,254,2.215937852859497,clean
2,0.014285714,0.014285714,0,4,144,5,1,15,8,7,14,36,0.19444445,85,70.0,70,2.410062789916992,buggy
11,0.022113021,0.004914005,1,4,203,9,2,12,82,1,12,47,0.27659574,193,193.0,407,3.8133530616760254,buggy
21,0.17948718,0.0,0,1,138,3,2,14,138,2,5,6,0.8333333,167,167.0,117,2.073237180709839,buggy
183,0.05479452,0.57191783,3,1,0,1,1,11,0,2,9,38,0.05263158,33,19.5,292,2.352879762649536,buggy
29,0.13705584,0.010152284,2,2,953,11,4,10,45,1,2,2,1.0,42,18.5,197,2.573845863342285,clean
4,0.009615385,0.009615385,1,1,63,2,1,11,63,1,7,16,0.625,90,90.0,208,4.453118324279785,buggy
67,0.065155804,0.029745042,4,2,761,11,2,12,0,1,3,5,0.2,526,222.5,706,2.4452850818634033,clean
40,0.21290323,0.045161292,3,0,0,1,1,15,0,1,1,1,1.0,1,1.0,155,2.7172300815582275,clean
17,0.08139535,0.017441861,1,0,0,1,1,14,0,1,1,1,1.0,30,30.0,172,2.1865296363830566,clean
111,1.5230769,0.18461539,2,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,65,1.4294869899749756,buggy
8,0.07058824,0.023529412,1,3,540,4,1,17,503,1,49,135,0.037037037,507,363.0,85,4.589870452880859,buggy
168,0.31095406,0.28268552,5,4,512,9,4,16,8,2,6,9,0.33333334,209,148.0,283,2.3572278022766113,clean
6,0.016949153,0.016949153,0,0,62,4,2,10,19,3,19,31,0.3548387,12,12.0,177,3.674955129623413,clean
6,0.019417476,0.009708738,0,3,799,6,1,17,1,2,7,29,0.10344828,547,243.5,206,2.7195892333984375,clean
21,0.1,0.11,2,0,82,2,2,16,82,1,1,37,0.054054055,205,144.0,100,2.2004294395446777,clean
6,0.021428572,0.021428572,0,0,15,3,2,12,14,12,53,103,0.13592233,134,134.0,140,3.674955129623413,clean
45,0.065868266,0.2035928,5,0,0,1,1,17,0,1,2,3,0.6666667,517,213.5,167,3.3212597370147705,clean
22,0.042704627,0.035587188,1,1,7,3,1,12,5,1,8,8,0.875,16,16.0,281,2.075284481048584,buggy
17,0.078313254,0.024096385,5,0,433,10,4,15,7,2,3,5,0.2,366,222.0,166,3.85972261428833,clean
18,0.072,0.072,3,2,142,3,1,18,0,1,1,15,0.06666667,190,190.0,125,2.4900760650634766,clean
10,0.1724138,0.1724138,1,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,29,3.7625839710235596,clean
2,0.0022935779,0.0022935779,0,0,315,5,2,13,49,2,26,80,0.3,35,20.0,436,3.215841293334961,clean
6,0.0062111802,0.0124223605,0,1,0,1,1,14,0,6,43,118,0.2457627,102,102.0,322,4.2924604415893555,buggy
253,0.35173503,0.04731861,26,0,0,1,1,18,0,1,5,20,0.1,213,213.0,634,1.0690631866455078,clean
3,0.01754386,0.03508772,0,1,0,1,1,17,0,1,18,96,0.19791667,149,149.0,57,2.5157828330993652,buggy
3,0.0121951215,0.0060975607,0,5,658,10,3,16,0,1,6,10,0.2,103,88.0,164,3.1665375232696533,buggy
82,2.1714287,0.17142858,2,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,35,1.7973549365997314,clean
40,0.065656565,0.13636364,8,1,605,5,2,18,79,3,5,27,0.11111111,567,263.5,198,3.643887519836426,clean
51,0.07329843,0.19371727,8,1,161,2,1,12,161,1,1,2,0.5,195,195.0,191,4.107882499694824,clean
25,0.16891892,0.0,2,1,192,5,2,11,4,2,9,18,0.055555556,581,277.5,148,2.701663017272949,clean
26,0.021830395,0.0,1,8,936,28,3,17,1,1,2,3,0.33333334,566,262.5,1191,1.9027526378631592,clean
30,0.039473683,0.35526314,1,2,423,3,2,18,1,1,3,14,0.071428575,402,258.0,76,3.642484664916992,clean
10,0.013927577,0.013927577,3,7,658,9,3,17,4,1,7,9,0.6666667,106,91.0,359,3.4224021434783936,buggy
6,0.061728396,0.012345679,2,0,9,3,2,15,0,12,38,69,0.072463766,310,166.0,81,4.148876667022705,clean
4,0.05263158,0.05263158,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,38,5.918795585632324,buggy
10,0.04375,0.01875,3,0,135,3,2,18,7,1,2,8,0.25,188,188.0,160,3.0552849769592285,clean
57,0.26923078,0.09615385,4,0,292,6,3,11,64,1,3,7,0.42857143,592,288.5,156,2.4078476428985596,clean
16,0.039215688,0.06535948,2,0,80,2,2,15,80,1,2,7,0.14285715,226,226.0,153,4.259545803070068,clean
12,0.1641791,0.014925373,1,2,420,4,2,12,0,7,18,40,0.05,350,206.0,67,1.7724171876907349,clean
6,0.065789476,0.013157895,1,1,0,1,1,11,0,1,26,45,0.37777779,514,210.5,76,2.9462690353393555,buggy
8,0.09615385,0.057692308,0,0,375,7,3,11,0,1,2,11,0.09090909,541,237.5,52,2.7914140224456787,clean
15,0.014084507,0.028169014,2,3,98,3,2,16,98,1,1,2,1.0,19,19.0,355,2.5650970935821533,buggy
2,0.011904762,0.011904762,0,0,14,4,2,17,0,1,2,7,0.2857143,15,15.0,84,3.610976219177246,clean
45,0.034865294,0.03645008,1,0,47,4,2,16,0,1,1,1,1.0,110,110.0,631,2.365117311477661,clean
109,1.5076923,0.16923077,2,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,65,1.4818371534347534,clean
3,0.016393442,0.032786883,1,4,223,9,4,16,3,1,4,11,0.45454547,477,333.0,61,2.5157828330993652,clean
14,0.08130081,0.032520324,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,123,4.435883522033691,buggy
4,0.022727273,0.022727273,1,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,88,4.185758590698242,clean
16,0.03508772,0.021052632,1,1,0,1,1,12,0,7,38,73,0.09589041,55,55.0,285,2.511470079421997,buggy
36,0.0927835,0.0927835,0,2,56,3,1,16,51,1,2,12,0.5,88,88.0,194,1.0992608070373535,clean
51,0.3207547,0.0,4,1,222,8,2,10,9,2,3,5,0.6,334,190.0,159,2.295360803604126,clean
7,0.012738854,0.0021231424,0,0,0,1,1,18,0,2,2,2,0.5,2,2.0,471,2.484797477722168,clean
5,0.045454547,0.030303031,2,0,82,2,2,17,82,1,1,13,0.15384616,206,145.0,66,2.7427098751068115,clean
6,0.015873017,0.015873017,2,0,14,2,2,12,14,12,53,103,0.13592233,134,134.0,189,3.681915521621704,clean
4,0.023529412,0.023529412,0,2,0,2,1,14,0,1,45,120,0.016666668,191,191.0,85,3.252112865447998,buggy
12,0.010344828,0.0034482758,2,3,799,11,2,17,1,2,7,29,0.10344828,547,243.5,870,3.162081241607666,clean
3,0.0023255814,0.004651163,0,6,854,15,2,12,7,1,1,1,1.0,167,106.0,430,4.185758590698242,clean
12,0.01029601,0.005148005,2,0,281,8,2,15,8,12,38,69,0.072463766,310,166.0,777,3.8478856086730957,clean
19,0.21052632,0.12280702,1,0,16,3,2,11,2,2,20,35,0.22857143,368,224.0,57,3.0395123958587646,clean
113,0.16872428,0.2962963,5,2,16,2,1,17,16,5,26,49,0.2244898,105,105.0,243,2.8095035552978516,buggy
12,0.056179777,0.011235955,4,0,0,1,1,13,0,1,6,9,0.44444445,154,154.0,178,2.5672831535339355,clean
52,0.4716981,0.509434,1,0,0,1,1,15,0,3,4,5,0.6,76,61.0,53,4.564299583435059,clean
9,0.07826087,0.0,2,1,0,2,1,12,0,2,7,14,0.42857143,18,18.0,115,2.2481954097747803,clean
4,0.057142857,0.057142857,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,35,5.785853385925293,buggy
59,1.9,0.06666667,3,2,142,2,1,16,142,4,50,151,0.059602648,189,189.0,30,1.91956627368927,buggy
1,0.007751938,0.0,0,0,0,1,1,16,0,7,15,20,0.1,100,100.0,129,1.7655563354492188,clean
