Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
5,0.046728972,0.0,0,0,236,7,3,19,27,3,25,49,0.08163265,24,24.0,107,8.792094230651855,clean
11,0.109375,0.0625,1,0,580,6,3,13,176,1,13,41,0.24390244,229,174.5,64,8.857224464416504,clean
20,0.0075046904,0.030018762,1,2,241,13,4,20,0,2,3,6,0.16666667,84,84.0,533,8.802984237670898,clean
6,0.008,0.004,1,1,634,14,3,13,0,1,13,41,0.024390243,230,175.5,500,8.816760063171387,clean
5,0.04950495,0.0,0,0,60,3,2,12,60,3,12,13,0.15384616,22,22.0,101,8.791463851928711,clean
14,0.125,0.0,0,0,336,10,3,14,93,3,12,13,0.15384616,113,62.0,112,8.841300010681152,clean
32,0.06837607,0.0,1,1,250,8,2,12,97,1,1,2,1.0,86,86.0,468,8.798312187194824,clean
15,0.039772727,0.045454547,2,1,232,7,1,20,3,1,2,2,0.5,70,70.0,176,8.796263694763184,clean
6,0.028301887,0.0,0,0,209,7,4,15,118,3,12,17,0.1764706,43,43.0,212,8.812253952026367,clean
2,0.0049261083,0.0049261083,0,0,406,7,3,15,6,2,7,6,0.5,127,70.5,203,8.78657341003418,clean
5,0.024154589,0.0,0,0,209,6,3,15,118,3,12,17,0.1764706,43,43.0,207,8.792094230651855,clean
5,0.045454547,0.0,0,0,215,3,1,13,29,1,1,1,1.0,67,67.0,110,8.792094230651855,clean
81,0.060747664,0.317757,6,0,266,8,1,11,20,1,1,3,1.0,173,118.5,214,8.874479293823242,clean
4,0.009302326,0.009302326,1,1,12,2,2,17,12,2,7,10,0.2,1,1.0,215,8.802984237670898,clean
50,0.1861702,0.07978723,4,4,863,29,3,19,0,2,5,7,0.14285715,235,113.16667,188,8.964799880981445,clean
35,0.030967742,0.014193549,2,0,894,25,6,19,0,3,7,10,0.1,300,152.33333,775,8.851730346679688,clean
