Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
9,0.024024025,0.003003003,0,0,0,1,1,20,0,1,3,3,0.6666667,4,4.0,333,0.8722609877586365,clean
23,0.575,0.0,0,0,0,1,1,17,0,1,1,1,1.0,1,1.0,40,1.7498012781143188,clean
17,0.13333334,0.028571429,1,1,0,1,1,20,0,1,7,11,0.09090909,15,15.0,105,2.2913055419921875,buggy
2,0.011049724,0.0,0,1,20,5,2,21,16,1,6,10,0.3,1,1.0,181,2.5331106185913086,clean
7,0.023346303,0.0038910506,1,0,0,1,1,21,0,1,6,6,0.33333334,21,13.5,257,1.3091785907745361,clean
7,0.029126214,0.004854369,1,0,0,1,1,21,0,1,6,6,0.33333334,21,13.5,206,1.309178352355957,clean
35,0.25531915,0.11702128,2,0,0,1,1,15,0,1,2,2,0.5,15,15.0,94,2.0729453563690186,clean
171,0.85625,0.2125,3,0,0,1,1,11,0,1,3,3,0.6666667,2,2.0,160,1.5462523698806763,clean
4,0.023809524,0.007936508,0,0,0,1,1,16,0,1,3,3,0.6666667,22,13.5,126,1.3648102283477783,clean
8,0.035714287,0.021428572,1,0,159,3,2,10,110,1,4,5,0.6,1,1.0,140,1.740169882774353,clean
15,0.05109489,0.05839416,2,1,0,1,1,02,0,1,9,25,0.04,1,1.0,137,2.510430097579956,buggy
2,0.0035842294,0.0035842294,0,0,6,2,1,17,6,1,2,4,0.75,6,6.0,279,1.818564534187317,clean
6,0.007259528,0.003629764,0,0,14,5,2,12,0,1,1,1,1.0,5,5.0,551,1.9189560413360596,clean
35,0.13559322,0.45762712,0,0,36,3,2,22,30,1,1,3,1.0,15,7.5,59,1.5651631355285645,clean
11,8.123477E-4,0.008123477,1,2,23,4,1,22,2,1,1,1,1.0,15,15.0,1231,1.4191542863845825,clean
11,0.055045873,0.04587156,1,1,4,3,1,17,1,1,2,3,1.0,12,12.0,109,2.990537166595459,clean
6,0.009433962,0.0018867925,1,1,239,9,2,14,22,1,1,1,1.0,28,28.0,530,1.547370433807373,clean
4,0.017857144,0.017857144,1,1,0,1,1,02,0,1,9,25,0.04,1,1.0,112,1.828323245048523,buggy
6,0.08955224,0.0,2,0,14,6,1,13,0,1,1,1,1.0,12,12.0,67,2.8461077213287354,clean
4,0.02739726,0.02739726,1,1,0,1,1,02,0,1,9,25,0.04,1,1.0,73,2.941143274307251,buggy
