Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
8,0.0625,0.0625,1,0,0,2,2,18,0,1,56,135,0.0074074073,4,4.0,64,3.215841293334961,clean
36,0.012919896,0.018087855,11,0,55,6,5,13,11,2,77,275,0.05090909,13,13.0,1161,4.998416423797607,clean
9,0.011920529,0.0,1,0,43,6,3,10,3,1,16,35,0.2,5,5.0,755,2.0926191806793213,clean
6,0.014285714,0.014285714,1,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,210,4.124238014221191,clean
9,0.005882353,0.047058824,0,0,158,3,2,12,152,1,7,14,0.5714286,31,31.0,170,6.83953332901001,clean
12,0.032608695,0.097826086,1,0,169,6,5,18,134,2,26,62,0.33870968,13,13.0,92,6.1138787269592285,clean
25,0.14880952,0.0,0,0,0,1,1,16,0,1,1,1,1.0,3,3.0,168,1.6539175510406494,clean
52,0.12107623,0.11210762,8,0,18,4,3,13,11,2,77,275,0.05090909,13,13.0,223,1.6614607572555542,clean
12,0.05940594,0.05940594,3,0,12,4,3,00,0,1,4,37,0.08108108,18,18.0,101,3.2543561458587646,clean
7,0.057971016,0.04347826,1,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,69,3.5921502113342285,clean
5,0.044444446,0.06666667,0,0,6,3,2,08,6,1,8,9,0.33333334,10,10.0,45,4.185759544372559,clean
44,0.040366974,0.040366974,6,0,35,6,4,17,14,1,9,39,0.07692308,19,19.0,545,2.8610732555389404,clean
4,0.008130081,0.024390243,0,0,9,3,3,16,2,1,53,186,0.016129032,4,4.0,123,3.215841054916382,clean
5,0.017964073,0.011976048,2,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,167,3.0877068042755127,clean
107,0.04695652,0.046086956,8,0,203,11,7,18,110,2,26,62,0.33870968,13,13.0,1150,2.90549898147583,clean
5,0.0052083335,0.0034722222,2,0,18,4,3,13,11,2,77,275,0.05090909,13,13.0,576,1.7655563354492188,clean
3,0.0050125313,0.0025062656,1,0,258,7,5,10,89,1,7,13,0.6923077,17,9.5,399,4.277773857116699,clean
50,0.32894737,0.32894737,0,0,12,7,3,13,1,2,77,275,0.05090909,13,13.0,76,2.4887685775756836,clean
136,0.10398614,0.13171577,18,0,33,5,3,18,14,1,23,69,0.04347826,20,20.0,577,3.6004974842071533,clean
4,0.0012468828,0.0012468828,1,0,485,18,7,20,0,1,1,2,1.0,25,17.5,1604,4.518776893615723,clean
3,0.046153847,0.0,0,0,293,10,4,12,1,2,6,15,0.46666667,45,28.5,65,1.76555335521698,clean
3,0.01010101,0.02020202,1,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,99,5.080255508422852,clean
14,0.17073171,0.17073171,0,0,0,1,1,11,0,2,49,138,0.07971015,21,21.0,41,2.8383965492248535,clean
11,0.12244898,0.10204082,0,0,10,4,2,19,3,1,12,12,0.25,12,12.0,49,3.554539203643799,clean
2,0.0061728396,0.0061728396,0,0,196,5,3,07,27,1,19,25,0.6,33,33.0,162,4.792730331420898,clean
6,0.00589391,0.00589391,2,0,41,5,3,11,20,2,49,138,0.07971015,21,21.0,509,3.9496142864227295,clean
16,0.020467836,0.0029239766,1,0,265,19,5,10,86,1,7,13,0.6923077,17,9.5,684,2.509298324584961,clean
1,0.029411765,0.0,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,34,1.7655563354492188,clean
9,0.13513513,0.10810811,0,0,10,3,2,19,10,1,12,12,0.25,12,12.0,37,3.305891752243042,clean
14,0.09565217,0.026086956,3,0,0,1,1,11,0,1,4,4,0.5,1,1.0,115,3.0993566513061523,clean
104,0.02958153,0.045454547,15,0,42,8,3,18,14,1,23,69,0.04347826,20,20.0,1386,3.301316976547241,clean
7,0.0078125,0.005859375,2,0,20,4,3,13,18,2,77,275,0.05090909,13,13.0,512,3.628652334213257,clean
4,0.0014925373,0.0014925373,1,0,230,10,5,07,27,1,19,25,0.6,33,33.0,1340,3.273322820663452,clean
2,0.029411765,0.029411765,0,0,150,4,4,21,138,1,16,32,0.15625,9,9.0,34,2.410062789916992,clean
3,0.011111111,0.022222223,0,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,90,3.215841293334961,clean
2,0.0028653296,0.0028653296,0,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,349,2.5157828330993652,clean
10,0.009615385,0.086538464,0,0,32,5,3,11,21,2,49,138,0.07971015,21,21.0,104,5.080254554748535,clean
2,0.0067340066,0.0,1,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,297,1.7655563354492188,clean
103,0.0460733,0.061780106,29,0,2,2,2,16,2,1,53,186,0.016129032,4,4.0,955,3.0718400478363037,clean
8,0.07272727,0.07272727,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,55,4.317200660705566,clean
34,0.045822103,0.045822103,9,0,35,6,4,18,14,1,23,69,0.04347826,20,20.0,371,2.8882086277008057,clean
2,0.028571429,0.028571429,0,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,35,3.610976457595825,clean
217,0.30363637,0.09090909,9,0,479,10,6,23,285,1,1,1,1.0,9,7.5,550,2.221564292907715,clean
16,0.014962593,0.024937656,1,0,21,5,3,00,0,1,4,37,0.08108108,18,18.0,401,3.2313284873962402,clean
2,0.0015197569,0.0015197569,0,0,314,17,6,13,10,1,1,1,1.0,51,34.5,658,4.79272985458374,clean
11,0.013605442,0.06122449,0,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,147,4.155814170837402,clean
3,0.0062695923,0.0031347962,1,0,193,7,5,11,135,1,1,1,1.0,28,28.0,319,3.5967583656311035,clean
10,0.07575758,0.07575758,1,0,18,3,1,00,9,1,5,30,0.13333334,17,17.0,66,3.2994511127471924,clean
2,0.0021321962,0.0021321962,0,0,39,9,3,11,6,2,49,138,0.07971015,21,21.0,469,3.610976457595825,clean
8,0.022727273,0.03787879,1,0,0,1,1,00,0,1,4,37,0.08108108,18,18.0,132,4.701987266540527,clean
2,0.014705882,0.0,1,0,250,5,3,12,37,2,6,15,0.46666667,45,28.5,136,1.7655563354492188,clean
6,0.022900764,0.022900764,1,0,19,4,2,00,0,1,4,37,0.08108108,18,18.0,131,4.062171936035156,clean
9,0.001150748,0.009205984,0,0,193,10,5,12,103,1,7,14,0.5714286,31,31.0,869,6.839534282684326,clean
4,0.00203666,0.00203666,1,0,732,8,6,11,1,1,7,8,0.125,32,15.0,982,3.215841293334961,clean
15,0.02,0.0175,4,0,20,4,3,13,18,2,77,275,0.05090909,13,13.0,400,4.518775939941406,clean
6,0.005050505,0.01010101,1,0,58,6,3,05,23,1,25,48,0.1875,24,24.0,396,5.047727584838867,clean
4,0.009569378,0.009569378,0,0,74,7,4,21,53,1,5,6,0.6666667,26,26.0,209,3.4190404415130615,clean
3,0.0012437811,6.2189053E-4,1,0,95,10,4,11,18,1,1,2,1.0,23,23.0,1608,2.4636688232421875,clean
6,0.06666667,0.06666667,1,0,0,1,1,11,0,1,56,135,0.06666667,8,8.0,45,1.7655563354492188,clean
20,0.04761905,0.025641026,5,0,400,6,3,23,206,1,2,3,1.0,1,1.0,273,2.2839748859405518,clean
10,0.14285715,0.14285715,0,0,159,3,2,21,75,1,16,32,0.15625,9,9.0,35,1.6327478885650635,clean
