@relation bval_Line_Master_LSTM_Metric_last_label

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute numOfBIC numeric
@attribute fileAge numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute CommitHour numeric
@attribute AGE numeric
@attribute numOfSubsystems numeric
@attribute numOfDirectories numeric
@attribute numOfFiles numeric
@attribute NUC numeric
@attribute developerExperience numeric
@attribute REXP numeric
@attribute LT numeric
@attribute 'LSTM C.E.' numeric
@attribute isBuggy {clean,buggy}

@data
2,0.017241,0.017241,0,0,0,2,1,3,0,4,6,9,0.666667,13,13,58,4.792729,clean
7,0.018779,0.014085,0,0,0,2,1,11,0,1,1,1,1,109,107.5,213,4.03172,clean
21,0.141509,0.056604,1,0,28,3,1,16,23,1,6,15,0.6,121,119.5,106,2.530387,clean
135,0.134571,0.178654,4,0,38,8,1,16,0,1,4,8,1,142,140.5,431,2.693846,clean
37,0.219512,0.231707,2,0,4,2,1,16,4,1,5,6,1,80,78.5,82,3.221831,clean
15,0.211538,0.076923,0,1,0,2,1,15,0,2,5,40,0.075,157,155.5,52,3.618516,buggy
9,0.011601,0.009281,2,2,7,31,1,13,1,1,5,24,0.666667,202,200.5,431,3.763865,buggy
51,0.171171,0.288288,4,1,311,5,1,15,40,1,2,13,0.615385,287,285.5,111,2.451966,clean
16,0.009615,0.067308,4,1,3,8,1,14,3,1,7,18,0.833333,177,175.5,208,3.030101,clean
26,0.027356,0.051672,4,0,20,3,2,18,19,1,3,4,1,62,60.5,329,2.955302,clean
18,0.038732,0.024648,2,0,27,7,1,16,22,1,9,26,0.769231,100,98.5,284,3.038028,clean
16,0.086957,0.028986,3,0,0,1,1,15,0,1,1,5,0.2,88,86.5,138,2.890799,clean
24,0.054945,0.032967,2,0,28,7,2,16,0,1,9,26,0.769231,100,98.5,273,2.836587,clean
3,0.018349,0.009174,0,3,55,22,1,16,6,1,5,11,1,300,298.5,109,3.650632,clean
44,0.288591,0.006711,3,0,24,2,1,18,24,1,6,10,0.7,82,80.5,149,1.817801,clean
120,1.235955,0.11236,3,0,49,2,1,13,49,1,4,13,0.538462,146,144.5,89,2.06953,clean
10,0.101695,0.067797,2,1,0,2,1,15,0,2,3,16,0.4375,156,154.5,59,3.602093,buggy
2,0.019231,0.019231,0,1,348,15,1,17,316,1,1,1,1,323,163,52,2.515783,clean
173,0.4375,0.077381,7,1,0,3,2,15,1,2,3,16,0.4375,156,154.5,336,1.729953,buggy
9,0.005587,0.019553,0,0,6,7,1,11,0,1,1,1,1,46,44.5,358,5.788605,clean
4,0.024691,0.024691,1,1,274,6,1,14,3,1,7,18,0.833333,177,175.5,81,4.094015,clean
4,0.012346,0,0,0,34,11,1,10,3,1,5,9,0.777778,130,128.5,324,2.454546,clean
74,0.126888,0.096677,1,1,34,24,2,17,0,1,1,1,1,272,270.5,331,2.291483,clean
12,0.003802,0.041825,3,2,48,28,2,13,7,1,4,13,0.538462,296,294.5,263,4.792729,clean
14,0.032099,0.002469,1,0,13,3,1,14,9,1,3,5,0.6,54,52.5,405,2.754364,clean
12,0.03268,0.045752,3,0,324,7,2,12,310,1,4,5,0.8,8,6,153,2.941125,clean
9,0.071429,0.020408,1,0,20,8,1,15,9,1,1,4,0.5,63,61.5,98,3.734322,clean
8,0.014599,0.043796,0,0,36,3,1,16,11,1,7,7,0.857143,134,132.5,137,5.351233,clean
3,0.030303,0.060606,1,0,0,1,1,14,0,1,1,9,0.111111,8,6.5,33,4.185759,clean
44,0.027778,0.083333,4,1,227,7,3,10,226,1,2,2,1,16,16,396,3.555321,clean
34,0.069959,0.069959,2,1,3,7,1,13,3,1,5,24,0.666667,202,200.5,243,3.331305,buggy
43,0.081159,0.043478,3,0,29,5,2,9,6,1,1,2,1,94,92.5,345,2.523189,clean
6,0.04065,0.00813,1,0,0,2,1,10,0,1,5,9,0.888889,280,278.5,123,4.145958,clean
30,0.4,0.2,1,1,0,2,1,15,0,2,5,40,0.075,157,155.5,50,2.90117,buggy
4,0.051724,0.017241,1,1,0,2,1,15,0,2,5,40,0.075,157,155.5,58,4.571531,buggy
16,0.086957,0.028986,3,0,0,2,1,15,0,1,1,5,0.2,238,236.5,138,2.841117,clean
11,0.022663,0.008499,2,2,6,19,1,12,0,1,3,3,1,193,191.5,353,3.97289,buggy
30,0.127753,0.004405,4,0,32,9,2,10,0,1,1,1,1,107,105.5,227,2.572838,clean
4,0.021739,0,0,1,236,12,1,18,198,1,2,4,1,304,302.5,184,2.730717,clean
68,0.106796,0.058252,4,3,38,18,1,12,0,1,2,2,1,294,292.5,412,3.151414,clean
51,0.177143,0.114286,1,0,0,7,1,12,26,1,3,5,0.4,203,201.5,175,2.397257,clean
35,0.049342,0.065789,3,1,0,5,2,15,236,2,6,25,0.36,160,158.5,304,2.749901,buggy
4,0.038462,0.038462,1,1,0,3,1,15,15,2,5,40,0.075,157,155.5,52,3.942647,buggy
4,0.038462,0.038462,1,0,0,1,1,14,0,2,5,40,0.025,6,4.5,52,3.942647,clean
13,0.104,0,1,0,24,2,1,16,24,1,5,6,1,80,78.5,125,2.503301,clean
28,0.033074,0.021401,5,1,7,14,1,13,3,1,5,24,0.666667,202,200.5,514,2.666821,buggy
33,0.046233,0.010274,4,1,0,2,1,15,0,2,6,25,0.36,160,158.5,584,2.229363,buggy
30,0.127753,0.004405,4,1,32,23,2,10,0,1,1,1,1,257,255.5,227,2.572838,clean
17,0.096774,0.012903,4,2,238,16,1,17,0,1,5,8,0.5,311,309.5,155,2.820601,clean
5,0.032,0.008,3,0,29,4,1,10,1,1,5,9,0.777778,130,128.5,125,4.334577,clean
26,0.047619,0.089947,4,0,0,1,1,14,0,2,6,25,0.08,9,7.5,189,3.799554,clean
74,0.760417,0.010417,3,0,28,2,1,18,28,1,6,10,0.7,82,80.5,96,2.227572,clean
7,0.039474,0.052632,0,1,0,2,1,15,0,2,6,25,0.36,160,158.5,76,2.880519,buggy
44,0.632353,0.014706,2,1,30,13,1,17,4,1,2,2,1,266,264.5,68,2.665075,clean
6,0.073171,0.073171,1,0,0,1,1,12,0,1,5,24,0.541667,52,50.5,41,4.440368,clean
4,0.016949,0.050847,1,0,35,3,1,16,28,1,6,15,0.6,121,119.5,59,3.610976,clean
7,0.043956,0.032967,1,1,5,15,1,18,2,1,3,6,0.5,184,182.5,91,3.692269,buggy
24,0.024823,0.01773,3,4,28,41,1,14,0,1,1,1,1,237,235.5,564,2.711267,clean
753,0.068182,0.882576,1,0,0,1,1,14,0,1,1,4,0.25,4,2.5,792,3.073869,clean
4,0.004323,0.001441,0,0,0,15,1,18,55,1,1,1,1,167,165.5,694,4.153473,clean
2,0.002674,0.002674,0,1,359,8,3,13,132,1,4,4,1,325,165,374,2.515783,clean
94,0.262987,0.042208,9,3,33,22,2,15,0,1,1,2,1,264,262.5,308,2.757679,clean
5,0.05814,0,1,0,22,2,1,16,22,1,5,11,1,150,148.5,86,3.959016,clean
276,0.297619,0.52381,5,0,22,3,1,15,18,1,1,2,1,66,64.5,336,2.61208,clean
52,0.306931,0.207921,5,1,270,4,1,15,40,2,3,16,0.4375,156,154.5,101,2.277815,buggy
4,0.051724,0.017241,1,1,0,2,1,15,0,2,5,40,0.075,157,155.5,58,4.57153,buggy
32,0.107843,0.04902,2,0,1,3,2,19,1,1,3,5,0.6,4,4,204,1.842304,clean
6,0.024194,0.024194,1,1,0,3,2,15,56,1,1,9,0.555556,159,157.5,124,3.912975,buggy
2,0.005128,0.005128,0,0,0,6,1,11,0,1,1,1,1,49,47.5,195,6.857265,clean
1,0.003425,0,0,0,1,17,1,14,0,1,7,18,0.833333,177,175.5,292,4.518777,clean
20,0.082902,0.020725,1,0,43,10,1,21,2,1,2,3,1,145,143.5,193,2.686294,clean
45,0.054496,0.06812,9,0,0,1,1,18,0,1,1,1,1,2,2,367,3.206793,clean
51,0.386364,0,1,2,18,7,1,13,18,1,3,3,1,210,208.5,132,2.486209,buggy
8,0.020513,0.020513,1,1,26,9,1,16,26,1,9,26,0.769231,250,248.5,195,4.419336,buggy
6,0.013699,0.013699,2,0,28,6,2,16,0,1,9,26,0.769231,100,98.5,219,7.236917,clean
4,0.009501,0,0,2,360,13,3,12,0,1,1,1,1,6,4,421,2.730716,clean
2,0.011364,0.011364,0,0,20,3,1,17,19,1,2,3,1,69,67.5,88,4.943757,clean
21,0.098361,0.07377,2,1,11,7,1,17,11,1,2,2,1,211,209.5,122,2.809184,clean
10,0.02381,0.095238,0,0,14,2,1,15,14,1,1,4,0.5,63,61.5,84,3.661107,clean
4,0.038462,0.038462,0,0,0,1,1,14,0,2,5,40,0.025,6,4.5,52,3.710175,clean
65,0.013291,0.027848,11,1,0,4,2,15,0,2,3,16,0.4375,156,154.5,1580,3.341419,buggy
41,0.05102,0.032653,4,2,23,14,2,17,2,1,1,1,1,223,221.5,490,1.54663,clean
27,0.042226,0.009597,2,2,36,13,1,16,6,1,6,15,0.666667,271,269.5,521,2.566356,clean
2,0.008929,0.008929,0,2,29,10,1,12,0,1,2,2,1,277,275.5,112,4.18576,clean
30,0.12987,0.25974,0,0,37,6,1,15,37,1,2,13,0.615385,287,285.5,77,3.131841,clean
8,0.027174,0.016304,2,1,27,15,1,16,20,1,5,6,1,230,228.5,184,3.769885,clean
50,0.140845,0,2,0,36,5,1,16,2,1,7,7,0.857143,134,132.5,355,3.168045,clean
29,0.024155,0.045894,9,1,3,9,1,13,3,2,5,11,0.727273,176,174.5,414,3.903748,clean
4,0.007042,0.021127,1,2,36,21,1,16,6,1,6,15,0.666667,271,269.5,142,3.610976,clean
2,0.005952,0.005952,0,2,251,18,2,14,12,1,2,4,0.5,17,17,168,3.387038,clean
2,0.010204,0.010204,0,0,0,5,1,14,38,1,7,18,0.833333,177,175.5,98,4.518777,clean
25,0.018018,0.038288,3,3,421,20,2,22,187,1,3,5,0.8,9,7,444,2.927393,clean
25,0.068259,0.017065,2,0,3,4,1,17,2,1,3,6,0.5,34,32.5,293,3.7415,clean
6,0.017621,0.008811,0,0,0,11,1,14,53,1,2,8,0.75,174,172.5,227,4.600951,clean
89,1.7,0.08,1,0,0,3,1,15,0,1,1,1,1,239,237.5,50,2.403137,clean
41,0.4,0.031579,2,0,0,4,1,16,13,1,6,15,0.666667,271,269.5,95,2.800456,clean
