Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,NGLP,isBuggy
8,0.0625,0.0625,1,0,0,2,2,18,0,1,56,135,0.0074074073,4,4.0,64,-0.0,clean
36,0.012919896,0.018087855,11,0,55,6,5,13,11,2,77,275,0.05090909,13,13.0,1161,19.54319584667533,clean
9,0.011920529,0.0,1,0,43,6,3,10,3,1,16,35,0.2,5,5.0,755,0,clean
6,0.014285714,0.014285714,1,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,210,22.553190533446234,clean
9,0.005882353,0.047058824,0,0,158,3,2,12,152,1,7,14,0.5714286,31,31.0,170,7.983300120185741,clean
12,0.032608695,0.097826086,1,0,169,6,5,18,134,2,26,62,0.33870968,13,13.0,92,7.849136258193369,clean
25,0.14880952,0.0,0,0,0,1,1,16,0,1,1,1,1.0,3,3.0,168,14.847805609090013,clean
52,0.12107623,0.11210762,8,0,18,4,3,13,11,2,77,275,0.05090909,13,13.0,223,18.724751026333998,clean
12,0.05940594,0.05940594,3,0,12,4,3,00,0,1,4,37,0.08108108,18,18.0,101,12.668739895805757,clean
7,0.057971016,0.04347826,1,0,0,1,1,15,0,2,38,132,0.06818182,5,5.0,69,17.208620188479987,clean
5,0.044444446,0.06666667,0,0,6,3,2,08,6,1,8,9,0.33333334,10,10.0,45,1.5178483048626195,clean
44,0.040366974,0.040366974,6,0,35,6,4,17,14,1,9,39,0.07692308,19,19.0,545,128.1145160370781,clean
4,0.008130081,0.024390243,0,0,9,3,3,16,2,1,53,186,0.016129032,4,4.0,123,8.059074014663564,clean
5,0.017964073,0.011976048,2,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,167,1.8054055972901704,clean
107,0.04695652,0.046086956,8,0,203,11,7,18,110,2,26,62,0.33870968,13,13.0,1150,86.79363977925608,clean
5,0.0052083335,0.0034722222,2,0,18,4,3,13,11,2,77,275,0.05090909,13,13.0,576,0,clean
3,0.0050125313,0.0025062656,1,0,258,7,5,10,89,1,7,13,0.6923077,17,9.5,399,0.7369655941662062,clean
50,0.32894737,0.32894737,0,0,12,7,3,13,1,2,77,275,0.05090909,13,13.0,76,13.56383482310029,clean
136,0.10398614,0.13171577,18,0,33,5,3,18,14,1,23,69,0.04347826,20,20.0,577,60.38362802252936,clean
4,0.0012468828,0.0012468828,1,0,485,18,7,20,0,1,1,2,1.0,25,17.5,1604,-0.0,clean
3,0.046153847,0.0,0,0,293,10,4,12,1,2,6,15,0.46666667,45,28.5,65,0,clean
3,0.01010101,0.02020202,1,0,0,1,1,16,0,1,53,186,0.016129032,4,4.0,99,13.460947494092727,clean
14,0.17073171,0.17073171,0,0,0,1,1,11,0,2,49,138,0.07971015,21,21.0,41,0,clean
