Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
12,0.0067307693,0.0048076925,2,0,1,2,1,13,1,1,1,1,1.0,2,2.0,1040,5.698821067810059,clean
9,0.003805899,0.004757374,0,0,778,20,6,18,12,14,20,25,0.36,4,4.0,1051,1.104774832725525,clean
5,0.06410257,0.0,0,0,0,2,1,10,0,1,2,5,0.2,9,9.0,78,1.538709282875061,clean
68,0.055984557,0.07528958,10,0,43,3,1,10,4,12,18,24,0.041666668,15,10.0,518,2.3321971893310547,clean
80,1.2131147,0.09836066,1,0,0,1,1,22,0,1,3,9,0.33333334,8,8.0,61,2.5912883281707764,clean
4,0.010416667,0.010416667,0,0,771,10,4,17,20,13,36,47,0.08510638,10,5.1666665,192,2.78092360496521,clean
4,0.0022522523,0.0022522523,1,0,660,11,6,19,0,1,1,1,1.0,17,12.166666,888,2.2565503120422363,clean
7,0.04411765,0.007352941,0,0,568,6,4,06,98,15,23,29,0.13793103,12,12.0,136,1.5334285497665405,clean
13,0.007865168,0.006741573,2,1,453,25,6,16,1,2,2,4,0.75,21,16.0,890,2.559702157974243,clean
2,0.0037037036,0.0037037036,0,0,103,10,3,14,1,2,2,2,1.0,6,6.0,270,5.538453578948975,clean
25,0.017206477,0.008097166,1,0,0,1,1,08,0,1,1,2,0.5,1,1.0,988,3.8757996559143066,clean
4,0.006644518,0.006644518,1,1,762,8,5,12,92,4,4,13,0.15384616,12,5.333333,301,3.11314058303833,clean
28,0.25641027,0.102564104,3,0,0,2,1,23,0,1,2,4,0.75,5,5.0,78,2.9148762226104736,clean
153,0.30254778,0.18471338,8,0,39,2,1,10,39,13,25,35,0.057142857,14,9.0,314,2.0964083671569824,clean
352,17.947369,0.57894737,0,0,11,2,1,20,11,1,2,3,0.6666667,6,6.0,19,2.4459621906280518,clean
100,0.5154639,0.5154639,0,0,15,3,2,02,0,1,1,1,1.0,2,2.0,97,4.5179033279418945,clean
171,0.08267716,0.253937,8,0,469,10,5,00,26,1,1,1,1.0,44,39.166668,508,2.121204376220703,clean
55,0.018078022,0.03425309,10,0,378,8,2,10,4,12,18,24,0.041666668,15,10.0,1051,3.443556547164917,clean
2,0.009009009,0.009009009,0,1,271,13,5,17,12,6,8,10,0.1,9,9.0,111,1.737805724143982,clean
3,0.03797468,0.0,1,0,4,2,1,15,4,10,20,36,0.1388889,21,16.166666,79,2.178302526473999,clean
111,0.21938775,0.06377551,9,0,52,4,1,15,28,1,2,3,0.33333334,10,10.0,392,3.606508493423462,clean
13,0.025510205,0.0076530613,2,0,0,1,1,14,0,2,3,4,0.5,19,14.0,392,3.641894817352295,clean
18,0.115384616,0.115384616,0,0,2,3,1,14,2,11,14,16,0.125,3,3.0,78,1.9681371450424194,clean
31,0.13103448,0.08275862,4,0,23,7,1,23,2,1,8,22,0.3181818,17,17.0,145,3.275563955307007,clean
23,0.08812261,0.0,1,0,617,10,6,10,26,14,19,24,0.16666667,47,42.166668,261,2.8408336639404297,clean
30,0.071428575,0.0625,7,0,175,5,3,10,37,13,25,35,0.057142857,14,9.0,224,2.419901132583618,clean
67,0.048463356,0.03073286,14,0,0,1,1,12,0,1,1,2,0.5,3,3.0,846,3.0859289169311523,clean
113,0.6614173,0.22834645,2,0,0,1,1,19,0,1,1,4,0.75,11,11.0,127,3.0336551666259766,clean
