Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
9,0.024024025,0.003003003,0,0,0,1,1,20,0,1,3,3,0.6666667,4,4.0,333,1.6030627489089966,clean
23,0.575,0.0,0,0,0,1,1,17,0,1,1,1,1.0,1,1.0,40,1.950528621673584,clean
17,0.13333334,0.028571429,1,1,0,1,1,20,0,1,7,11,0.09090909,15,15.0,105,3.01841402053833,buggy
2,0.011049724,0.0,0,1,20,5,2,21,16,1,6,10,0.3,1,1.0,181,4.691454887390137,clean
7,0.023346303,0.0038910506,1,0,0,1,1,21,0,1,6,6,0.33333334,21,13.5,257,2.352975368499756,clean
7,0.029126214,0.004854369,1,0,0,1,1,21,0,1,6,6,0.33333334,21,13.5,206,2.352975368499756,clean
35,0.25531915,0.11702128,2,0,0,1,1,15,0,1,2,2,0.5,15,15.0,94,2.0094852447509766,clean
171,0.85625,0.2125,3,0,0,1,1,11,0,1,3,3,0.6666667,2,2.0,160,1.7861621379852295,clean
4,0.023809524,0.007936508,0,0,0,1,1,16,0,1,3,3,0.6666667,22,13.5,126,3.610976219177246,clean
8,0.035714287,0.021428572,1,0,159,3,2,10,110,1,4,5,0.6,1,1.0,140,2.9903969764709473,clean
15,0.05109489,0.05839416,2,1,0,1,1,02,0,1,9,25,0.04,1,1.0,137,3.1399943828582764,buggy
2,0.0035842294,0.0035842294,0,0,6,2,1,17,6,1,2,4,0.75,6,6.0,279,4.518776893615723,clean
6,0.007259528,0.003629764,0,0,14,5,2,12,0,1,1,1,1.0,5,5.0,551,3.4214963912963867,clean
35,0.13559322,0.45762712,0,0,36,3,2,22,30,1,1,3,1.0,15,7.5,59,2.3064332008361816,clean
11,8.123477E-4,0.008123477,1,2,23,4,1,22,2,1,1,1,1.0,15,15.0,1231,3.215841293334961,clean
11,0.055045873,0.04587156,1,1,4,3,1,17,1,1,2,3,1.0,12,12.0,109,4.4705376625061035,clean
6,0.009433962,0.0018867925,1,1,239,9,2,14,22,1,1,1,1.0,28,28.0,530,2.7708873748779297,clean
4,0.017857144,0.017857144,1,1,0,1,1,02,0,1,9,25,0.04,1,1.0,112,3.8453285694122314,buggy
6,0.08955224,0.0,2,0,14,6,1,13,0,1,1,1,1.0,12,12.0,67,4.606722354888916,clean
4,0.02739726,0.02739726,1,1,0,1,1,02,0,1,9,25,0.04,1,1.0,73,5.117122650146484,buggy
20,0.06358381,0.05202312,1,0,0,2,1,16,0,1,4,5,0.4,7,7.0,173,2.124941349029541,clean
5,0.011848342,0.0,0,0,0,1,1,17,0,1,1,1,1.0,11,11.0,422,3.1642098426818848,clean
2,0.0020408162,0.0020408162,0,0,231,2,2,10,231,1,4,5,0.6,1,1.0,490,3.215841293334961,clean
4,0.016528925,0.016528925,1,0,30,3,1,17,0,1,2,2,1.0,53,37.5,121,3.215841293334961,clean
34,0.015397083,0.0121555915,6,2,217,7,2,15,0,1,1,2,1.0,23,23.0,1234,2.782940149307251,clean
9,0.116883114,0.0,2,0,1,3,2,10,0,1,3,4,0.25,6,6.0,77,3.4003994464874268,clean
39,0.018691588,0.34579438,1,0,0,1,1,21,0,1,6,10,0.3,1,1.0,107,4.410399436950684,clean
4,0.030303031,0.030303031,0,0,0,1,1,10,0,1,1,1,1.0,35,19.5,66,4.309924125671387,clean
13,0.10169491,0.008474576,2,1,0,2,2,11,0,1,1,1,1.0,3,3.0,118,2.1613526344299316,clean
204,1.009901,1.009901,1,1,0,1,1,02,0,1,9,25,0.04,1,1.0,101,1.42446768283844,buggy
43,0.17117117,0.21621622,1,0,0,1,1,11,0,1,2,2,1.0,2,2.0,111,2.6573355197906494,clean
2,0.028571429,0.028571429,0,0,0,1,1,21,0,1,6,10,0.3,1,1.0,35,4.792730331420898,clean
21,0.08552632,0.05263158,1,0,175,4,3,10,110,1,4,5,0.6,1,1.0,152,1.7586268186569214,clean
