@relation deltaspike_Line_Master_LSTM_Metric_last_label

@attribute 'Modify Lines' numeric
@attribute 'Add Lines' numeric
@attribute 'Delete Lines' numeric
@attribute 'Distribution modified Lines' numeric
@attribute numOfBIC numeric
@attribute fileAge numeric
@attribute SumOfSourceRevision numeric
@attribute SumOfDeveloper numeric
@attribute CommitHour numeric
@attribute AGE numeric
@attribute numOfSubsystems numeric
@attribute numOfDirectories numeric
@attribute numOfFiles numeric
@attribute NUC numeric
@attribute developerExperience numeric
@attribute REXP numeric
@attribute LT numeric
@attribute 'LSTM C.E.' numeric
@attribute isBuggy {clean,buggy}

@data
9,0.024024,0.003003,0,0,0,1,1,20,0,1,3,3,0.666667,4,4,333,1.603063,clean
23,0.575,0,0,0,0,1,1,17,0,1,1,1,1,1,1,40,1.950529,clean
17,0.133333,0.028571,1,1,0,1,1,20,0,1,7,11,0.090909,15,15,105,3.018414,buggy
2,0.01105,0,0,1,20,5,2,21,16,1,6,10,0.3,1,1,181,4.691455,clean
7,0.023346,0.003891,1,0,0,1,1,21,0,1,6,6,0.333333,21,13.5,257,2.352975,clean
7,0.029126,0.004854,1,0,0,1,1,21,0,1,6,6,0.333333,21,13.5,206,2.352975,clean
35,0.255319,0.117021,2,0,0,1,1,15,0,1,2,2,0.5,15,15,94,2.009485,clean
171,0.85625,0.2125,3,0,0,1,1,11,0,1,3,3,0.666667,2,2,160,1.786162,clean
4,0.02381,0.007937,0,0,0,1,1,16,0,1,3,3,0.666667,22,13.5,126,3.610976,clean
8,0.035714,0.021429,1,0,159,3,2,10,110,1,4,5,0.6,1,1,140,2.990397,clean
15,0.051095,0.058394,2,1,0,1,1,2,0,1,9,25,0.04,1,1,137,3.139994,buggy
2,0.003584,0.003584,0,0,6,2,1,17,6,1,2,4,0.75,6,6,279,4.518777,clean
6,0.00726,0.00363,0,0,14,5,2,12,0,1,1,1,1,5,5,551,3.421496,clean
35,0.135593,0.457627,0,0,36,3,2,22,30,1,1,3,1,15,7.5,59,2.306433,clean
11,0.000812,0.008123,1,2,23,4,1,22,2,1,1,1,1,15,15,1231,3.215841,clean
11,0.055046,0.045872,1,1,4,3,1,17,1,1,2,3,1,12,12,109,4.470538,clean
6,0.009434,0.001887,1,1,239,9,2,14,22,1,1,1,1,28,28,530,2.770887,clean
4,0.017857,0.017857,1,1,0,1,1,2,0,1,9,25,0.04,1,1,112,3.845329,buggy
6,0.089552,0,2,0,14,6,1,13,0,1,1,1,1,12,12,67,4.606722,clean
4,0.027397,0.027397,1,1,0,1,1,2,0,1,9,25,0.04,1,1,73,5.117123,buggy
20,0.063584,0.052023,1,0,0,2,1,16,0,1,4,5,0.4,7,7,173,2.124941,clean
5,0.011848,0,0,0,0,1,1,17,0,1,1,1,1,11,11,422,3.16421,clean
2,0.002041,0.002041,0,0,231,2,2,10,231,1,4,5,0.6,1,1,490,3.215841,clean
4,0.016529,0.016529,1,0,30,3,1,17,0,1,2,2,1,53,37.5,121,3.215841,clean
34,0.015397,0.012156,6,2,217,7,2,15,0,1,1,2,1,23,23,1234,2.78294,clean
9,0.116883,0,2,0,1,3,2,10,0,1,3,4,0.25,6,6,77,3.400399,clean
39,0.018692,0.345794,1,0,0,1,1,21,0,1,6,10,0.3,1,1,107,4.410399,clean
4,0.030303,0.030303,0,0,0,1,1,10,0,1,1,1,1,35,19.5,66,4.309924,clean
13,0.101695,0.008475,2,1,0,2,2,11,0,1,1,1,1,3,3,118,2.161353,clean
204,1.009901,1.009901,1,1,0,1,1,2,0,1,9,25,0.04,1,1,101,1.424468,buggy
43,0.171171,0.216216,1,0,0,1,1,11,0,1,2,2,1,2,2,111,2.657336,clean
2,0.028571,0.028571,0,0,0,1,1,21,0,1,6,10,0.3,1,1,35,4.79273,clean
21,0.085526,0.052632,1,0,175,4,3,10,110,1,4,5,0.6,1,1,152,1.758627,clean
10,0.024691,0.016461,1,0,30,5,1,17,0,1,2,3,1,55,39.5,243,3.073312,clean
2,0.002451,0.002451,0,1,0,1,1,2,0,1,9,25,0.04,1,1,408,3.215841,buggy
52,0.12065,0,2,0,0,1,1,20,0,1,3,3,0.666667,4,4,431,1.799684,clean
3,0.00639,0.003195,0,0,7,2,2,22,7,1,1,1,1,18,10.5,313,3.19661,clean
