Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
2,0.01724138,0.01724138,0,0,0,2,1,03,0,4,6,9,0.6666667,13,13.0,58,14.719460487365723,clean
7,0.018779343,0.014084507,0,0,0,2,1,11,0,1,1,1,1.0,109,107.5,213,14.586691856384277,clean
21,0.14150943,0.056603774,1,0,28,3,1,16,23,1,6,15,0.6,121,119.5,106,14.486289978027344,clean
135,0.13457076,0.1786543,4,0,38,8,1,16,0,1,4,8,1.0,142,140.5,431,14.159710884094238,clean
37,0.2195122,0.23170732,2,0,4,2,1,16,4,1,5,6,1.0,80,78.5,82,14.377789497375488,clean
15,0.21153846,0.07692308,0,1,0,2,1,15,0,2,5,40,0.075,157,155.5,52,14.347061157226562,buggy
9,0.011600928,0.009280742,2,2,7,31,1,13,1,1,5,24,0.6666667,202,200.5,431,14.532427787780762,buggy
51,0.17117117,0.2882883,4,1,311,5,1,15,40,1,2,13,0.61538464,287,285.5,111,14.43401050567627,clean
16,0.009615385,0.067307696,4,1,3,8,1,14,3,1,7,18,0.8333333,177,175.5,208,14.727927207946777,clean
26,0.027355623,0.051671732,4,0,20,3,2,18,19,1,3,4,1.0,62,60.5,329,14.530759811401367,clean
18,0.038732395,0.024647888,2,0,27,7,1,16,22,1,9,26,0.7692308,100,98.5,284,14.461627006530762,clean
16,0.08695652,0.028985508,3,0,0,1,1,15,0,1,1,5,0.2,88,86.5,138,14.612251281738281,clean
24,0.054945055,0.032967035,2,0,28,7,2,16,0,1,9,26,0.7692308,100,98.5,273,14.564249038696289,clean
3,0.018348623,0.0091743115,0,3,55,22,1,16,6,1,5,11,1.0,300,298.5,109,14.645143508911133,clean
44,0.2885906,0.0067114094,3,0,24,2,1,18,24,1,6,10,0.7,82,80.5,149,14.167875289916992,clean
120,1.235955,0.11235955,3,0,49,2,1,13,49,1,4,13,0.53846157,146,144.5,89,13.91201400756836,clean
10,0.10169491,0.06779661,2,1,0,2,1,15,0,2,3,16,0.4375,156,154.5,59,14.603374481201172,buggy
2,0.01923077,0.01923077,0,1,348,15,1,17,316,1,1,1,1.0,323,163.0,52,14.632265090942383,clean
173,0.4375,0.077380955,7,1,0,3,2,15,1,2,3,16,0.4375,156,154.5,336,13.255638122558594,buggy
9,0.005586592,0.019553073,0,0,6,7,1,11,0,1,1,1,1.0,46,44.5,358,14.65008544921875,clean
4,0.024691358,0.024691358,1,1,274,6,1,14,3,1,7,18,0.8333333,177,175.5,81,14.633200645446777,clean
4,0.012345679,0.0,0,0,34,11,1,10,3,1,5,9,0.7777778,130,128.5,324,14.727927207946777,clean
74,0.12688822,0.09667674,1,1,34,24,2,17,0,1,1,1,1.0,272,270.5,331,14.292715072631836,clean
12,0.0038022813,0.041825093,3,2,48,28,2,13,7,1,4,13,0.53846157,296,294.5,263,14.719460487365723,clean
14,0.032098766,0.002469136,1,0,13,3,1,14,9,1,3,5,0.6,54,52.5,405,14.49499797821045,clean
12,0.03267974,0.045751635,3,0,324,7,2,12,310,1,4,5,0.8,8,6.0,153,14.678046226501465,clean
9,0.071428575,0.020408163,1,0,20,8,1,15,9,1,1,4,0.5,63,61.5,98,14.576245307922363,clean
8,0.01459854,0.04379562,0,0,36,3,1,16,11,1,7,7,0.85714287,134,132.5,137,14.605205535888672,clean
3,0.030303031,0.060606062,1,0,0,1,1,14,0,1,1,9,0.11111111,8,6.5,33,14.727927207946777,clean
44,0.027777778,0.083333336,4,1,227,7,3,10,226,1,2,2,1.0,16,16.0,396,14.45872688293457,clean
34,0.06995885,0.06995885,2,1,3,7,1,13,3,1,5,24,0.6666667,202,200.5,243,14.361525535583496,buggy
43,0.08115942,0.04347826,3,0,29,5,2,09,6,1,1,2,1.0,94,92.5,345,14.331976890563965,clean
6,0.040650405,0.008130081,1,0,0,2,1,10,0,1,5,9,0.8888889,280,278.5,123,14.576101303100586,clean
30,0.4,0.2,1,1,0,2,1,15,0,2,5,40,0.075,157,155.5,50,14.24959945678711,buggy
4,0.05172414,0.01724138,1,1,0,2,1,15,0,2,5,40,0.075,157,155.5,58,14.5720796585083,buggy
16,0.08695652,0.028985508,3,0,0,2,1,15,0,1,1,5,0.2,238,236.5,138,14.595003128051758,clean
11,0.02266289,0.008498584,2,2,6,19,1,12,0,1,3,3,1.0,193,191.5,353,14.541292190551758,buggy
30,0.1277533,0.004405286,4,0,32,9,2,10,0,1,1,1,1.0,107,105.5,227,14.470758438110352,clean
4,0.02173913,0.0,0,1,236,12,1,18,198,1,2,4,1.0,304,302.5,184,14.702245712280273,clean
68,0.106796116,0.058252428,4,3,38,18,1,12,0,1,2,2,1.0,294,292.5,412,14.132097244262695,clean
51,0.17714286,0.114285715,1,0,0,7,1,12,26,1,3,5,0.4,203,201.5,175,14.504110336303711,clean
35,0.049342107,0.065789476,3,1,0,5,2,15,236,2,6,25,0.36,160,158.5,304,14.43526554107666,buggy
4,0.03846154,0.03846154,1,1,0,3,1,15,15,2,5,40,0.075,157,155.5,52,14.62310791015625,buggy
4,0.03846154,0.03846154,1,0,0,1,1,14,0,2,5,40,0.025,6,4.5,52,14.623108863830566,clean
