Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,LSTM C.E.,isBuggy
2,0.011764706,0.011764706,0,0,0,1,1,20,0,2,12,20,0.3,20,20.0,85,26.044992446899414,clean
12,0.06875,0.00625,1,1,673,5,2,16,113,2,4,6,0.5,77,41.833332,160,25.82959747314453,clean
44,0.17763157,0.1118421,4,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,152,25.398229598999023,buggy
5,0.060240965,0.0,0,1,413,3,2,20,248,1,6,13,0.3846154,27,16.0,83,26.02852439880371,clean
22,0.06,0.013333334,3,2,83,2,2,06,83,1,25,67,0.05970149,1,1.0,300,25.441102981567383,buggy
2,0.0013793104,0.0013793104,0,0,334,5,2,16,320,1,5,8,0.5,73,37.833332,725,26.183895111083984,clean
7,0.012295082,0.016393442,0,1,0,1,1,16,0,1,1,6,0.16666667,2,2.0,244,26.183895111083984,buggy
264,3.6027398,0.01369863,2,0,0,1,1,20,0,2,12,20,0.3,20,20.0,73,16.84747886657715,clean
32,0.048929665,0.048929665,6,1,584,8,4,20,118,1,6,13,0.3846154,27,16.0,327,25.123329162597656,clean
4,0.006993007,0.006993007,0,0,315,4,3,15,211,6,82,248,0.12096774,39,25.0,286,26.016578674316406,clean
8,0.025316456,0.025316456,1,0,0,1,1,15,0,3,34,67,0.23880596,6,5.0,158,25.953800201416016,clean
196,1.5,0.42156863,1,0,54,4,3,18,40,2,19,48,0.083333336,41,27.0,102,21.368562698364258,clean
137,0.19407009,0.17520216,4,1,886,7,2,18,184,1,10,19,0.42105263,83,47.833332,371,23.34634780883789,clean
27,0.53125,0.3125,1,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,32,25.910390853881836,buggy
5,0.01986755,0.013245033,0,1,0,1,1,02,0,1,7,21,0.14285715,2,2.0,151,26.039270401000977,buggy
145,0.11264822,0.03063241,6,1,81,2,1,21,81,1,5,8,0.25,7,7.0,1012,21.315937042236328,clean
21,0.16831683,0.03960396,2,0,0,1,1,18,0,2,19,48,0.083333336,41,27.0,101,25.32866859436035,clean
4,0.0068259384,0.0068259384,0,0,3,2,1,11,3,4,19,31,0.29032257,7,6.0,293,26.04077911376953,clean
3,0.0072727273,0.0036363637,0,1,129,2,2,11,129,1,1,1,1.0,1,1.0,275,26.114473342895508,clean
9,0.048387095,0.024193548,0,0,13,2,2,15,13,6,82,248,0.12096774,39,25.0,124,26.023094177246094,clean
194,0.8151659,0.1042654,9,1,886,2,1,18,886,1,10,19,0.42105263,83,47.833332,211,19.265243530273438,clean
21,0.061797753,0.056179777,5,0,54,4,2,18,40,2,19,48,0.083333336,41,27.0,178,25.39776611328125,clean
2,0.00625,0.00625,0,1,559,4,2,19,53,1,4,12,0.8333333,61,47.0,160,26.233932495117188,clean
2,0.004115226,0.004115226,0,2,201,3,2,21,70,1,1,2,0.5,19,19.0,243,26.24541664123535,clean
12,0.011764706,0.011764706,4,2,368,4,2,15,281,3,34,67,0.23880596,6,5.0,510,26.02585220336914,clean
33,0.037475344,0.027613413,8,1,382,5,2,15,13,6,82,248,0.12096774,39,25.0,507,25.708459854125977,clean
16,0.015384615,0.011965812,1,0,266,6,2,18,40,2,19,48,0.083333336,41,27.0,585,26.204132080078125,clean
5,0.013201321,0.0033003301,0,0,269,3,2,14,48,1,1,1,1.0,23,12.0,303,26.204132080078125,clean
3,0.015748031,0.007874016,0,0,10,2,2,15,10,6,82,248,0.12096774,39,25.0,127,26.166793823242188,clean
3,0.014084507,0.0070422534,0,0,8,2,2,16,8,2,9,22,0.22727273,25,14.0,142,25.947433471679688,clean
6,0.015873017,0.015873017,1,3,197,5,2,00,43,1,13,27,0.33333334,24,24.0,189,26.019956588745117,clean
3,0.02020202,0.01010101,0,1,0,1,1,20,0,3,22,37,0.2972973,8,8.0,99,26.204132080078125,buggy
10,0.029411765,0.019607844,4,2,59,2,2,14,59,1,9,31,0.19354838,1,1.0,204,25.98238182067871,buggy
38,0.05897436,0.03846154,7,1,316,2,1,16,316,4,15,19,0.36842105,29,15.0,390,25.20551872253418,clean
2,0.0074626864,0.0074626864,0,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,134,26.166793823242188,buggy
12,0.012145749,0.012145749,5,0,238,2,2,06,238,1,5,5,0.8,3,2.0,494,25.757041931152344,clean
4,0.013605442,0.013605442,1,1,368,2,2,15,368,3,34,67,0.23880596,6,5.0,147,26.011985778808594,clean
3,0.032258064,0.016129032,0,0,50,3,2,18,40,2,19,48,0.083333336,41,27.0,62,25.927358627319336,clean
40,0.045833334,0.0375,3,1,0,1,1,17,0,1,3,7,0.2857143,10,10.0,480,25.14240074157715,buggy
450,0.633833,0.32976446,9,1,0,1,1,14,0,1,9,31,0.19354838,1,1.0,467,15.170734405517578,buggy
5,0.013513514,0.054054055,0,2,48,4,2,15,0,1,1,6,0.33333334,6,6.0,74,26.133703231811523,clean
32,0.06514658,0.039087947,6,0,228,3,2,15,192,6,82,248,0.12096774,39,25.0,307,25.4456729888916,clean
3,0.011235955,0.02247191,0,1,323,3,2,15,280,6,82,248,0.12096774,39,25.0,89,26.24541664123535,clean
4,0.028985508,0.028985508,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,69,26.24541664123535,clean
3,0.0067340066,0.0033670033,0,1,316,2,1,15,316,6,82,248,0.12096774,39,25.0,297,26.030675888061523,clean
6,0.01986755,0.01986755,2,1,154,2,1,14,154,1,13,38,0.23684211,13,13.0,151,26.03304672241211,clean
12,0.010282776,0.0,0,2,240,10,3,21,2,1,2,2,1.0,16,16.0,1167,25.653152465820312,clean
8,0.034782607,0.034782607,0,0,4,2,2,11,4,4,19,31,0.29032257,7,6.0,115,26.204132080078125,clean
10,0.05319149,0.05319149,2,0,0,1,1,11,0,4,19,31,0.29032257,7,6.0,94,26.133703231811523,clean
225,0.10921501,0.6587031,4,0,172,3,2,19,1,1,2,2,1.0,15,15.0,293,24.669160842895508,clean
11,0.045045044,0.054054055,0,0,0,1,1,11,0,4,19,31,0.29032257,7,6.0,111,25.896961212158203,clean
10,0.04379562,0.02919708,1,0,10,2,2,15,10,6,82,248,0.12096774,39,25.0,137,26.05103302001953,clean
8,0.05,0.05,1,0,0,1,1,06,0,1,5,5,0.8,3,2.0,80,26.052627563476562,clean
2,0.0019157088,0.0019157088,0,2,516,7,3,19,144,1,1,2,0.5,48,34.0,522,26.166793823242188,clean
3,0.014285714,0.0,1,1,674,3,2,05,351,2,4,5,0.6,75,39.833332,210,25.819303512573242,clean
26,0.03883495,0.045307443,5,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,309,25.858732223510742,clean
20,0.13235295,0.16176471,1,1,0,1,1,20,0,3,22,37,0.2972973,8,8.0,68,25.55617332458496,buggy
6,0.015706806,0.015706806,1,3,264,4,3,07,237,1,1,1,1.0,5,4.0,191,25.986358642578125,clean
33,0.21839081,0.16091955,4,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,87,25.259159088134766,buggy
129,0.19323671,0.11835749,16,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,414,22.491262435913086,buggy
12,0.01369863,0.01369863,1,1,189,3,1,20,107,2,12,20,0.3,20,20.0,438,25.84502601623535,clean
2,0.0025641026,0.0025641026,0,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,390,26.166793823242188,buggy
3,0.011904762,0.023809524,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,84,26.24541664123535,clean
44,0.10928962,0.13114753,5,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,183,25.44891929626465,buggy
5,0.010526316,0.042105265,0,3,67,7,3,15,0,1,1,6,0.33333334,6,6.0,95,26.133703231811523,clean
11,0.029126214,0.024271844,2,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,206,26.026382446289062,clean
35,0.2,0.0,3,0,0,1,1,19,0,1,3,7,0.2857143,3,3.0,175,25.379077911376953,clean
118,0.095846646,0.092651755,20,2,886,12,2,18,65,1,10,19,0.42105263,83,47.833332,626,23.100505828857422,clean
274,0.5560254,0.023255814,5,0,0,2,2,16,0,1,2,2,1.0,34,20.0,473,18.769514083862305,clean
2,0.0030395137,0.0030395137,0,1,422,7,2,18,40,2,19,48,0.083333336,41,27.0,329,26.183895111083984,clean
23,0.034623217,0.012219959,4,0,437,5,2,19,133,1,1,1,1.0,46,32.0,491,25.403818130493164,clean
2,0.0014409221,0.0014409221,0,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,694,26.166793823242188,buggy
4,0.014925373,0.014925373,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,134,26.016313552856445,clean
43,0.03885135,0.033783782,8,0,286,5,4,15,13,6,82,248,0.12096774,39,25.0,592,25.522687911987305,clean
14,0.46666667,0.0,1,1,0,1,1,16,0,1,10,11,0.09090909,1,1.0,30,25.631261825561523,buggy
19,0.27941176,0.0,1,0,0,1,1,19,0,1,3,7,0.2857143,3,3.0,68,25.77419090270996,clean
11,0.09803922,0.11764706,1,1,0,1,1,20,0,3,22,37,0.2972973,8,8.0,51,25.8043155670166,buggy
54,0.066066064,0.0960961,3,1,9,2,2,23,9,1,1,3,0.33333334,2,2.0,333,25.060089111328125,clean
31,0.083333336,0.08888889,4,0,228,3,2,15,13,6,82,248,0.12096774,39,25.0,180,25.789932250976562,clean
6,0.01875,0.01875,1,0,304,2,1,15,304,6,82,248,0.12096774,39,25.0,160,26.055002212524414,clean
3,0.0052083335,0.0026041667,0,2,465,7,4,15,130,6,82,248,0.12096774,39,25.0,384,26.24541664123535,clean
8,0.013468013,0.0,0,1,0,1,1,14,0,1,9,31,0.19354838,1,1.0,594,26.085947036743164,buggy
3,0.024096385,0.012048192,0,0,65,2,1,15,65,6,82,248,0.12096774,39,25.0,83,26.183895111083984,clean
50,0.2,0.017391304,4,1,674,4,2,05,351,2,4,5,0.6,75,39.833332,230,23.530893325805664,clean
15,0.15625,0.3125,1,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,32,26.02585220336914,buggy
4,0.007905139,0.007905139,0,0,0,1,1,12,0,1,1,1,1.0,1,1.0,253,26.013439178466797,clean
372,0.47140038,0.2623274,17,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,507,16.054460525512695,buggy
24,0.025210084,0.025210084,7,1,0,1,1,22,0,1,3,4,1.0,9,9.0,476,25.42271614074707,buggy
835,0.4568528,0.24957699,35,2,886,10,2,18,184,1,10,19,0.42105263,83,47.833332,1182,14.892460823059082,clean
3,0.005376344,0.002688172,0,1,323,2,2,15,323,6,82,248,0.12096774,39,25.0,372,26.030677795410156,clean
16,0.03137255,0.03137255,2,2,316,5,2,15,184,6,82,248,0.12096774,39,25.0,255,25.93104362487793,clean
102,0.08154506,0.06437768,15,1,886,7,3,18,184,1,10,19,0.42105263,83,47.833332,699,23.524812698364258,clean
155,0.5560345,0.112068966,7,0,0,1,1,14,0,1,13,38,0.23684211,13,13.0,232,21.422100067138672,clean
20,0.04494382,0.0,1,2,566,3,2,19,559,1,4,12,0.8333333,61,47.0,445,25.690671920776367,clean
3,0.01,0.02,0,1,295,2,1,15,295,6,82,248,0.12096774,39,25.0,100,26.24541664123535,clean
3,0.01,0.005,0,1,316,4,1,15,184,6,82,248,0.12096774,39,25.0,200,26.030675888061523,clean
6,0.030534351,0.015267176,1,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,131,26.028911590576172,clean
21,0.06666667,0.041025642,4,0,13,2,2,15,13,6,82,248,0.12096774,39,25.0,195,25.638986587524414,clean
2,0.004672897,0.004672897,0,1,0,1,1,14,0,1,9,31,0.19354838,1,1.0,214,26.204132080078125,buggy
7,0.041666668,0.03125,0,1,594,6,3,14,34,1,4,6,0.5,28,10.833334,96,26.0275821685791,clean
7,0.1521739,0.0,1,1,189,2,1,20,189,2,12,20,0.3,20,20.0,46,26.059873580932617,clean
3,0.056603774,0.0,0,0,0,1,1,14,0,1,2,6,0.33333334,11,11.0,53,26.107364654541016,clean
211,1.0158731,0.1005291,6,2,559,6,1,19,119,1,4,12,0.8333333,61,47.0,189,18.58660125732422,clean
2,0.0065789474,0.0065789474,0,1,29,2,2,23,29,1,11,16,0.5,15,15.0,152,26.133703231811523,clean
6,0.093023255,0.046511628,2,1,0,1,1,06,0,1,25,67,0.05970149,1,1.0,43,26.09416961669922,buggy
26,0.13612565,0.0,5,3,566,5,3,19,301,1,4,12,0.8333333,61,47.0,191,25.72923469543457,clean
8,0.024844721,0.024844721,1,0,13,2,2,15,13,6,82,248,0.12096774,39,25.0,161,26.026891708374023,clean
14,0.020771513,0.020771513,2,1,295,5,2,15,286,6,82,248,0.12096774,39,25.0,337,25.839792251586914,clean
3,0.03076923,0.015384615,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,65,26.080976486206055,clean
4,0.016806724,0.016806724,1,0,0,1,1,15,0,3,34,67,0.23880596,6,5.0,119,26.204132080078125,clean
5,0.024390243,0.036585364,0,0,0,1,1,11,0,4,19,31,0.29032257,7,6.0,82,25.87192726135254,clean
3,0.02173913,0.010869565,0,3,371,8,3,15,303,6,82,248,0.12096774,39,25.0,92,26.04077911376953,clean
3,0.011904762,0.023809524,0,0,0,1,1,11,0,4,19,31,0.29032257,7,6.0,84,26.166793823242188,clean
8,0.03883495,0.03883495,0,0,0,1,1,15,0,6,82,248,0.12096774,39,25.0,103,25.99420928955078,clean
7,0.010869565,0.014492754,0,1,0,1,1,16,0,1,1,6,0.16666667,2,2.0,276,26.183895111083984,buggy
4,0.027027028,0.009009009,0,0,0,1,1,16,0,2,9,22,0.22727273,25,14.0,111,25.963193893432617,clean
4,0.004282655,0.004282655,0,2,65,2,1,02,65,1,7,21,0.14285715,2,2.0,467,26.11048698425293,buggy
71,0.09219858,0.07565012,10,1,171,3,2,12,16,1,6,22,0.3181818,2,2.0,423,23.857688903808594,clean
5,0.0040816325,0.01632653,1,2,234,5,4,20,18,1,3,10,0.4,3,3.0,245,26.09321403503418,clean
20,0.10778443,0.011976048,2,0,0,1,1,19,0,1,3,7,0.2857143,3,3.0,167,25.522197723388672,clean
47,0.08934708,0.072164945,12,0,18,2,2,20,18,2,12,20,0.3,20,20.0,291,24.823495864868164,clean
10,0.026865672,0.0029850747,3,0,346,3,2,20,118,1,6,13,0.3846154,27,16.0,335,25.874134063720703,clean
2,0.00990099,0.00990099,0,0,504,3,1,18,200,1,2,2,1.0,56,42.0,101,26.107364654541016,clean
2,0.021276595,0.021276595,0,0,54,3,2,18,40,2,19,48,0.083333336,41,27.0,47,26.04077911376953,clean
5,0.00954654,0.002386635,0,1,171,3,2,12,16,1,6,22,0.3181818,2,2.0,419,26.24541664123535,clean
9,0.016908212,0.004830918,1,1,154,2,1,14,154,1,13,38,0.23684211,13,13.0,414,26.107364654541016,clean
3,0.01923077,0.03846154,0,1,295,3,1,15,286,6,82,248,0.12096774,39,25.0,52,26.24541664123535,clean
4,0.0125,0.0125,0,0,0,1,1,20,0,1,3,4,0.5,5,5.0,160,26.121309280395508,clean
11,0.0131233595,0.001312336,2,1,496,7,3,17,56,1,3,3,1.0,52,38.0,762,25.71449089050293,clean
4,0.012765957,0.004255319,1,2,131,3,1,00,131,1,13,27,0.33333334,24,24.0,235,26.033897399902344,clean
8,0.04494382,0.04494382,1,0,178,2,2,15,178,3,34,67,0.23880596,6,5.0,89,25.9735050201416,clean
55,0.18571429,0.20714286,3,1,0,1,1,02,0,1,7,21,0.14285715,2,2.0,140,24.546314239501953,buggy
31,0.03846154,0.036057692,5,1,323,2,2,15,323,6,82,248,0.12096774,39,25.0,416,25.938697814941406,clean
2,0.004149378,0.004149378,0,2,412,8,5,15,176,3,34,67,0.23880596,6,5.0,241,26.03304672241211,clean
2,0.020833334,0.020833334,0,0,0,1,1,15,0,3,34,67,0.23880596,6,5.0,48,26.04077911376953,clean
46,0.29411766,0.24705882,2,0,130,2,2,15,130,6,82,248,0.12096774,39,25.0,85,24.977319717407227,clean
3,0.028985508,0.014492754,0,0,118,3,2,20,78,1,6,13,0.3846154,27,16.0,69,26.001506805419922,clean
