Modify Lines,Add Lines,Delete Lines,Distribution modified Lines,numOfBIC,fileAge,SumOfSourceRevision,SumOfDeveloper,CommitHour,AGE,numOfSubsystems,numOfDirectories,numOfFiles,NUC,developerExperience,REXP,LT,NGLP,isBuggy
11,0.10091743,0.0,1,1,43,3,2,11,2,3,8,12,0.083333336,186,125.0,109,0,clean
183,1.1785715,1.0,0,2,14,4,2,17,5,6,16,30,0.3,484,340.0,84,62.33114239165647,clean
5,0.09677419,0.06451613,1,0,0,1,1,12,0,4,8,33,0.121212125,33,33.0,31,0,clean
5,0.015503876,0.023255814,1,3,931,7,1,13,4,2,6,26,0.03846154,585,281.5,129,1.1578451164847439,clean
5,0.03731343,0.0,0,0,48,3,2,11,11,1,4,6,0.6666667,63,63.0,134,0,clean
51,0.05882353,0.0036764706,5,4,964,16,3,10,2,2,9,18,0.3888889,580,276.5,816,49.27446167824494,clean
18,0.057507988,0.0,3,0,0,1,1,11,0,1,8,13,0.30769232,7,7.0,313,0,clean
4,0.016666668,0.016666668,1,2,579,2,1,15,579,3,13,49,0.3469388,504,360.0,120,0,buggy
16,0.012084592,0.036253776,1,0,572,4,1,18,412,1,17,30,0.46666667,443,299.0,331,-0.0,clean
2,0.011904762,0.011904762,0,0,21,4,1,00,6,1,16,26,0.3846154,8,8.0,84,0,clean
8,0.054054055,0.054054055,0,0,415,4,3,10,366,1,2,4,1.0,391,247.0,74,0,clean
70,0.095115684,0.08483291,13,0,0,1,1,15,0,1,4,18,0.44444445,198,198.0,389,68.11116913952034,clean
6,0.01119403,0.01119403,1,2,18,3,2,10,0,3,19,31,0.3548387,12,12.0,268,7.077993397511035,clean
11,0.055837564,0.0,1,3,744,5,2,14,48,1,6,17,0.47058824,529,225.5,197,0.1979393776119089,buggy
20,0.037807185,0.0,0,2,817,4,2,11,586,1,2,2,1.0,9,5.5,529,0.009571372453789015,clean
84,0.16064256,0.17670682,8,1,57,3,2,15,57,1,4,18,0.44444445,198,198.0,249,52.55898050148124,clean
2,0.0050251256,0.0050251256,0,1,253,6,2,15,0,2,8,11,0.45454547,17,17.0,199,0,clean
1,0.007874016,0.0,0,10,776,23,1,14,1,1,6,17,0.47058824,529,225.5,127,0,buggy
23,0.104761906,0.004761905,3,1,0,1,1,10,0,1,3,5,0.4,560,256.5,210,5.738428112381594,buggy
33,0.14778325,0.014778325,2,0,0,1,1,16,0,2,8,20,0.1,78,78.0,203,102.68914316351083,clean
1,0.0074626864,0.0,0,0,80,6,3,20,0,1,9,9,0.11111111,14,14.0,134,0,clean
2,0.009009009,0.009009009,0,1,0,1,1,17,0,1,18,96,0.19791667,149,149.0,111,0,buggy
1,0.0019379845,0.0,0,0,0,1,1,10,0,3,4,4,0.75,139,139.0,516,0,clean
1,0.001545595,0.0,0,0,68,3,2,15,2,3,10,23,0.13043478,356,212.0,647,0,clean
6,0.0069204154,0.013840831,0,3,940,5,2,15,113,1,1,2,0.5,594,290.5,289,5.222004132956942,clean
2,0.028571429,0.028571429,0,0,0,1,1,12,0,1,1,4,0.5,86,86.0,35,0,clean
3,0.012987013,0.0064935065,1,0,0,1,1,17,0,5,9,46,0.13043478,57,57.0,154,0.7285164043303882,clean
16,0.026666667,0.026666667,5,0,0,1,1,10,0,3,19,31,0.3548387,12,12.0,300,9.513234113806053,clean
13,0.069767445,0.031007752,1,4,682,5,1,17,503,1,49,135,0.037037037,507,363.0,129,4.6313804659389755,buggy
5,0.013651877,0.0034129692,0,2,104,5,3,15,66,4,13,22,0.45454547,197,197.0,293,0.2709635750752439,buggy
69,0.33333334,0.10062893,2,4,518,13,5,15,2,2,5,6,0.5,217,156.0,159,0.033556465526375465,clean
6,0.014851485,0.014851485,0,1,43,2,1,14,43,6,43,118,0.2457627,102,102.0,202,26.961764320360228,buggy
3,0.01724138,0.00862069,1,1,78,2,1,17,78,1,18,96,0.19791667,149,149.0,116,0,buggy
56,0.11087866,0.0062761507,2,6,221,10,1,12,137,1,2,2,1.0,211,211.0,478,51.03198937693931,clean
6,0.006993007,0.013986014,0,1,0,1,1,14,0,6,43,118,0.2457627,102,102.0,286,15.302810255067474,buggy
16,0.040268455,0.06711409,3,1,645,2,2,14,645,1,4,5,0.8,127,66.0,149,0,clean
59,1.9,0.06666667,3,3,178,4,1,10,35,4,50,151,0.026490066,209,209.0,30,67.32916728636023,clean
3,0.027027028,0.054054055,1,0,0,1,1,11,0,1,1,1,1.0,13,13.0,37,0,clean
84,0.1396648,0.016759777,10,2,627,11,3,11,12,1,4,8,0.25,476,332.0,537,34.20246475114425,clean
37,0.45070422,0.07042254,4,1,0,1,1,17,0,2,7,16,0.625,100,85.0,71,1.3536369546147005,buggy
61,1.1111112,0.018518519,1,4,420,9,2,12,0,7,18,40,0.05,350,206.0,54,8.217295880609655,clean
27,0.017964073,0.014371257,1,3,909,14,3,16,0,1,2,3,0.6666667,189,128.0,835,0,clean
4,0.012875536,0.0042918455,1,1,5,3,2,13,0,1,6,13,0.15384616,512,208.5,233,0,clean
86,0.16814159,0.21238938,3,1,0,1,1,17,0,1,18,96,0.19791667,149,149.0,226,40.275656264309085,buggy
60,0.10037879,0.013257576,4,7,728,18,2,13,0,1,6,13,0.15384616,512,208.5,528,20.164928260030443,clean
6,0.056603774,0.056603774,0,1,0,1,1,13,0,3,45,135,0.0074074073,52,52.0,53,33.797625214518774,buggy
10,0.009505703,0.009505703,4,1,683,2,1,17,683,5,14,40,0.55,524,220.5,526,10.20139789386187,clean
84,0.031007752,0.0503876,13,2,36,2,1,18,36,1,3,6,0.5,96,96.0,1032,14.747379487330017,buggy
17,0.078313254,0.024096385,5,0,426,9,4,12,117,2,3,5,0.8,4,4.0,166,3.736965594166206,clean
6,0.018518519,0.018518519,1,1,14,2,2,12,14,12,53,103,0.13592233,134,134.0,162,9.191306018918691,clean
13,0.024390243,0.08130081,4,1,1,2,1,11,1,1,4,10,0.5,82,82.0,123,0,clean
16,0.028985508,0.20289855,1,0,14,2,1,20,14,1,15,15,0.26666668,13,13.0,69,-0.0,clean
6,0.05882353,0.05882353,1,0,7,2,1,16,7,2,9,59,0.016949153,163,163.0,51,0,clean
